"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004683
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.4469,22560,4.43263e-05,23378.6,22336.8,5.00653
8.45155,22653.8,4.41427e-05,23328,22326.5,5.00928
8.4562,22437.5,4.45683e-05,23278.8,22316.1,5.01203
8.46085,22633.5,4.41823e-05,23233.6,22305.7,5.01478
8.4655,22601.8,4.42443e-05,23192.4,22295.2,5.01754
8.47015,22645.4,4.41591e-05,23154.8,22284.7,5.02029
8.4748,22606.1,4.42358e-05,23120,22274.1,5.02304
8.47945,22708.3,4.40369e-05,23087.6,22263.4,5.02579
8.4841,22629.9,4.41892e-05,23057.3,22252.7,5.02855
8.48875,22460.7,4.45223e-05,23029.3,22241.9,5.0313
8.4934,22601.6,4.42447e-05,23004,22231.1,5.03405
8.49805,22583.8,4.42795e-05,22982.5,22220.2,5.0368
8.5027,22740.2,4.39749e-05,22966.1,22209.3,5.03956
8.50735,22666.6,4.41178e-05,22956,22198.3,5.04231
8.512,22552.6,4.43408e-05,22952.1,22187.3,5.04506
8.51665,22385.6,4.46715e-05,22953,22176.2,5.04781
8.5213,22352.3,4.47381e-05,22954.5,22165,5.05057
8.52595,22501.7,4.4441e-05,22951,22153.8,5.05332
8.5306,22459.8,4.4524e-05,22937,22142.5,5.05607
8.53525,22663.6,4.41237e-05,22910.2,22131.2,5.05882
8.5399,22427.5,4.45881e-05,22873.5,22119.8,5.06158
8.54455,22491,4.44622e-05,22832.7,22108.4,5.06433
8.5492,22418.4,4.46062e-05,22793.4,22096.9,5.06708
8.55385,22611.2,4.42259e-05,22759.4,22085.3,5.06983
8.5585,22463.2,4.45172e-05,22732.3,22073.7,5.07259
8.56315,22688.2,4.40758e-05,22711.7,22062.1,5.07534
8.5678,22726.5,4.40015e-05,22696.6,22050.3,5.07809
8.57245,22366.5,4.47097e-05,22685.7,22038.6,5.08084
8.5771,22644.4,4.41609e-05,22678,22026.7,5.0836
8.58175,22454.2,4.45351e-05,22673.1,22014.8,5.08635
8.5864,22436.2,4.45709e-05,22670.6,22002.9,5.0891
8.59105,22265.8,4.4912e-05,22670.7,21990.8,5.09185
8.5957,22467.6,4.45086e-05,22673.4,21978.8,5.0946
8.60035,22588.2,4.42708e-05,22679,21966.6,5.09736
8.605,22382.2,4.46784e-05,22687.5,21954.5,5.10011
8.60965,22629.8,4.41894e-05,22699.2,21942.2,5.10286
8.6143,22585.5,4.42761e-05,22714.2,21929.9,5.10561
8.61895,22638.6,4.41723e-05,22732.6,21917.5,5.10837
8.6236,22556.1,4.4334e-05,22754.3,21905.1,5.11112
8.62825,22688.3,4.40756e-05,22779.5,21892.7,5.11387
8.6329,22621.3,4.42061e-05,22807.7,21880.1,5.11662
8.63755,22678.5,4.40946e-05,22838.4,21867.5,5.11938
8.6422,22859.8,4.37449e-05,22870.2,21854.9,5.12213
8.64685,22616.6,4.42153e-05,22901,21842.2,5.12488
8.6515,23065.3,4.33552e-05,22927.6,21829.4,5.12763
8.65615,22899.4,4.36692e-05,22946.7,21816.6,5.13038
8.6608,22763.1,4.39308e-05,22955.1,21803.7,5.13314
8.66545,22764.5,4.39281e-05,22951.1,21790.8,5.13589
8.6701,22874.2,4.37173e-05,22935.5,21777.8,5.13864
8.67475,23054.8,4.3375e-05,22911.1,21764.7,5.14139
8.6794,22921.8,4.36265e-05,22881.6,21751.6,5.14415
8.68405,22809.1,4.38421e-05,22851,21738.4,5.1469
8.6887,22803.7,4.38525e-05,22822.8,21725.2,5.14965
8.69335,22911.6,4.3646e-05,22799,21711.9,5.1524
8.698,22792.4,4.38742e-05,22780.6,21698.6,5.15515
8.70265,23050.3,4.33833e-05,22766.9,21685.2,5.15791
8.7073,22806.8,4.38465e-05,22756.1,21671.8,5.16066
8.71195,22728.2,4.39983e-05,22745.3,21658.2,5.16341
8.7166,22559.5,4.43272e-05,22732.8,21644.7,5.16616
8.72125,22847.4,4.37687e-05,22719.6,21631.1,5.16892
8.7259,22816,4.3829e-05,22708.5,21617.4,5.17167
8.73055,22871.7,4.37221e-05,22701.5,21603.6,5.17442
8.7352,22626,4.41969e-05,22698.1,21589.9,5.17717
8.73985,22775.9,4.3906e-05,22695,21576,5.17992
8.7445,22496.5,4.44513e-05,22687.5,21562.1,5.18268
8.74915,22479.7,4.44845e-05,22671.5,21548.2,5.18543
8.7538,22502.9,4.44387e-05,22646.7,21534.1,5.18818
8.75845,22430.4,4.45824e-05,22615.5,21520.1,5.19093
8.7631,22243,4.4958e-05,22581.4,21506,5.19368
8.76775,22274.1,4.48952e-05,22546.6,21491.8,5.19644
8.7724,22372,4.46988e-05,22512,21477.5,5.19919
8.77705,22121.7,4.52044e-05,22477.3,21463.3,5.20194
8.7817,22029.4,4.5394e-05,22442.2,21448.9,5.20469
8.78635,21995.9,4.5463e-05,22406.6,21434.5,5.20744
8.791,22017.5,4.54184e-05,22370.5,21420.1,5.2102
8.79565,22093.3,4.52627e-05,22334.6,21405.6,5.21295
8.8003,21990.2,4.54748e-05,22299.3,21391,5.2157
8.80495,22048.5,4.53545e-05,22265,21376.4,5.21845
8.8096,21984.3,4.54871e-05,22232.5,21361.8,5.2212
8.81425,21795.7,4.58806e-05,22202.2,21347,5.22396
8.8189,22001,4.54525e-05,22174.6,21332.3,5.22671
8.82355,22176.8,4.50922e-05,22149.8,21317.5,5.22946
8.8282,21839.2,4.57893e-05,22127.9,21302.6,5.23221
8.83285,22127,4.51936e-05,22108.6,21287.7,5.23496
8.8375,21945.7,4.55669e-05,22091.5,21272.7,5.23772
8.84215,22099,4.52509e-05,22076.4,21257.7,5.24047
8.8468,21817.2,4.58355e-05,22063.7,21242.6,5.24322
8.85145,21853.5,4.57592e-05,22054.5,21227.5,5.24597
8.8561,21793.1,4.5886e-05,22050,21212.3,5.24872
8.86075,21802.6,4.5866e-05,22051.2,21197.1,5.25147
8.8654,21869.4,4.57259e-05,22059.2,21181.8,5.25423
8.87005,21645.4,4.61991e-05,22075.8,21166.5,5.25698
8.8747,21605.4,4.62848e-05,22103.6,21151.1,5.25973
8.87935,21474,4.65678e-05,22145.8,21135.7,5.26248
8.884,21776.3,4.59215e-05,22204.9,21120.3,5.26523
8.88865,21523.8,4.64602e-05,22283,21104.8,5.26799
8.8933,21602.3,4.62914e-05,22382.3,21089.2,5.27074
8.89795,22065.9,4.53188e-05,22506,21073.6,5.27349
8.9026,22261.1,4.49215e-05,22657,21058,5.27624
8.90725,22166.1,4.5114e-05,22832.7,21042.3,5.27899
8.9119,22620.9,4.42069e-05,23021.4,21026.5,5.28174
8.91655,22329.9,4.47831e-05,23198.8,21010.7,5.2845
8.9212,22607.6,4.4233e-05,23327.8,20994.9,5.28725
8.92585,22468.4,4.4507e-05,23370.1,20979,5.29
8.9305,22629.5,4.41901e-05,23307.4,20963.1,5.29275
8.93515,22287.2,4.48688e-05,23154.6,20947.2,5.2955
8.9398,22178.2,4.50894e-05,22947.7,20931.2,5.29826
8.94445,22318.7,4.48056e-05,22723.2,20915.1,5.30101
8.9491,21827,4.58147e-05,22507,20899,5.30376
8.95375,21912.1,4.56369e-05,22314.2,20882.9,5.30651
8.9584,21813.5,4.58431e-05,22151,20866.8,5.30926
8.96305,21665.1,4.61573e-05,22018.3,20850.6,5.31201
8.9677,21494.7,4.6523e-05,21913.8,20834.3,5.31477
8.97235,21445.1,4.66306e-05,21834.2,20818,5.31752
8.977,21659.7,4.61687e-05,21775.7,20801.7,5.32027
8.98165,21481.4,4.65519e-05,21734.4,20785.3,5.32302
8.9863,21636.9,4.62173e-05,21707.2,20769,5.32577
8.99095,21401.5,4.67257e-05,21691.6,20752.5,5.32852
8.9956,21408.7,4.671e-05,21685.9,20736.1,5.33128
9.00025,21257.6,4.70419e-05,21689.6,20719.6,5.33403
9.0049,21344.3,4.68509e-05,21703,20703,5.33678
9.00955,21405.8,4.67164e-05,21726.7,20686.4,5.33953
9.0142,21438.1,4.6646e-05,21761.1,20669.8,5.34228
9.01885,21345.8,4.68477e-05,21804.8,20653.2,5.34503
9.0235,21335.4,4.68706e-05,21853.4,20636.5,5.34778
9.02815,21521.4,4.64655e-05,21898.3,20619.8,5.35054
9.0328,21394.2,4.67416e-05,21926.8,20603.1,5.35329
9.03745,21296.5,4.69561e-05,21926.9,20586.3,5.35604
9.0421,21376,4.67814e-05,21893.2,20569.5,5.35879
9.04675,21563,4.63758e-05,21832.6,20552.7,5.36154
9.0514,21339.6,4.68613e-05,21759.4,20535.9,5.36429
9.05605,21481.7,4.65512e-05,21688.2,20519,5.36705
9.0607,21862.3,4.57409e-05,21629,20502.1,5.3698
9.06535,22153.8,4.5139e-05,21586.5,20485.2,5.37255
9.07,22286.7,4.48699e-05,21560.4,20468.2,5.3753
9.07465,22539.7,4.43662e-05,21548,20451.2,5.37805
9.0793,22714.9,4.4024e-05,21545.9,20434.2,5.3808
9.08395,23041.1,4.34007e-05,21552.2,20417.2,5.38355
9.0886,23385.6,4.27613e-05,21566.5,20400.1,5.38631
9.09325,23473.5,4.26011e-05,21589.7,20383.1,5.38906
9.0979,24001.6,4.16639e-05,21622.9,20366,5.39181
9.10255,23530,4.2499e-05,21665.7,20348.9,5.39456
9.1072,23664.1,4.22582e-05,21714.5,20331.7,5.39731
9.11185,23728.2,4.21439e-05,21762,20314.6,5.40006
9.1165,23870,4.18935e-05,21797.8,20297.4,5.40281
9.12115,23565.8,4.24344e-05,21811.5,20280.2,5.40557
9.1258,23555.2,4.24535e-05,21797.7,20263.1,5.40832
9.13045,23654,4.22762e-05,21760.1,20245.8,5.41107
9.1351,23008.9,4.34615e-05,21708.7,20228.6,5.41382
9.13975,23165.4,4.31679e-05,21654.1,20211.4,5.41657
9.1444,23236.8,4.30352e-05,21604.5,20194.1,5.41932
9.14905,23076.4,4.33343e-05,21564,20176.9,5.42207
9.1537,22805.4,4.38493e-05,21533.5,20159.6,5.42483
9.15835,22781.8,4.38948e-05,21512,20142.3,5.42758
9.163,22528.2,4.43888e-05,21497.6,20125,5.43033
9.16765,22343.3,4.47561e-05,21489.5,20107.7,5.43308
9.1723,22242.4,4.49591e-05,21487.6,20090.4,5.43583
9.17695,22191.8,4.50618e-05,21493.1,20073.1,5.43858
9.1816,21992.6,4.54698e-05,21507.7,20055.8,5.44133
9.18625,21973.3,4.55098e-05,21532.6,20038.5,5.44408
9.1909,21644.3,4.62016e-05,21567.7,20021.1,5.44684
9.19555,21730.5,4.60182e-05,21609.9,20003.8,5.44959
9.2002,21158.4,4.72627e-05,21653.5,19986.5,5.45234
9.20485,21362.1,4.68118e-05,21690.2,19969.2,5.45509
9.2095,21254.1,4.70498e-05,21709.8,19951.8,5.45784
9.21415,21229.7,4.71038e-05,21703.5,19934.5,5.46059
9.2188,21219.5,4.71265e-05,21669,19917.2,5.46334
9.22345,20852.8,4.79552e-05,21612.6,19899.9,5.46609
9.2281,21160,4.72589e-05,21546.7,19882.6,5.46885
9.23275,21093.3,4.74084e-05,21485.5,19865.3,5.4716
9.2374,21219.5,4.71265e-05,21441.7,19848,5.47435
9.24205,21062.1,4.74787e-05,21421.6,19830.7,5.4771
9.2467,21100.1,4.73931e-05,21423.2,19813.4,5.47985
9.25135,21047.6,4.75113e-05,21436,19796.2,5.4826
9.256,21024.1,4.75644e-05,21442.9,19778.9,5.48535
9.26065,21120.2,4.7348e-05,21424.7,19761.7,5.4881
9.2653,21152.1,4.72766e-05,21369.2,19744.5,5.49085
9.26995,21088.2,4.742e-05,21280.2,19727.3,5.49361
9.2746,21132.6,4.73203e-05,21173.3,19710.1,5.49636
9.27925,20943.2,4.77483e-05,21066.2,19692.9,5.49911
9.2839,21066.4,4.74691e-05,20971.7,19675.8,5.50186
9.28855,22101.6,4.52456e-05,20897.6,19658.6,5.50461
9.2932,21125.1,4.7337e-05,20846.4,19641.5,5.50736
9.29785,21086.6,4.74234e-05,20816.8,19624.5,5.51011
9.3025,21135.9,4.7313e-05,20805.3,19607.4,5.51286
9.30715,21239.1,4.7083e-05,20807.4,19590.4,5.51561
9.3118,21164.5,4.72488e-05,20819.3,19573.4,5.51836
9.31645,21467.6,4.65817e-05,20838,19556.4,5.52112
9.3211,21593.9,4.63094e-05,20860.7,19539.5,5.52387
9.32575,21910.7,4.56398e-05,20883.6,19522.5,5.52662
9.3304,21545.3,4.64138e-05,20901.2,19505.7,5.52937
9.33505,21592.1,4.63132e-05,20907.4,19488.8,5.53212
9.3397,21719.6,4.60413e-05,20898.2,19472,5.53487
9.34435,21546.6,4.64111e-05,20873.9,19455.2,5.53762
9.349,21282.2,4.69876e-05,20838.2,19438.5,5.54037
9.35365,21311.9,4.69221e-05,20796.3,19421.8,5.54312
9.3583,21310.2,4.69259e-05,20753.2,19405.2,5.54587
9.36295,21019.5,4.75749e-05,20712.6,19388.6,5.54863
9.3676,20857.9,4.79435e-05,20676.8,19372,5.55138
9.37225,20733.8,4.82305e-05,20646.8,19355.5,5.55413
9.3769,20657.7,4.84081e-05,20622.5,19339,5.55688
9.38155,20581.1,4.85882e-05,20602.9,19322.6,5.55963
9.3862,20453.7,4.8891e-05,20586.2,19306.2,5.56238
9.39085,20205.1,4.94924e-05,20569.5,19289.9,5.56513
9.3955,20429.2,4.89495e-05,20549.2,19273.6,5.56788
9.40015,20350.7,4.91384e-05,20522.2,19257.4,5.57063
9.4048,20167.6,4.95844e-05,20486.9,19241.2,5.57338
9.40945,20256.4,4.93671e-05,20443.9,19225.1,5.57613
9.4141,20303.3,4.92531e-05,20395.7,19209.1,5.57888
9.41875,20431.9,4.89431e-05,20345,19193.1,5.58164
9.4234,20056.7,4.98587e-05,20294.1,19177.2,5.58439
9.42805,20248.6,4.93862e-05,20244.6,19161.3,5.58714
9.4327,20351.6,4.91361e-05,20197.5,19145.6,5.58989
9.43735,20243.2,4.93992e-05,20153.1,19129.8,5.59264
9.442,20341.7,4.91601e-05,20111.6,19114.2,5.59539
9.44665,20912,4.78195e-05,20072.9,19098.6,5.59814
9.4513,20587.6,4.85729e-05,20037.1,19083.1,5.60089
9.45595,20428.4,4.89515e-05,20004,19067.7,5.60364
9.4606,20425.1,4.89594e-05,19973.5,19052.3,5.60639
9.46525,20231.6,4.94275e-05,19945.3,19037,5.60914
9.4699,20274.6,4.93229e-05,19919.1,19021.8,5.61189
9.47455,20216.4,4.94648e-05,19894.6,19006.7,5.61464
9.4792,19975.6,5.00611e-05,19871.5,18991.7,5.61739
9.48385,20017.7,4.99559e-05,19850,18976.8,5.62015
9.4885,20171,4.95761e-05,19830.1,18961.9,5.6229
9.49315,19896.1,5.0261e-05,19812.1,18947.1,5.62565
9.4978,20038.2,4.99048e-05,19796.3,18932.4,5.6284
9.50245,19966.7,5.00833e-05,19783.1,18917.8,5.63115
9.5071,19787.7,5.05363e-05,19772.6,18903.4,5.6339
9.51175,19567,5.11065e-05,19765,18889,5.63665
9.5164,19867.7,5.03329e-05,19760.2,18874.7,5.6394
9.52105,19635,5.09296e-05,19758.1,18860.5,5.64215
9.5257,19658,5.087e-05,19758.3,18846.4,5.6449
9.53035,19422.4,5.14869e-05,19759.8,18832.4,5.64765
9.535,19621.8,5.09637e-05,19761.4,18818.5,5.6504
9.53965,19303.2,5.18048e-05,19761.4,18804.7,5.65315
9.5443,19460.4,5.13865e-05,19757.8,18791,5.6559
9.54895,19619.3,5.09702e-05,19749,18777.5,5.65865
9.5536,19445.1,5.14269e-05,19734.1,18764,5.6614
9.55825,19424.4,5.14816e-05,19713.2,18750.7,5.66416
9.5629,19515.3,5.12418e-05,19687.6,18737.5,5.66691
9.56755,19788.9,5.05333e-05,19659.3,18724.4,5.66966
9.5722,19429.9,5.1467e-05,19630.3,18711.4,5.67241
9.57685,19384.4,5.15879e-05,19602.8,18698.6,5.67516
9.5815,19588.7,5.10498e-05,19578.3,18685.8,5.67791
9.58615,19503.2,5.12736e-05,19558,18673.3,5.68066
9.5908,19431.4,5.14631e-05,19542.9,18660.8,5.68341
9.59545,19336.5,5.17157e-05,19533.5,18648.5,5.68616
9.6001,19566.2,5.11084e-05,19530.4,18636.3,5.68891
9.60475,19608.1,5.09993e-05,19533.9,18624.2,5.69166
9.6094,19386.3,5.15829e-05,19544.3,18612.3,5.69441
9.61405,19363.1,5.16446e-05,19561.1,18600.5,5.69716
9.6187,19259.1,5.19234e-05,19583.1,18588.9,5.69991
9.62335,19351.4,5.1676e-05,19607.1,18577.4,5.70266
9.628,19666.3,5.08485e-05,19628.5,18566.1,5.70541
9.63265,19428.1,5.14718e-05,19641.1,18554.9,5.70816
9.6373,19121.9,5.22962e-05,19638.7,18543.9,5.71091
9.64195,19504.7,5.12698e-05,19616.7,18533,5.71366
9.6466,19464.4,5.13759e-05,19575.1,18522.3,5.71641
9.65125,19337.2,5.17139e-05,19518.1,18511.7,5.71916
9.6559,19547.7,5.1157e-05,19452.7,18501.3,5.72191
9.66055,19331.9,5.17279e-05,19385.4,18491.1,5.72466
9.6652,19432.8,5.14595e-05,19321.2,18481,5.72741
9.66985,19389.9,5.15732e-05,19263,18471.1,5.73016
9.6745,19392.1,5.15673e-05,19211.7,18461.4,5.73292
9.67915,19295.5,5.18255e-05,19167.1,18451.8,5.73567
9.6838,19303.6,5.18039e-05,19128.4,18442.5,5.73842
9.68845,18976.3,5.26972e-05,19094.7,18433.3,5.74117
9.6931,19204.8,5.20703e-05,19065.4,18424.3,5.74392
9.69775,19240.6,5.19735e-05,19039.9,18415.4,5.74667
9.7024,19141.3,5.22429e-05,19017.9,18406.8,5.74942
9.70705,19263.3,5.19123e-05,18999.2,18398.4,5.75217
9.7117,19120.5,5.22998e-05,18983.6,18390.1,5.75492
9.71635,19068,5.2444e-05,18971.1,18382,5.75767
9.721,19095.4,5.23686e-05,18961.7,18374.2,5.76042
9.72565,19153.4,5.22101e-05,18955.8,18366.5,5.76317
9.7303,19276,5.18781e-05,18953.7,18359,5.76592
9.73495,19114.3,5.2317e-05,18955.8,18351.8,5.76867
9.7396,19208.4,5.20605e-05,18962.4,18344.7,5.77142
9.74425,19297.3,5.18206e-05,18973.2,18337.9,5.77417
9.7489,19337.1,5.17141e-05,18987.4,18331.3,5.77692
9.75355,19231.5,5.19981e-05,19003.6,18324.9,5.77967
9.7582,19313,5.17785e-05,19019.9,18318.7,5.78242
9.76285,19351.1,5.16767e-05,19034.7,18312.7,5.78517
9.7675,19382.5,5.15929e-05,19047.7,18307,5.78792
9.77215,19269.2,5.18963e-05,19060.5,18301.4,5.79067
9.7768,19633.5,5.09333e-05,19075.3,18296.2,5.79342
9.78145,19396.6,5.15555e-05,19094.4,18291.1,5.79617
9.7861,19412.1,5.15143e-05,19119.2,18286.3,5.79892
9.79075,19435.8,5.14513e-05,19150.5,18281.7,5.80167
9.7954,19327.7,5.17392e-05,19188,18277.4,5.80442
9.80005,19450,5.14139e-05,19230.5,18273.3,5.80717
9.8047,19473.3,5.13523e-05,19276,18269.4,5.80992
9.80935,19540.8,5.1175e-05,19321.9,18265.8,5.81267
9.814,19586.2,5.10562e-05,19364.5,18262.5,5.81542
9.81865,19504.1,5.12712e-05,19399.8,18259.4,5.81817
9.8233,19413.5,5.15105e-05,19423.8,18256.6,5.82092
9.82795,19151.8,5.22145e-05,19434.7,18254,5.82367
9.8326,19389.9,5.15733e-05,19433.5,18251.7,5.82642
9.83725,19592.3,5.10405e-05,19423.6,18249.7,5.82917
9.8419,19258.4,5.19253e-05,19409.2,18247.9,5.83192
9.84655,19175.8,5.21491e-05,19394.8,18246.5,5.83467
9.8512,19388.3,5.15775e-05,19384.7,18245.2,5.83742
9.85585,19503.8,5.1272e-05,19383,18244.3,5.84017
9.8605,19169.1,5.21673e-05,19393.4,18243.7,5.84292
9.86515,19214.4,5.20443e-05,19418.2,18243.3,5.84567
9.8698,19367.4,5.16332e-05,19457.3,18243.3,5.84842
9.87445,19194.1,5.20993e-05,19507,18243.5,5.85117
9.8791,19178.1,5.21427e-05,19559.5,18244,5.85392
9.88375,19269.2,5.18963e-05,19604,18244.9,5.85667
9.8884,19072.2,5.24324e-05,19628.9,18246,5.85942
9.89305,19124.7,5.22883e-05,19626.8,18247.4,5.86217
9.8977,18963.9,5.27316e-05,19598.8,18249.2,5.86492
9.90235,18938.1,5.28036e-05,19553,18251.2,5.86767
9.907,19212.4,5.20496e-05,19499.5,18253.6,5.87042
9.91165,18950.5,5.27691e-05,19446.6,18256.3,5.87317
9.9163,18967.2,5.27225e-05,19399.5,18259.4,5.87592
9.92095,19312.5,5.17799e-05,19359.9,18262.7,5.87867
9.9256,18698.1,5.34812e-05,19327.1,18266.4,5.88142
9.93025,18981.2,5.26838e-05,19299.2,18270.4,5.88417
9.9349,19050.2,5.24928e-05,19274.4,18274.8,5.88692
9.93955,19143.8,5.22363e-05,19251.3,18279.5,5.88967
9.9442,18867.9,5.3e-05,19228.8,18284.5,5.89242
9.94885,19131.1,5.22709e-05,19206.5,18289.9,5.89517
9.9535,18850.7,5.30483e-05,19184.1,18295.6,5.89792
9.95815,18929.3,5.28281e-05,19161.5,18301.7,5.90066
9.9628,18817,5.31435e-05,19138.6,18308.2,5.90341
9.96745,19160.5,5.21908e-05,19115.6,18315,5.90616
9.9721,18886.9,5.29468e-05,19092.6,18322.2,5.90891
9.97675,19100.1,5.23558e-05,19069.9,18329.7,5.91166
9.9814,19168.2,5.21696e-05,19047.5,18337.6,5.91441
9.98605,18963.3,5.27334e-05,19025.8,18345.9,5.91716
9.9907,18722.9,5.34105e-05,19005.1,18354.6,5.91991
9.99535,19269.3,5.18961e-05,18985.4,18363.7,5.92266
