"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004203
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.4469,23539.9,4.24811e-05,23970.1,22688.3,5.00681
8.45155,23441,4.26603e-05,23989,22676.9,5.00956
8.4562,23354.8,4.28178e-05,24003,22665.5,5.01231
8.46085,23445.8,4.26516e-05,24003.3,22654.1,5.01507
8.4655,23328.9,4.28652e-05,23986.6,22642.6,5.01782
8.47015,23595.7,4.23806e-05,23955.8,22631.1,5.02057
8.4748,23395.1,4.27441e-05,23916.9,22619.6,5.02332
8.47945,23494.3,4.25635e-05,23872.7,22608.1,5.02608
8.4841,23400.8,4.27336e-05,23821.2,22596.5,5.02883
8.48875,23214,4.30774e-05,23759.8,22584.9,5.03158
8.4934,23437.4,4.26668e-05,23690.3,22573.3,5.03433
8.49805,23291.4,4.29343e-05,23619,22561.7,5.03709
8.5027,23702.8,4.2189e-05,23555,22550,5.03984
8.50735,23717.2,4.21635e-05,23507.7,22538.3,5.04259
8.512,23649.5,4.22842e-05,23484.5,22526.6,5.04534
8.51665,23425.1,4.26893e-05,23488.4,22514.9,5.0481
8.5213,23854.7,4.19204e-05,23516.5,22503.1,5.05085
8.52595,23504.2,4.25455e-05,23559.1,22491.3,5.0536
8.5306,23675.5,4.22378e-05,23601.1,22479.5,5.05635
8.53525,23529.2,4.25004e-05,23625.6,22467.6,5.05911
8.5399,23565.6,4.24348e-05,23620.6,22455.8,5.06186
8.54455,23452,4.26403e-05,23585.7,22443.9,5.06461
8.5492,23532.8,4.24939e-05,23531.3,22432,5.06736
8.55385,23643.5,4.22949e-05,23472,22420.1,5.07012
8.5585,23397.7,4.27393e-05,23420.6,22408.1,5.07287
8.56315,23242.2,4.30251e-05,23386.2,22396.1,5.07562
8.5678,23206.6,4.30911e-05,23372.6,22384.1,5.07837
8.57245,22990.7,4.34958e-05,23378.4,22372.1,5.08113
8.5771,23193.3,4.3116e-05,23397.2,22360,5.08388
8.58175,23007.8,4.34635e-05,23418.9,22347.9,5.08663
8.5864,23093.8,4.33016e-05,23433,22335.9,5.08938
8.59105,23120.6,4.32514e-05,23431.6,22323.7,5.09214
8.5957,23201.4,4.31009e-05,23413.3,22311.6,5.09489
8.60035,22930.4,4.36102e-05,23383.2,22299.4,5.09764
8.605,22914.6,4.36403e-05,23349.6,22287.2,5.10039
8.60965,23222.9,4.3061e-05,23320.6,22275,5.10315
8.6143,23223.2,4.30604e-05,23300.7,22262.8,5.1059
8.61895,22970.9,4.35334e-05,23290.4,22250.5,5.10865
8.6236,22941.4,4.35894e-05,23287,22238.2,5.1114
8.62825,23139.1,4.32169e-05,23286.9,22225.9,5.11415
8.6329,23154.9,4.31874e-05,23287.4,22213.6,5.11691
8.63755,23361.7,4.28051e-05,23287.8,22201.3,5.11966
8.6422,23165.2,4.31681e-05,23288.6,22188.9,5.12241
8.64685,23166.8,4.31653e-05,23290.6,22176.5,5.12516
8.6515,23600.5,4.23721e-05,23294,22164.1,5.12792
8.65615,23315,4.28909e-05,23298.4,22151.7,5.13067
8.6608,23484.7,4.25809e-05,23302.8,22139.2,5.13342
8.66545,23412.4,4.27124e-05,23306.4,22126.7,5.13617
8.6701,23564.9,4.24361e-05,23308.4,22114.2,5.13892
8.67475,23565.7,4.24346e-05,23307.5,22101.7,5.14168
8.6794,23445.8,4.26516e-05,23304.1,22089.2,5.14443
8.68405,23545.4,4.24712e-05,23299.3,22076.6,5.14718
8.6887,23608.3,4.2358e-05,23294.3,22064.1,5.14993
8.69335,23567.7,4.2431e-05,23289.4,22051.5,5.15269
8.698,23626.8,4.23249e-05,23285.9,22038.9,5.15544
8.70265,23780.8,4.20507e-05,23285.3,22026.2,5.15819
8.7073,23544.5,4.24728e-05,23286.5,22013.6,5.16094
8.71195,23651.5,4.22806e-05,23284.5,22000.9,5.16369
8.7166,23427.2,4.26855e-05,23272.6,21988.2,5.16645
8.72125,23609.9,4.23552e-05,23246.9,21975.5,5.1692
8.7259,23737.2,4.21279e-05,23208.6,21962.8,5.17195
8.73055,23735.6,4.21308e-05,23163.7,21950,5.1747
8.7352,23360.5,4.28074e-05,23119.2,21937.3,5.17745
8.73985,23525.4,4.25072e-05,23080,21924.5,5.18021
8.7445,23438.1,4.26656e-05,23047.8,21911.7,5.18296
8.74915,23548.1,4.24663e-05,23022.6,21898.9,5.18571
8.7538,23475.4,4.25978e-05,23004.3,21886,5.18846
8.75845,23473.4,4.26015e-05,22995.3,21873.2,5.19122
8.7631,23278.2,4.29586e-05,22999.5,21860.3,5.19397
8.76775,23374.1,4.27823e-05,23020.9,21847.4,5.19672
8.7724,23428.8,4.26825e-05,23062.8,21834.5,5.19947
8.77705,23125.9,4.32416e-05,23127.9,21821.6,5.20222
8.7817,23222.5,4.30617e-05,23216.5,21808.7,5.20498
8.78635,23285.6,4.29449e-05,23327.9,21795.7,5.20773
8.791,23316.2,4.28886e-05,23459.8,21782.8,5.21048
8.79565,23651.6,4.22805e-05,23608.6,21769.8,5.21323
8.8003,23393.2,4.27475e-05,23768,21756.8,5.21598
8.80495,23821.5,4.1979e-05,23928.2,21743.8,5.21874
8.8096,23699.5,4.21949e-05,24074.7,21730.8,5.22149
8.81425,23529.2,4.25004e-05,24189.3,21717.7,5.22424
8.8189,23797.7,4.20209e-05,24256.9,21704.7,5.22699
8.82355,24081.7,4.15254e-05,24273.3,21691.6,5.22974
8.8282,23676,4.22368e-05,24247.8,21678.5,5.2325
8.83285,24559.7,4.0717e-05,24196.9,21665.5,5.23525
8.8375,23928.2,4.17917e-05,24133.9,21652.4,5.238
8.84215,23730.8,4.21394e-05,24067,21639.2,5.24075
8.8468,23571.9,4.24235e-05,23995.4,21626.1,5.2435
8.85145,23516.8,4.25228e-05,23916.6,21613,5.24625
8.8561,23385.7,4.27611e-05,23829.9,21599.8,5.24901
8.86075,23731.5,4.2138e-05,23738.7,21586.7,5.25176
8.8654,23508.8,4.25373e-05,23650.4,21573.5,5.25451
8.87005,23398.1,4.27386e-05,23572.5,21560.3,5.25726
8.8747,23309.9,4.29001e-05,23508.4,21547.1,5.26001
8.87935,23350,4.28266e-05,23457.8,21533.9,5.26277
8.884,23643.9,4.22941e-05,23420.3,21520.7,5.26552
8.88865,23393,4.27479e-05,23396.4,21507.5,5.26827
8.8933,23384.2,4.2764e-05,23384.2,21494.2,5.27102
8.89795,23718.6,4.21611e-05,23376.9,21481,5.27377
8.9026,23886.7,4.18643e-05,23364.5,21467.7,5.27652
8.90725,23497.6,4.25575e-05,23337.4,21454.5,5.27928
8.9119,24074.5,4.15376e-05,23292.2,21441.2,5.28203
8.91655,23875.2,4.18845e-05,23232.9,21427.9,5.28478
8.9212,23888.8,4.18606e-05,23164.8,21414.6,5.28753
8.92585,23943.4,4.17652e-05,23090.8,21401.3,5.29028
8.9305,24097.4,4.14983e-05,23011.3,21388,5.29304
8.93515,24145.9,4.14149e-05,22927.3,21374.7,5.29579
8.9398,24079.6,4.15289e-05,22842.3,21361.4,5.29854
8.94445,24012.7,4.16446e-05,22762.2,21348.1,5.30129
8.9491,23787.2,4.20395e-05,22692.6,21334.8,5.30404
8.95375,24149.2,4.14092e-05,22636.9,21321.4,5.30679
8.9584,23996.5,4.16728e-05,22595.9,21308.1,5.30955
8.96305,23930.8,4.17872e-05,22568.4,21294.8,5.3123
8.9677,23474.2,4.26e-05,22552.4,21281.4,5.31505
8.97235,23480.3,4.25889e-05,22545.9,21268.1,5.3178
8.977,23675.5,4.22377e-05,22547.2,21254.7,5.32055
8.98165,23344.6,4.28365e-05,22554.8,21241.4,5.3233
8.9863,23268.6,4.29763e-05,22566.3,21228,5.32606
8.99095,23246.6,4.30171e-05,22578.4,21214.7,5.32881
8.9956,22914.3,4.36409e-05,22587.6,21201.3,5.33156
9.00025,22782.2,4.38938e-05,22591.7,21187.9,5.33431
9.0049,22562.3,4.43218e-05,22590.9,21174.6,5.33706
9.00955,22780.5,4.38971e-05,22588.6,21161.2,5.33981
9.0142,22782.3,4.38938e-05,22590.1,21147.8,5.34257
9.01885,22459.9,4.45238e-05,22600,21134.5,5.34532
9.0235,22652.8,4.41447e-05,22620,21121.1,5.34807
9.02815,23013.7,4.34525e-05,22648.9,21107.7,5.35082
9.0328,22594,4.42596e-05,22682.7,21094.4,5.35357
9.03745,22500.7,4.44431e-05,22716.5,21081,5.35632
9.0421,22737.7,4.39799e-05,22745.5,21067.6,5.35907
9.04675,22685.8,4.40804e-05,22765.2,21054.3,5.36183
9.0514,22547.5,4.43509e-05,22773.3,21040.9,5.36458
9.05605,22502.3,4.444e-05,22771.6,21027.6,5.36733
9.0607,22788.3,4.38821e-05,22765.7,21014.2,5.37008
9.06535,22911,4.36472e-05,22762.2,21000.9,5.37283
9.07,22938.4,4.35951e-05,22768.6,20987.5,5.37558
9.07465,22968,4.35388e-05,22792.5,20974.2,5.37834
9.0793,22875.5,4.37149e-05,22839.6,20960.8,5.38109
9.08395,23127.8,4.3238e-05,22908.6,20947.5,5.38384
9.0886,23192.9,4.31166e-05,22988.5,20934.2,5.38659
9.09325,23501.9,4.25498e-05,23059.1,20920.9,5.38934
9.0979,23387.5,4.27579e-05,23096.1,20907.5,5.39209
9.10255,23422.4,4.26941e-05,23081.9,20894.2,5.39484
9.1072,23574.3,4.2419e-05,23017.2,20880.9,5.3976
9.11185,23425.9,4.26879e-05,22920.9,20867.7,5.40035
9.1165,23522.7,4.25121e-05,22820.9,20854.4,5.4031
9.12115,23469.3,4.26089e-05,22744.8,20841.1,5.40585
9.1258,23782.9,4.2047e-05,22713.9,20827.8,5.4086
9.13045,23619.5,4.2338e-05,22738.4,20814.6,5.41135
9.1351,23539.8,4.24812e-05,22814.2,20801.3,5.4141
9.13975,23757.3,4.20924e-05,22922.9,20788.1,5.41685
9.1444,23615.9,4.23443e-05,23034.1,20774.9,5.41961
9.14905,23438.8,4.26642e-05,23113.8,20761.7,5.42236
9.1537,23521.8,4.25137e-05,23137.8,20748.5,5.42511
9.15835,23415.7,4.27064e-05,23101.6,20735.3,5.42786
9.163,23451.7,4.26409e-05,23015.8,20722.1,5.43061
9.16765,23368.6,4.27925e-05,22894.3,20708.9,5.43336
9.1723,23187.4,4.31269e-05,22751.9,20695.8,5.43611
9.17695,23251.2,4.30085e-05,22606.3,20682.6,5.43887
9.1816,23331.4,4.28607e-05,22476.1,20669.5,5.44162
9.18625,23199.1,4.31051e-05,22376.7,20656.4,5.44437
9.1909,23203.8,4.30964e-05,22316.7,20643.3,5.44712
9.19555,22883.5,4.36997e-05,22297,20630.2,5.44987
9.2002,22639,4.41715e-05,22310.2,20617.2,5.45262
9.20485,23053.4,4.33776e-05,22339.7,20604.1,5.45537
9.2095,22695,4.40626e-05,22367.2,20591.1,5.45812
9.21415,22872.4,4.37207e-05,22372.4,20578.1,5.46087
9.2188,22767.6,4.39221e-05,22343.6,20565.1,5.46363
9.22345,22413.3,4.46164e-05,22282.8,20552.1,5.46638
9.2281,22451.5,4.45404e-05,22203.8,20539.2,5.46913
9.23275,22267.5,4.49085e-05,22122.3,20526.3,5.47188
9.2374,22177.6,4.50905e-05,22048.2,20513.3,5.47463
9.24205,21994.5,4.54659e-05,21984.5,20500.5,5.47738
9.2467,22046.3,4.53592e-05,21928.1,20487.6,5.48013
9.25135,21761.9,4.59519e-05,21874.2,20474.7,5.48288
9.256,21745.1,4.59873e-05,21819,20461.9,5.48564
9.26065,21774.4,4.59255e-05,21763.4,20449.1,5.48839
9.2653,21596.5,4.63038e-05,21713.1,20436.3,5.49114
9.26995,21660.3,4.61674e-05,21676.2,20423.6,5.49389
9.2746,21652,4.61851e-05,21658.5,20410.8,5.49664
9.27925,21454.5,4.66102e-05,21661.7,20398.1,5.49939
9.2839,21581.6,4.63358e-05,21683.4,20385.5,5.50214
9.28855,21760.2,4.59555e-05,21717.7,20372.8,5.50489
9.2932,21524,4.64598e-05,21758.3,20360.2,5.50764
9.29785,21646.3,4.61972e-05,21799.4,20347.6,5.5104
9.3025,21771.6,4.59315e-05,21836.2,20335,5.51315
9.30715,21713.8,4.60536e-05,21865.7,20322.4,5.5159
9.3118,21602.6,4.62908e-05,21887.3,20309.9,5.51865
9.31645,21822.1,4.5825e-05,21904.1,20297.4,5.5214
9.3211,21887.8,4.56876e-05,21923.2,20285,5.52415
9.32575,21968.9,4.55189e-05,21952.8,20272.6,5.5269
9.3304,21900.2,4.56617e-05,21997.7,20260.2,5.52965
9.33505,21768.5,4.59379e-05,22054.5,20247.8,5.5324
9.3397,21957.6,4.55422e-05,22111.4,20235.5,5.53515
9.34435,21765.5,4.59442e-05,22151.7,20223.1,5.5379
9.349,21318.3,4.69081e-05,22160.2,20210.9,5.54066
9.35365,21248.2,4.70629e-05,22127.9,20198.6,5.54341
9.3583,21595.5,4.6306e-05,22057.1,20186.4,5.54616
9.36295,21277.6,4.69978e-05,21960,20174.3,5.54891
9.3676,21265.2,4.70252e-05,21852.3,20162.1,5.55166
9.37225,21413.6,4.66992e-05,21746.9,20150,5.55441
9.3769,21295,4.69594e-05,21652.6,20138,5.55716
9.38155,21172.7,4.72307e-05,21575,20126,5.55991
9.3862,21186.2,4.72006e-05,21516.9,20114,5.56266
9.39085,21143.7,4.72955e-05,21477.4,20102,5.56541
9.3955,21037.6,4.75339e-05,21451.9,20090.1,5.56816
9.40015,21070.5,4.74597e-05,21432.9,20078.2,5.57092
9.4048,20769.9,4.81467e-05,21412.2,20066.4,5.57367
9.40945,21057.6,4.74887e-05,21383.7,20054.6,5.57642
9.4141,21077.8,4.74433e-05,21347.5,20042.9,5.57917
9.41875,21055.3,4.74939e-05,21309.3,20031.2,5.58192
9.4234,20948.4,4.77363e-05,21277.8,20019.5,5.58467
9.42805,21001.7,4.76152e-05,21260.7,20007.9,5.58742
9.4327,20891.8,4.78658e-05,21261.8,19996.3,5.59017
9.43735,21018.9,4.75763e-05,21279.1,19984.8,5.59292
9.442,20821.6,4.8027e-05,21304.1,19973.3,5.59567
9.44665,21219.3,4.7127e-05,21324,19961.8,5.59842
9.4513,20927.9,4.77831e-05,21324.8,19950.4,5.60117
9.45595,20903.9,4.78379e-05,21299,19939.1,5.60392
9.4606,20829.7,4.80084e-05,21250.1,19927.8,5.60668
9.46525,20879.1,4.78948e-05,21191.4,19916.5,5.60943
9.4699,20965.1,4.76983e-05,21137.8,19905.3,5.61218
9.47455,20960.2,4.77094e-05,21099.9,19894.1,5.61493
9.4792,20830.8,4.80059e-05,21081,19883,5.61768
9.48385,20853,4.79548e-05,21077.3,19872,5.62043
9.4885,21051.2,4.75033e-05,21081.4,19860.9,5.62318
9.49315,20796.3,4.80854e-05,21086.4,19850,5.62593
9.4978,20947.8,4.77377e-05,21086.1,19839.1,5.62868
9.50245,21151.8,4.72773e-05,21075.8,19828.2,5.63143
9.5071,20907.1,4.78306e-05,21053.6,19817.4,5.63418
9.51175,21025.8,4.75607e-05,21021.1,19806.7,5.63693
9.5164,21198.7,4.71728e-05,20982.6,19796,5.63968
9.52105,20918,4.78058e-05,20944.3,19785.3,5.64243
9.5257,20929,4.77806e-05,20910.4,19774.8,5.64518
9.53035,20858.2,4.79427e-05,20880.6,19764.2,5.64794
9.535,21175.2,4.7225e-05,20850.3,19753.8,5.65069
9.53965,21048.8,4.75087e-05,20813.1,19743.3,5.65344
9.5443,21117.4,4.73544e-05,20765.1,19733,5.65619
9.54895,21358.2,4.68205e-05,20708.6,19722.7,5.65894
9.5536,20957.8,4.77148e-05,20650.8,19712.5,5.66169
9.55825,20940,4.77554e-05,20599.3,19702.3,5.66444
9.5629,20841.2,4.79818e-05,20559.4,19692.2,5.66719
9.56755,20937.4,4.77614e-05,20533.5,19682.1,5.66994
9.5722,20776.6,4.81312e-05,20520.8,19672.1,5.67269
9.57685,20756.3,4.81781e-05,20518.6,19662.2,5.67544
9.5815,20757.3,4.81759e-05,20523.2,19652.3,5.67819
9.58615,20869.6,4.79167e-05,20531,19642.5,5.68094
9.5908,20741.4,4.82128e-05,20539.7,19632.8,5.68369
9.59545,20965.7,4.76969e-05,20547.8,19623.1,5.68644
9.6001,20969.8,4.76876e-05,20555.4,19613.5,5.68919
9.60475,20999.8,4.76194e-05,20563.8,19604,5.69194
9.6094,20784.2,4.81135e-05,20575.5,19594.5,5.69469
9.61405,20959.2,4.77118e-05,20593.1,19585.1,5.69744
9.6187,20790,4.81001e-05,20618.7,19575.8,5.70019
9.62335,21108.6,4.73741e-05,20652.3,19566.5,5.70294
9.628,20904.9,4.78356e-05,20691.4,19557.3,5.7057
9.63265,20907,4.78309e-05,20731.1,19548.2,5.70845
9.6373,20988.8,4.76444e-05,20765.9,19539.2,5.7112
9.64195,20978,4.76689e-05,20791,19530.2,5.71395
9.6466,20966.6,4.76949e-05,20805.4,19521.3,5.7167
9.65125,21015.9,4.7583e-05,20813.2,19512.5,5.71945
9.6559,21090.4,4.74149e-05,20821.1,19503.7,5.7222
9.66055,20698.7,4.83121e-05,20834.1,19495,5.72495
9.6652,20898.5,4.78502e-05,20851.6,19486.4,5.7277
9.66985,20849.3,4.79632e-05,20868.7,19477.9,5.73045
9.6745,20693.2,4.8325e-05,20877.4,19469.4,5.7332
9.67915,20879.6,4.78936e-05,20869.3,19461.1,5.73595
9.6838,20690.2,4.8332e-05,20839.1,19452.8,5.7387
9.68845,20424.2,4.89616e-05,20788.8,19444.5,5.74145
9.6931,20473.7,4.88432e-05,20727.4,19436.4,5.7442
9.69775,20564.1,4.86284e-05,20665.3,19428.4,5.74695
9.7024,20358.2,4.91202e-05,20611.3,19420.4,5.7497
9.70705,20633.4,4.8465e-05,20570.2,19412.5,5.75245
9.7117,20440.3,4.8923e-05,20542.9,19404.7,5.7552
9.71635,20348,4.9145e-05,20526.5,19397,5.75795
9.721,20407.1,4.90026e-05,20516.8,19389.3,5.7607
9.72565,20330.3,4.91877e-05,20509.5,19381.8,5.76345
9.7303,20593,4.85602e-05,20502.4,19374.3,5.7662
9.73495,20450.9,4.88976e-05,20494.9,19366.9,5.76895
9.7396,20320.4,4.92117e-05,20487.5,19359.6,5.7717
9.74425,20390.6,4.90421e-05,20480.7,19352.4,5.77445
9.7489,20576.5,4.85991e-05,20474,19345.3,5.7772
9.75355,20411.6,4.89917e-05,20467.1,19338.3,5.77995
9.7582,20219.4,4.94574e-05,20460.1,19331.3,5.7827
9.76285,20663.3,4.8395e-05,20454.6,19324.5,5.78545
9.7675,20380.9,4.90656e-05,20452.5,19317.7,5.7882
9.77215,20422.2,4.89663e-05,20454.8,19311,5.79095
9.7768,20680,4.8356e-05,20461,19304.5,5.7937
9.78145,20421.6,4.89678e-05,20469,19298,5.79645
9.7861,20420,4.89716e-05,20475.6,19291.6,5.7992
9.79075,20509.8,4.87572e-05,20479.3,19285.3,5.80195
9.7954,20665.1,4.83908e-05,20480.5,19279.1,5.8047
9.80005,20209.8,4.9481e-05,20481.4,19273,5.80745
9.8047,20261.9,4.93537e-05,20484.2,19267,5.8102
9.80935,20532.5,4.87034e-05,20489.6,19261.1,5.81295
9.814,20487.7,4.88097e-05,20496.9,19255.3,5.8157
9.81865,20029.7,4.99258e-05,20504.4,19249.6,5.81845
9.8233,20454.3,4.88896e-05,20510.7,19244,5.8212
9.82795,20212.7,4.9474e-05,20513.9,19238.5,5.82395
9.8326,20241.3,4.94039e-05,20511.7,19233.1,5.8267
9.83725,20492.1,4.87994e-05,20502.2,19227.8,5.82945
9.8419,20266.5,4.93425e-05,20483.8,19222.6,5.8322
9.84655,20159.3,4.9605e-05,20456.2,19217.5,5.83495
9.8512,20327.9,4.91935e-05,20421.3,19212.5,5.8377
9.85585,20410.4,4.89946e-05,20382.9,19207.7,5.84045
9.8605,19890.7,5.02746e-05,20345.4,19202.9,5.8432
9.86515,20074.1,4.98155e-05,20311.4,19198.2,5.84595
9.8698,20007.3,4.99817e-05,20281.2,19193.7,5.8487
9.87445,20095.3,4.9763e-05,20253.5,19189.2,5.85145
9.8791,20194.7,4.95178e-05,20226.5,19184.9,5.8542
9.88375,19997.6,5.0006e-05,20199.2,19180.6,5.85695
9.8884,20408.8,4.89986e-05,20172.6,19176.5,5.8597
9.89305,19745.6,5.06442e-05,20149.1,19172.5,5.86245
9.8977,20043.4,4.98918e-05,20131.5,19168.6,5.8652
9.90235,19965.8,5.00856e-05,20122.3,19164.8,5.86795
9.907,20221.9,4.94514e-05,20124.1,19161.1,5.8707
9.91165,20011.3,4.99718e-05,20138.8,19157.6,5.87345
9.9163,20020.9,4.99478e-05,20168.3,19154.1,5.8762
9.92095,20123.9,4.96921e-05,20213,19150.8,5.87895
9.9256,20071.5,4.98219e-05,20271,19147.6,5.8817
9.93025,20322.6,4.92063e-05,20335.9,19144.5,5.88445
9.9349,20402.5,4.90136e-05,20397.6,19141.5,5.8872
9.93955,20524,4.87234e-05,20441.9,19138.7,5.88995
9.9442,20249.1,4.93849e-05,20455.6,19136,5.8927
9.94885,20299.7,4.92618e-05,20433.4,19133.3,5.89545
9.9535,20434.6,4.89366e-05,20381.7,19130.9,5.8982
9.95815,20416.3,4.89804e-05,20312.7,19128.5,5.90095
9.9628,20407.2,4.90024e-05,20238.5,19126.2,5.9037
9.96745,20352.7,4.91335e-05,20167.8,19124.1,5.90645
9.9721,20193.2,4.95216e-05,20105.5,19122.1,5.9092
9.97675,20560.6,4.86366e-05,20052.8,19120.2,5.91195
9.9814,20496.3,4.87892e-05,20008.1,19118.5,5.9147
9.98605,20003.7,4.99909e-05,19969,19116.9,5.91745
9.9907,19820.3,5.04533e-05,19933.9,19115.4,5.9202
9.99535,20400.1,4.90194e-05,19902.8,19114,5.92295
