"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010951
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.4376,23528.7,4.25014e-05,23722.1,22714.8,4.99731
8.44225,23464.3,4.26179e-05,23708.2,22702.5,5.00006
8.4469,23358.5,4.2811e-05,23709.9,22690.1,5.00281
8.45155,23202.8,4.30983e-05,23720.8,22677.7,5.00557
8.4562,23149.9,4.31967e-05,23731.5,22665.2,5.00832
8.46085,23227.8,4.30518e-05,23733.2,22652.7,5.01107
8.4655,23443.2,4.26563e-05,23720.8,22640.2,5.01382
8.47015,23452.8,4.26388e-05,23695.3,22627.7,5.01658
8.4748,23474.7,4.25991e-05,23662.2,22615.1,5.01933
8.47945,23368.1,4.27934e-05,23628.9,22602.6,5.02208
8.4841,23430,4.26804e-05,23600.3,22589.9,5.02484
8.48875,23294.7,4.29283e-05,23577.9,22577.3,5.02759
8.4934,23482.9,4.25841e-05,23561.7,22564.6,5.03034
8.49805,23241.9,4.30257e-05,23552.2,22551.9,5.03309
8.5027,23626.5,4.23253e-05,23551.5,22539.2,5.03585
8.50735,23417.3,4.27035e-05,23562.1,22526.4,5.0386
8.512,23623.4,4.23309e-05,23584.8,22513.6,5.04135
8.51665,23425.9,4.26878e-05,23617.2,22500.8,5.0441
8.5213,23717.6,4.21627e-05,23651.9,22487.9,5.04686
8.52595,23550,4.24629e-05,23676.6,22475.1,5.04961
8.5306,23318,4.28853e-05,23679,22462.2,5.05236
8.53525,23429,4.26822e-05,23651.8,22449.2,5.05511
8.5399,23372.3,4.27857e-05,23597.4,22436.3,5.05787
8.54455,23266.7,4.29799e-05,23526.9,22423.3,5.06062
8.5492,23310.3,4.28995e-05,23454.7,22410.3,5.06337
8.55385,23438.9,4.26642e-05,23392.7,22397.2,5.06612
8.5585,23065.1,4.33555e-05,23347.5,22384.2,5.06888
8.56315,23195.3,4.31121e-05,23320.5,22371.1,5.07163
8.5678,22914.3,4.36409e-05,23309.3,22357.9,5.07438
8.57245,23006.6,4.34657e-05,23310.1,22344.8,5.07713
8.5771,23125.5,4.32424e-05,23318.7,22331.6,5.07988
8.58175,22736.4,4.39823e-05,23331.3,22318.4,5.08264
8.5864,23057.3,4.33702e-05,23344.3,22305.2,5.08539
8.59105,22848.4,4.37668e-05,23354.7,22291.9,5.08814
8.5957,23117.5,4.32573e-05,23360,22278.6,5.09089
8.60035,22926.8,4.36171e-05,23358.4,22265.3,5.09365
8.605,22807.8,4.38446e-05,23349.6,22252,5.0964
8.60965,23041.1,4.34007e-05,23334.4,22238.6,5.09915
8.6143,22961,4.35522e-05,23315.5,22225.3,5.1019
8.61895,22897.7,4.36725e-05,23296.1,22211.9,5.10466
8.6236,22919.3,4.36314e-05,23278.9,22198.4,5.10741
8.62825,23038,4.34066e-05,23264.5,22185,5.11016
8.6329,23138.9,4.32172e-05,23251.9,22171.5,5.11291
8.63755,23158.9,4.31799e-05,23238,22158,5.11567
8.6422,23169.3,4.31605e-05,23219.6,22144.5,5.11842
8.64685,22987.3,4.35023e-05,23194.1,22130.9,5.12117
8.6515,23353.8,4.28196e-05,23161.3,22117.3,5.12392
8.65615,23094.2,4.3301e-05,23124.6,22103.7,5.12667
8.6608,23316.1,4.28887e-05,23090.3,22090.1,5.12943
8.66545,23149.2,4.3198e-05,23065.2,22076.5,5.13218
8.6701,23359.5,4.28092e-05,23053.9,22062.8,5.13493
8.67475,23356.3,4.2815e-05,23057.8,22049.1,5.13768
8.6794,23299.6,4.29192e-05,23074.5,22035.4,5.14044
8.68405,23199.8,4.31037e-05,23097.8,22021.7,5.14319
8.6887,23539.1,4.24825e-05,23119.4,22007.9,5.14594
8.69335,23395.9,4.27425e-05,23131.7,21994.2,5.14869
8.698,23480.2,4.2589e-05,23131.6,21980.4,5.15144
8.70265,23598.1,4.23763e-05,23121,21966.6,5.1542
8.7073,23663.2,4.22598e-05,23105.9,21952.7,5.15695
8.71195,23545.3,4.24714e-05,23092.8,21938.9,5.1597
8.7166,23343.1,4.28392e-05,23084.9,21925,5.16245
8.72125,23444.5,4.26539e-05,23081.1,21911.1,5.1652
8.7259,23540.3,4.24804e-05,23077.5,21897.2,5.16796
8.73055,23582.8,4.24038e-05,23070.2,21883.2,5.17071
8.7352,23312.3,4.28959e-05,23058.5,21869.3,5.17346
8.73985,23504.2,4.25457e-05,23045.1,21855.3,5.17621
8.7445,23265.2,4.29826e-05,23034.4,21841.3,5.17897
8.74915,23358.2,4.28115e-05,23030.6,21827.3,5.18172
8.7538,23181.8,4.31373e-05,23037.4,21813.3,5.18447
8.75845,23340.8,4.28435e-05,23058.4,21799.3,5.18722
8.7631,23094.2,4.33009e-05,23096.7,21785.2,5.18997
8.76775,23401.7,4.2732e-05,23155,21771.1,5.19273
8.7724,23517.5,4.25215e-05,23234.2,21757,5.19548
8.77705,23035.6,4.34111e-05,23332.6,21742.9,5.19823
8.7817,23196.1,4.31106e-05,23445.8,21728.8,5.20098
8.78635,23475.7,4.25972e-05,23568.1,21714.7,5.20373
8.791,23333.9,4.2856e-05,23694.4,21700.5,5.20649
8.79565,23559.5,4.24456e-05,23818.9,21686.4,5.20924
8.8003,23553.8,4.24559e-05,23932.8,21672.2,5.21199
8.80495,23882.5,4.18716e-05,24023.2,21658,5.21474
8.8096,23486,4.25785e-05,24075.7,21643.8,5.21749
8.81425,23464.4,4.26177e-05,24080.2,21629.5,5.22025
8.8189,23704.8,4.21855e-05,24036.4,21615.3,5.223
8.82355,24007.4,4.16538e-05,23954.6,21601.1,5.22575
8.8282,23570,4.24268e-05,23850.3,21586.8,5.2285
8.83285,24708.8,4.04715e-05,23737.4,21572.5,5.23125
8.8375,23878.4,4.18789e-05,23623.5,21558.2,5.23401
8.84215,23775.5,4.20602e-05,23512.5,21543.9,5.23676
8.8468,23502.8,4.25481e-05,23407.7,21529.6,5.23951
8.85145,23646.4,4.22897e-05,23314.7,21515.3,5.24226
8.8561,23641.2,4.22991e-05,23239.8,21501,5.24501
8.86075,23696.2,4.22009e-05,23187.7,21486.6,5.24777
8.8654,23634.2,4.23116e-05,23162.6,21472.3,5.25052
8.87005,23408.1,4.27202e-05,23162.3,21457.9,5.25327
8.8747,23251.3,4.30084e-05,23180.5,21443.6,5.25602
8.87935,23396,4.27423e-05,23206.4,21429.2,5.25877
8.884,23699.8,4.21944e-05,23226.2,21414.8,5.26152
8.88865,23202.6,4.30987e-05,23226,21400.4,5.26428
8.8933,23463.8,4.26188e-05,23195.4,21386,5.26703
8.89795,23851.2,4.19267e-05,23134.2,21371.6,5.26978
8.9026,23701.1,4.21921e-05,23053.4,21357.2,5.27253
8.90725,23479.2,4.25909e-05,22968.8,21342.8,5.27528
8.9119,23828.4,4.19668e-05,22893.4,21328.4,5.27804
8.91655,23759.2,4.2089e-05,22833.3,21314,5.28079
8.9212,23751.6,4.21024e-05,22787.7,21299.5,5.28354
8.92585,23569.1,4.24285e-05,22751.6,21285.1,5.28629
8.9305,23890.2,4.18581e-05,22720.7,21270.7,5.28904
8.93515,23585.4,4.23991e-05,22692.9,21256.2,5.29179
8.9398,23589.7,4.23915e-05,22669.1,21241.8,5.29455
8.94445,23400.4,4.27344e-05,22649.7,21227.4,5.2973
8.9491,23115.2,4.32616e-05,22633.7,21212.9,5.30005
8.95375,23494.3,4.25635e-05,22618.7,21198.5,5.3028
8.9584,23319.9,4.28818e-05,22602,21184,5.30555
8.96305,23167.5,4.31638e-05,22580.8,21169.6,5.3083
8.9677,22972.8,4.35298e-05,22554.1,21155.1,5.31106
8.97235,22900.2,4.36677e-05,22523.8,21140.7,5.31381
8.977,23035.2,4.34119e-05,22494,21126.2,5.31656
8.98165,22947.1,4.35784e-05,22469,21111.8,5.31931
8.9863,22826.2,4.38093e-05,22451.6,21097.3,5.32206
8.99095,22654.9,4.41407e-05,22442.9,21082.9,5.32481
8.9956,22418.4,4.46063e-05,22443.7,21068.4,5.32757
9.00025,22493.7,4.44568e-05,22453.4,21054,5.33032
9.0049,22225.5,4.49934e-05,22471.4,21039.6,5.33307
9.00955,22707.6,4.40382e-05,22496.8,21025.1,5.33582
9.0142,22504,4.44366e-05,22527.9,21010.7,5.33857
9.01885,22264.1,4.49154e-05,22560.6,20996.3,5.34132
9.0235,22464.9,4.45138e-05,22588.4,20981.9,5.34408
9.02815,22684.7,4.40826e-05,22603.1,20967.5,5.34683
9.0328,22388,4.46669e-05,22598.8,20953.1,5.34958
9.03745,22447.9,4.45476e-05,22575.2,20938.7,5.35233
9.0421,22588,4.42712e-05,22537.4,20924.3,5.35508
9.04675,22612.6,4.42232e-05,22493.2,20909.9,5.35783
9.0514,22177,4.50918e-05,22452.1,20895.6,5.36058
9.05605,22319.6,4.48038e-05,22424.6,20881.2,5.36334
9.0607,22564.2,4.4318e-05,22421.3,20866.9,5.36609
9.06535,22804.5,4.38511e-05,22450.4,20852.5,5.36884
9.07,22631.2,4.41868e-05,22514.5,20838.2,5.37159
9.07465,22936.8,4.3598e-05,22605.9,20823.9,5.37434
9.0793,22989.7,4.34977e-05,22708.9,20809.6,5.37709
9.08395,22958.8,4.35563e-05,22796.4,20795.3,5.37985
9.0886,22982.8,4.35108e-05,22840.3,20781,5.3826
9.09325,23352.8,4.28215e-05,22823.5,20766.7,5.38535
9.0979,23258.8,4.29945e-05,22751.2,20752.5,5.3881
9.10255,23281,4.29535e-05,22648.5,20738.3,5.39085
9.1072,23390,4.27532e-05,22547,20724,5.3936
9.11185,23170,4.31593e-05,22473.9,20709.8,5.39635
9.1165,23232.7,4.30427e-05,22444.7,20695.6,5.39911
9.12115,23175.4,4.31492e-05,22461.8,20681.5,5.40186
9.1258,23207.4,4.30898e-05,22515.5,20667.3,5.40461
9.13045,23357.9,4.28121e-05,22588.1,20653.2,5.40736
9.1351,22964.6,4.35453e-05,22657.5,20639.1,5.41011
9.13975,23104.9,4.32809e-05,22701.2,20625,5.41286
9.1444,23289.7,4.29375e-05,22704.4,20610.9,5.41561
9.14905,22983.6,4.35093e-05,22665.5,20596.9,5.41836
9.1537,23064,4.33575e-05,22592.8,20582.8,5.42112
9.15835,22972.1,4.3531e-05,22497.3,20568.8,5.42387
9.163,22913.6,4.36422e-05,22389,20554.8,5.42662
9.16765,22746.9,4.3962e-05,22278.7,20540.9,5.42937
9.1723,22899.5,4.36691e-05,22177.8,20526.9,5.43212
9.17695,22761.7,4.39335e-05,22096.2,20513,5.43487
9.1816,22844.7,4.37738e-05,22040.4,20499.1,5.43762
9.18625,22855.1,4.37539e-05,22014,20485.2,5.44038
9.1909,22763.6,4.39297e-05,22017.2,20471.4,5.44313
9.19555,22526.5,4.43921e-05,22044.7,20457.6,5.44588
9.2002,22142,4.51631e-05,22085.6,20443.8,5.44863
9.20485,22668,4.41151e-05,22123.5,20430,5.45138
9.2095,22277.3,4.48888e-05,22140.1,20416.3,5.45413
9.21415,22399.3,4.46442e-05,22122.1,20402.6,5.45688
9.2188,22511.7,4.44213e-05,22068.8,20389,5.45963
9.22345,21962.2,4.55328e-05,21992.2,20375.3,5.46239
9.2281,22110.4,4.52276e-05,21909.4,20361.7,5.46514
9.23275,21843.1,4.5781e-05,21835.2,20348.1,5.46789
9.2374,21837.2,4.57934e-05,21779.9,20334.6,5.47064
9.24205,21699.7,4.60837e-05,21748.2,20321.1,5.47339
9.2467,21787.1,4.58987e-05,21739.2,20307.6,5.47614
9.25135,21516.9,4.6475e-05,21747.9,20294.2,5.47889
9.256,21404.3,4.67197e-05,21766.4,20280.8,5.48164
9.26065,21520.7,4.6467e-05,21786.6,20267.4,5.48439
9.2653,21414.5,4.66973e-05,21802,20254.1,5.48715
9.26995,21485.7,4.65425e-05,21808.7,20240.8,5.4899
9.2746,21594.5,4.63081e-05,21805,20227.5,5.49265
9.27925,21484.3,4.65456e-05,21792.5,20214.3,5.4954
9.2839,21428.8,4.66663e-05,21773.6,20201.1,5.49815
9.28855,21530.2,4.64464e-05,21749.7,20188,5.5009
9.2932,21278.8,4.6995e-05,21720.2,20174.9,5.50365
9.29785,21471.7,4.65729e-05,21683.3,20161.9,5.5064
9.3025,21680.3,4.61248e-05,21639.4,20148.9,5.50915
9.30715,21746.4,4.59847e-05,21592,20135.9,5.51191
9.3118,21353.2,4.68313e-05,21547.5,20123,5.51466
9.31645,21723.3,4.60334e-05,21513,20110.1,5.51741
9.3211,21519.2,4.64701e-05,21492.7,20097.3,5.52016
9.32575,21945.4,4.55677e-05,21485.3,20084.5,5.52291
9.3304,21588.9,4.632e-05,21484.4,20071.7,5.52566
9.33505,21576.7,4.63462e-05,21481.4,20059,5.52841
9.3397,21784.9,4.59033e-05,21469,20046.4,5.53116
9.34435,21551,4.64015e-05,21444.2,20033.8,5.53391
9.349,21095.4,4.74037e-05,21408.9,20021.3,5.53666
9.35365,21231.1,4.71007e-05,21369.8,20008.8,5.53941
9.3583,21241.8,4.70769e-05,21335.1,19996.3,5.54217
9.36295,21080,4.74384e-05,21309.9,19983.9,5.54492
9.3676,21249.4,4.70602e-05,21295.4,19971.6,5.54767
9.37225,21158,4.72635e-05,21288.6,19959.3,5.55042
9.3769,21108.7,4.73738e-05,21284.7,19947.1,5.55317
9.38155,21175.1,4.72252e-05,21278.7,19934.9,5.55592
9.3862,21194.6,4.71818e-05,21266.1,19922.8,5.55867
9.39085,20955.7,4.77197e-05,21242.9,19910.8,5.56142
9.3955,20924.9,4.77899e-05,21206.6,19898.8,5.56417
9.40015,21031.2,4.75483e-05,21156.8,19886.8,5.56692
9.4048,20742.2,4.82108e-05,21097.6,19874.9,5.56967
9.40945,20754.4,4.81826e-05,21036.8,19863.1,5.57243
9.4141,20792.2,4.80949e-05,20983,19851.4,5.57518
9.41875,20758,4.81743e-05,20942.4,19839.7,5.57793
9.4234,20778.6,4.81264e-05,20918.5,19828,5.58068
9.42805,20740.8,4.82141e-05,20911.7,19816.4,5.58343
9.4327,20661.7,4.83988e-05,20919.7,19804.9,5.58618
9.43735,20777.8,4.81282e-05,20937.4,19793.5,5.58893
9.442,20683.8,4.83469e-05,20958,19782.1,5.59168
9.44665,20854.9,4.79503e-05,20973.3,19770.8,5.59443
9.4513,20643.3,4.84418e-05,20976.4,19759.6,5.59718
9.45595,20533,4.8702e-05,20964,19748.4,5.59993
9.4606,20621.4,4.84934e-05,20937.6,19737.3,5.60268
9.46525,20782.4,4.81177e-05,20900.8,19726.2,5.60543
9.4699,20750.3,4.81921e-05,20857.4,19715.3,5.60819
9.47455,20792.8,4.80936e-05,20811.2,19704.4,5.61094
9.4792,20536.2,4.86945e-05,20763.6,19693.5,5.61369
9.48385,20544.6,4.86746e-05,20714.3,19682.8,5.61644
9.4885,20949.2,4.77344e-05,20663.2,19672.1,5.61919
9.49315,20643.2,4.84422e-05,20614.1,19661.5,5.62194
9.4978,20963.3,4.77023e-05,20572.5,19651,5.62469
9.50245,20897.1,4.78535e-05,20543.9,19640.5,5.62744
9.5071,20702.5,4.83033e-05,20531.4,19630.2,5.63019
9.51175,21000.1,4.76187e-05,20535.4,19619.9,5.63294
9.5164,21088.4,4.74195e-05,20553.6,19609.7,5.63569
9.52105,20698,4.83139e-05,20581.8,19599.5,5.63844
9.5257,20820.7,4.80291e-05,20614.4,19589.5,5.64119
9.53035,20716.3,4.82712e-05,20644.9,19579.5,5.64394
9.535,20823.9,4.80217e-05,20668.2,19569.6,5.64669
9.53965,20682.2,4.83507e-05,20680.8,19559.8,5.64945
9.5443,20698,4.83137e-05,20680.4,19550.1,5.6522
9.54895,20995.7,4.76287e-05,20666.3,19540.5,5.65495
9.5536,20763.4,4.81617e-05,20639.2,19530.9,5.6577
9.55825,20732.6,4.82332e-05,20601.5,19521.5,5.66045
9.5629,20504.5,4.87699e-05,20557.9,19512.1,5.6632
9.56755,20891.1,4.78674e-05,20514.2,19502.8,5.66595
9.5722,20656,4.8412e-05,20474.7,19493.7,5.6687
9.57685,20756.2,4.81785e-05,20442.3,19484.6,5.67145
9.5815,20657.1,4.84094e-05,20418.1,19475.6,5.6742
9.58615,20660.5,4.84015e-05,20401.8,19466.6,5.67695
9.5908,20629.1,4.84753e-05,20392.8,19457.8,5.6797
9.59545,20553.4,4.86537e-05,20391.2,19449.1,5.68245
9.6001,20834.3,4.79978e-05,20398.4,19440.5,5.6852
9.60475,20950.3,4.77321e-05,20416.8,19431.9,5.68795
9.6094,20660.1,4.84025e-05,20448.8,19423.5,5.6907
9.61405,20731.6,4.82356e-05,20494.4,19415.2,5.69345
9.6187,20557.7,4.86436e-05,20549.2,19406.9,5.6962
9.62335,20900.6,4.78454e-05,20604.7,19398.8,5.69895
9.628,20702,4.83046e-05,20649.9,19390.8,5.7017
9.63265,20857.7,4.79439e-05,20674.4,19382.8,5.70445
9.6373,20707.4,4.8292e-05,20672.7,19375,5.7072
9.64195,20760.5,4.81684e-05,20646.7,19367.3,5.70996
9.6466,20581,4.85885e-05,20604.6,19359.7,5.71271
9.65125,20881.5,4.78894e-05,20557.7,19352.1,5.71546
9.6559,20868,4.79202e-05,20515,19344.7,5.71821
9.66055,20440.9,4.89216e-05,20481.2,19337.4,5.72096
9.6652,20551.1,4.86592e-05,20456.6,19330.2,5.72371
9.66985,20698.8,4.83119e-05,20439.3,19323.2,5.72646
9.6745,20570.5,4.86132e-05,20427.2,19316.2,5.72921
9.67915,20676.4,4.83643e-05,20418.2,19309.3,5.73196
9.6838,20383.6,4.90591e-05,20411.3,19302.6,5.73471
9.68845,20204.2,4.94946e-05,20406.1,19296,5.73746
9.6931,20391.7,4.90396e-05,20402.9,19289.5,5.74021
9.69775,20157.9,4.96084e-05,20401.7,19283.1,5.74296
9.7024,20219.7,4.94568e-05,20402.5,19276.8,5.74571
9.70705,20440.5,4.89224e-05,20405.4,19270.6,5.74846
9.7117,20251,4.93803e-05,20410.4,19264.6,5.75121
9.71635,20234.3,4.9421e-05,20417,19258.7,5.75396
9.721,20154.5,4.96168e-05,20423.5,19252.8,5.75671
9.72565,20137,4.96599e-05,20427.6,19247.2,5.75946
9.7303,20444.3,4.89133e-05,20426.6,19241.6,5.76221
9.73495,20099.5,4.97524e-05,20418.7,19236.2,5.76496
9.7396,20179.8,4.95545e-05,20403.4,19230.9,5.76771
9.74425,20087.3,4.97827e-05,20382.7,19225.7,5.77046
9.7489,20308.1,4.92415e-05,20360.3,19220.6,5.77321
9.75355,20052.1,4.987e-05,20340.4,19215.7,5.77596
9.7582,19897.5,5.02575e-05,20326.3,19210.9,5.77871
9.76285,20284.8,4.9298e-05,20319.6,19206.2,5.78146
9.7675,20044.4,4.98893e-05,20319.2,19201.7,5.78421
9.77215,20204.5,4.9494e-05,20322.5,19197.3,5.78696
9.7768,20270.7,4.93324e-05,20325.5,19193,5.78971
9.78145,20015.2,4.9962e-05,20325.2,19188.9,5.79246
9.7861,19809.1,5.04819e-05,20320.4,19184.9,5.79521
9.79075,20070.9,4.98233e-05,20312.8,19181,5.79796
9.7954,20126.4,4.9686e-05,20305,19177.3,5.80071
9.80005,19935.7,5.01613e-05,20299.4,19173.7,5.80346
9.8047,19937.4,5.0157e-05,20297.4,19170.3,5.80621
9.80935,19969.9,5.00754e-05,20298.4,19167,5.80896
9.814,20050.1,4.98751e-05,20299.5,19163.8,5.81171
9.81865,19865.8,5.03378e-05,20296.5,19160.8,5.81446
9.8233,20047.3,4.98819e-05,20285.8,19157.9,5.81721
9.82795,20025.8,4.99356e-05,20266.2,19155.2,5.81996
9.8326,20016.2,4.99594e-05,20238.5,19152.6,5.82271
9.83725,20341.2,4.91614e-05,20205.5,19150.1,5.82546
9.8419,20079.1,4.9803e-05,20171.1,19147.9,5.82821
9.84655,20045.3,4.9887e-05,20139,19145.7,5.83096
9.8512,20103.4,4.97427e-05,20111.9,19143.7,5.83371
9.85585,20087.9,4.97811e-05,20090.5,19141.9,5.83646
9.8605,19771.3,5.05783e-05,20074.3,19140.2,5.83921
9.86515,19967.6,5.0081e-05,20061.5,19138.7,5.84196
9.8698,19978.5,5.00538e-05,20050.4,19137.3,5.84471
9.87445,19951.5,5.01216e-05,20039.7,19136.1,5.84746
9.8791,19878.5,5.03057e-05,20029.4,19135,5.85021
9.88375,19976.4,5.00591e-05,20020.2,19134.1,5.85296
9.8884,20229,4.94339e-05,20013.8,19133.3,5.85571
9.89305,19684.8,5.08005e-05,20012.9,19132.7,5.85846
9.8977,19807.4,5.04861e-05,20020.9,19132.3,5.86121
9.90235,19992.9,5.00178e-05,20041.6,19132.1,5.86396
9.907,20041.6,4.98962e-05,20077.7,19132,5.86671
9.91165,19763.7,5.05978e-05,20129.1,19132,5.86946
9.9163,19930.5,5.01744e-05,20191.5,19132.2,5.87221
9.92095,20002.4,4.99939e-05,20256,19132.6,5.87496
9.9256,19994.7,5.00132e-05,20309.4,19133.2,5.87771
9.93025,20122,4.96969e-05,20336.7,19133.9,5.88046
9.9349,20131.2,4.96741e-05,20327.3,19134.8,5.88321
9.93955,20413.3,4.89877e-05,20281.2,19135.9,5.88596
9.9442,20165.6,4.95893e-05,20209.9,19137.2,5.88871
9.94885,20019.7,4.99509e-05,20129.3,19138.6,5.89146
9.9535,20067.4,4.98321e-05,20053.5,19140.2,5.89421
9.95815,20209.3,4.94821e-05,19991.5,19142,5.89696
9.9628,20081.7,4.97965e-05,19946.1,19143.9,5.89971
9.96745,20270.7,4.93323e-05,19915.3,19146,5.90246
9.9721,20064.9,4.98383e-05,19893.8,19148.4,5.90521
9.97675,20142.6,4.9646e-05,19875.5,19150.8,5.90796
9.9814,20190.9,4.95272e-05,19855.9,19153.5,5.91071
9.98605,19777.8,5.05617e-05,19833.3,19156.4,5.91346
9.9907,19597.9,5.1026e-05,19809.4,19159.4,5.91621
9.99535,20232.4,4.94258e-05,19787.4,19162.6,5.91896
