"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004735
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.4469,23458.5,4.26285e-05,23922.1,22601.6,5.00649
8.45155,23245.9,4.30184e-05,23911.3,22590.2,5.00925
8.4562,23254.6,4.30022e-05,23893.3,22578.8,5.012
8.46085,23442,4.26584e-05,23869,22567.4,5.01475
8.4655,23248,4.30145e-05,23839,22556,5.0175
8.47015,23580.1,4.24087e-05,23805,22544.5,5.02026
8.4748,23304.5,4.29102e-05,23767.2,22533.1,5.02301
8.47945,23412.2,4.27129e-05,23723,22521.6,5.02576
8.4841,23437.6,4.26665e-05,23669.9,22510,5.02851
8.48875,23206.3,4.30917e-05,23609.1,22498.5,5.03127
8.4934,23373,4.27844e-05,23545.4,22486.9,5.03402
8.49805,23308.4,4.2903e-05,23486.1,22475.3,5.03677
8.5027,23659.2,4.22669e-05,23438.7,22463.6,5.03952
8.50735,23528.7,4.25012e-05,23409.5,22452,5.04228
8.512,23649.4,4.22843e-05,23402.6,22440.3,5.04503
8.51665,23329.3,4.28645e-05,23418.9,22428.6,5.04778
8.5213,23747.3,4.211e-05,23453.8,22416.9,5.05053
8.52595,23565.9,4.24341e-05,23496.5,22405.1,5.05329
8.5306,23512.5,4.25306e-05,23532,22393.3,5.05604
8.53525,23506.1,4.25422e-05,23545.1,22381.5,5.05879
8.5399,23452,4.26403e-05,23527.8,22369.7,5.06154
8.54455,23408.8,4.27189e-05,23484.8,22357.8,5.0643
8.5492,23327,4.28688e-05,23429.6,22346,5.06705
8.55385,23577.7,4.24129e-05,23377.1,22334.1,5.0698
8.5585,23160.2,4.31775e-05,23338.7,22322.1,5.07255
8.56315,23315.8,4.28893e-05,23321.1,22310.2,5.07531
8.5678,23223.3,4.30603e-05,23324.7,22298.2,5.07806
8.57245,23052.5,4.33792e-05,23343.4,22286.2,5.08081
8.5771,23104,4.32826e-05,23366.7,22274.2,5.08356
8.58175,22783.9,4.38906e-05,23382.3,22262.1,5.08632
8.5864,23001,4.34764e-05,23381,22250.1,5.08907
8.59105,22976,4.35238e-05,23360.9,22238,5.09182
8.5957,23160.4,4.31771e-05,23328,22225.9,5.09457
8.60035,23013.2,4.34533e-05,23291.6,22213.7,5.09733
8.605,22812.6,4.38354e-05,23260.2,22201.6,5.10008
8.60965,23126.2,4.32411e-05,23238.3,22189.4,5.10283
8.6143,22961.4,4.35513e-05,23226.3,22177.2,5.10558
8.61895,22932,4.36072e-05,23221.1,22164.9,5.10834
8.6236,22849.4,4.37648e-05,23218.8,22152.7,5.11109
8.62825,23149,4.31984e-05,23216.3,22140.4,5.11384
8.6329,23212.8,4.30796e-05,23212.1,22128.1,5.11659
8.63755,23317.1,4.28869e-05,23206.5,22115.8,5.11934
8.6422,23077.2,4.33327e-05,23200.5,22103.5,5.1221
8.64685,23321.2,4.28794e-05,23195.2,22091.1,5.12485
8.6515,23440.7,4.26608e-05,23191.4,22078.7,5.1276
8.65615,23259.8,4.29926e-05,23189.5,22066.3,5.13035
8.6608,23288,4.29405e-05,23189.2,22053.9,5.13311
8.66545,23262.6,4.29874e-05,23189.7,22041.5,5.13586
8.6701,23493.3,4.25653e-05,23189.8,22029,5.13861
8.67475,23463.7,4.26191e-05,23188.5,22016.5,5.14136
8.6794,23451.8,4.26406e-05,23186.1,22004,5.14411
8.68405,23321,4.28797e-05,23183.6,21991.5,5.14687
8.6887,23604,4.23657e-05,23182.3,21978.9,5.14962
8.69335,23431.8,4.26771e-05,23182.5,21966.4,5.15237
8.698,23461.9,4.26222e-05,23185.1,21953.8,5.15512
8.70265,23606.7,4.23609e-05,23190.6,21941.2,5.15788
8.7073,23624.8,4.23284e-05,23196.6,21928.6,5.16063
8.71195,23662.8,4.22605e-05,23196.9,21915.9,5.16338
8.7166,23450.2,4.26435e-05,23183.7,21903.2,5.16613
8.72125,23521.1,4.2515e-05,23153.9,21890.6,5.16888
8.7259,23559.2,4.24462e-05,23111.3,21877.9,5.17164
8.73055,23694.5,4.22039e-05,23064.1,21865.2,5.17439
8.7352,23446.3,4.26506e-05,23020.4,21852.4,5.17714
8.73985,23567.2,4.24319e-05,22986.2,21839.7,5.17989
8.7445,23417.9,4.27024e-05,22963.8,21826.9,5.18264
8.74915,23527,4.25044e-05,22952.4,21814.1,5.1854
8.7538,23218.2,4.30696e-05,22949.3,21801.3,5.18815
8.75845,23379.5,4.27726e-05,22953.3,21788.5,5.1909
8.7631,23068.5,4.33492e-05,22965.4,21775.7,5.19365
8.76775,23259.2,4.29938e-05,22989.6,21762.8,5.1964
8.7724,23480.9,4.25879e-05,23030.2,21749.9,5.19916
8.77705,23257,4.29979e-05,23090.8,21737.1,5.20191
8.7817,23275,4.29646e-05,23173.7,21724.2,5.20466
8.78635,23427.6,4.26846e-05,23279.1,21711.3,5.20741
8.791,23307.7,4.29044e-05,23405.1,21698.3,5.21016
8.79565,23580.5,4.2408e-05,23547.8,21685.4,5.21292
8.8003,23431.1,4.26784e-05,23699.6,21672.4,5.21567
8.80495,23813.1,4.19937e-05,23848.7,21659.5,5.21842
8.8096,23529.9,4.24991e-05,23979.5,21646.5,5.22117
8.81425,23369.1,4.27916e-05,24076,21633.5,5.22392
8.8189,23674.3,4.22399e-05,24128.3,21620.5,5.22668
8.82355,24027.4,4.16191e-05,24138.6,21607.4,5.22943
8.8282,23685.9,4.22192e-05,24120.7,21594.4,5.23218
8.83285,24331.1,4.10996e-05,24090.7,21581.3,5.23493
8.8375,23821.2,4.19794e-05,24055.8,21568.3,5.23768
8.84215,23730.6,4.21398e-05,24011.4,21555.2,5.24044
8.8468,23576.6,4.2415e-05,23946.7,21542.1,5.24319
8.85145,23745.7,4.2113e-05,23856.8,21529,5.24594
8.8561,23567.1,4.2432e-05,23748,21515.9,5.24869
8.86075,23656.7,4.22713e-05,23634.8,21502.8,5.25144
8.8654,23464.2,4.26181e-05,23532.2,21489.7,5.2542
8.87005,23428.7,4.26827e-05,23449.7,21476.5,5.25695
8.8747,23351.6,4.28236e-05,23388.8,21463.4,5.2597
8.87935,23308.7,4.29025e-05,23349,21450.2,5.26245
8.884,23564.6,4.24366e-05,23324.1,21437,5.2652
8.88865,23216.7,4.30725e-05,23308.2,21423.9,5.26795
8.8933,23424.5,4.26903e-05,23294.2,21410.7,5.27071
8.89795,23882.9,4.1871e-05,23273.3,21397.5,5.27346
8.9026,23719.3,4.21597e-05,23237.8,21384.3,5.27621
8.90725,23609.9,4.23551e-05,23186.7,21371.1,5.27896
8.9119,24065,4.15542e-05,23125.9,21357.9,5.28171
8.91655,23805.4,4.20073e-05,23061.8,21344.6,5.28447
8.9212,23942.6,4.17665e-05,22997.3,21331.4,5.28722
8.92585,23832,4.19604e-05,22931,21318.2,5.28997
8.9305,23850,4.19287e-05,22860.8,21304.9,5.29272
8.93515,23877.6,4.18803e-05,22786.6,21291.7,5.29547
8.9398,23767.9,4.20735e-05,22712.1,21278.4,5.29822
8.94445,23620.5,4.2336e-05,22642.9,21265.1,5.30098
8.9491,23434.1,4.26728e-05,22583.9,21251.9,5.30373
8.95375,23750,4.21052e-05,22537.4,21238.6,5.30648
8.9584,23745.6,4.21131e-05,22503.7,21225.3,5.30923
8.96305,23427.7,4.26845e-05,22481.6,21212.1,5.31198
8.9677,23124.4,4.32444e-05,22470,21198.8,5.31473
8.97235,23127.4,4.32388e-05,22467.6,21185.5,5.31749
8.977,23325.9,4.28708e-05,22473.3,21172.2,5.32024
8.98165,23183.9,4.31334e-05,22485.7,21158.9,5.32299
8.9863,23110.7,4.32701e-05,22502.3,21145.6,5.32574
8.99095,22872.4,4.37208e-05,22519.5,21132.4,5.32849
8.9956,22674.9,4.41016e-05,22533.3,21119.1,5.33124
9.00025,22695.7,4.40612e-05,22541.1,21105.8,5.334
9.0049,22437.4,4.45684e-05,22542.9,21092.5,5.33675
9.00955,22661.5,4.41277e-05,22541.1,21079.2,5.3395
9.0142,22667.5,4.4116e-05,22539.2,21065.9,5.34225
9.01885,22382.1,4.46785e-05,22540.6,21052.6,5.345
9.0235,22546.5,4.43528e-05,22549.1,21039.3,5.34775
9.02815,22818.2,4.38247e-05,22567.4,21026,5.35051
9.0328,22426.9,4.45893e-05,22595.8,21012.8,5.35326
9.03745,22384.5,4.46739e-05,22630,20999.5,5.35601
9.0421,22732,4.39908e-05,22662.8,20986.2,5.35876
9.04675,22631.8,4.41857e-05,22686.1,20972.9,5.36151
9.0514,22192.4,4.50604e-05,22695.2,20959.7,5.36426
9.05605,22547.1,4.43516e-05,22691.4,20946.4,5.36701
9.0607,22770.3,4.39168e-05,22679.9,20933.1,5.36977
9.06535,22818.9,4.38233e-05,22668.9,20919.9,5.37252
9.07,22769,4.39194e-05,22669.5,20906.6,5.37527
9.07465,22983.7,4.35091e-05,22692,20893.4,5.37802
9.0793,22972.1,4.3531e-05,22741,20880.2,5.38077
9.08395,23154.9,4.31873e-05,22811.3,20866.9,5.38352
9.0886,23254.6,4.30022e-05,22887.3,20853.7,5.38627
9.09325,23367.2,4.27951e-05,22946.2,20840.5,5.38903
9.0979,23472.4,4.26033e-05,22966.3,20827.3,5.39178
9.10255,23399.1,4.27366e-05,22938.5,20814.1,5.39453
9.1072,23520.5,4.25161e-05,22872.2,20800.9,5.39728
9.11185,23421.9,4.26951e-05,22789.2,20787.7,5.40003
9.1165,23386.6,4.27595e-05,22714.4,20774.5,5.40278
9.12115,23430.5,4.26794e-05,22670,20761.4,5.40553
9.1258,23450.5,4.2643e-05,22670.2,20748.2,5.40829
9.13045,23564,4.24377e-05,22717.4,20735.1,5.41104
9.1351,23245.8,4.30186e-05,22800.3,20722,5.41379
9.13975,23279.3,4.29566e-05,22895.1,20708.9,5.41654
9.1444,23480,4.25894e-05,22971.8,20695.8,5.41929
9.14905,23410.8,4.27153e-05,23005.3,20682.7,5.42204
9.1537,23340.6,4.28437e-05,22985.6,20669.6,5.42479
9.15835,23365.5,4.27981e-05,22918,20656.6,5.42755
9.163,23236,4.30367e-05,22814.7,20643.5,5.4303
9.16765,23116.5,4.32591e-05,22689.1,20630.5,5.43305
9.1723,23071.2,4.33441e-05,22554.6,20617.5,5.4358
9.17695,23138.1,4.32187e-05,22428.4,20604.5,5.43855
9.1816,23211,4.30831e-05,22323.9,20591.5,5.4413
9.18625,23171.8,4.31559e-05,22251.3,20578.5,5.44405
9.1909,23083.1,4.33217e-05,22215,20565.6,5.4468
9.19555,22963.2,4.35479e-05,22212.5,20552.7,5.44956
9.2002,22267.2,4.49091e-05,22234.3,20539.8,5.45231
9.20485,22969.3,4.35364e-05,22264.2,20526.9,5.45506
9.2095,22495.3,4.44537e-05,22283.8,20514,5.45781
9.21415,22576.6,4.42936e-05,22277.1,20501.2,5.46056
9.2188,22499.2,4.4446e-05,22237.2,20488.3,5.46331
9.22345,22222,4.50005e-05,22170,20475.5,5.46606
9.2281,22369.9,4.4703e-05,22090.5,20462.7,5.46881
9.23275,22101.5,4.52458e-05,22012.7,20450,5.47157
9.2374,22021.6,4.541e-05,21943.9,20437.2,5.47432
9.24205,21925.1,4.56098e-05,21884.3,20424.5,5.47707
9.2467,21898.7,4.56649e-05,21829.7,20411.8,5.47982
9.25135,21709.5,4.60627e-05,21776.1,20399.2,5.48257
9.256,21696.8,4.60897e-05,21722.9,20386.5,5.48532
9.26065,21844.9,4.57773e-05,21673.2,20373.9,5.48807
9.2653,21464.4,4.65887e-05,21633,20361.3,5.49082
9.26995,21748.2,4.59809e-05,21608.9,20348.8,5.49357
9.2746,21527.5,4.64522e-05,21606.2,20336.2,5.49633
9.27925,21419.1,4.66874e-05,21627,20323.7,5.49908
9.2839,21561.3,4.63793e-05,21669,20311.2,5.50183
9.28855,21577.6,4.63444e-05,21726.2,20298.8,5.50458
9.2932,21370,4.67946e-05,21789.1,20286.4,5.50733
9.29785,21552.3,4.63987e-05,21846.7,20274,5.51008
9.3025,21611.1,4.62725e-05,21890.3,20261.6,5.51283
9.30715,21817.7,4.58344e-05,21917.2,20249.3,5.51558
9.3118,21563.4,4.63748e-05,21929.3,20237,5.51833
9.31645,21910.4,4.56405e-05,21932.2,20224.7,5.52108
9.3211,21699.8,4.60834e-05,21932.4,20212.5,5.52384
9.32575,21935.6,4.55879e-05,21934,20200.3,5.52659
9.3304,21898.3,4.56657e-05,21937.2,20188.1,5.52934
9.33505,21631.7,4.62285e-05,21939.5,20176,5.53209
9.3397,21849,4.57688e-05,21938.8,20163.9,5.53484
9.34435,21592.7,4.6312e-05,21932.6,20151.9,5.53759
9.349,21232.5,4.70977e-05,21916.8,20139.8,5.54034
9.35365,21294.6,4.69602e-05,21886,20127.9,5.54309
9.3583,21474.1,4.65678e-05,21836.8,20115.9,5.54584
9.36295,21067.2,4.74672e-05,21772,20104,5.54859
9.3676,21278.3,4.69963e-05,21698.5,20092.1,5.55134
9.37225,21142.1,4.72991e-05,21623.6,20080.3,5.5541
9.3769,21214.6,4.71374e-05,21553.1,20068.5,5.55685
9.38155,21262.3,4.70317e-05,21491.9,20056.8,5.5596
9.3862,21132.4,4.73208e-05,21443.8,20045.1,5.56235
9.39085,21013.4,4.75887e-05,21409.9,20033.4,5.5651
9.3955,21044.8,4.75177e-05,21386.9,20021.8,5.56785
9.40015,21059.1,4.74853e-05,21368,20010.2,5.5706
9.4048,20914.9,4.78128e-05,21345.4,19998.6,5.57335
9.40945,21032.6,4.75453e-05,21314.4,19987.1,5.5761
9.4141,20985.4,4.76521e-05,21276.1,19975.7,5.57885
9.41875,20998.5,4.76224e-05,21237.4,19964.3,5.5816
9.4234,21093.4,4.74082e-05,21207.4,19952.9,5.58436
9.42805,20755.3,4.81805e-05,21193.1,19941.6,5.58711
9.4327,20789.9,4.81004e-05,21196.5,19930.4,5.58986
9.43735,20877.3,4.7899e-05,21213.3,19919.2,5.59261
9.442,20748.8,4.81955e-05,21233.1,19908,5.59536
9.44665,21193.6,4.71842e-05,21242.9,19896.9,5.59811
9.4513,20910.2,4.78236e-05,21231.7,19885.8,5.60086
9.45595,20715.8,4.82723e-05,21197.4,19874.8,5.60361
9.4606,20739.3,4.82177e-05,21148.3,19863.8,5.60636
9.46525,20839.6,4.79856e-05,21097.8,19852.9,5.60911
9.4699,20850.3,4.79609e-05,21056.8,19842.1,5.61186
9.47455,20824,4.80214e-05,21029.8,19831.3,5.61461
9.4792,20828,4.80122e-05,21013.8,19820.5,5.61736
9.48385,20757.3,4.81759e-05,21002.6,19809.8,5.62011
9.4885,21056.4,4.74916e-05,20990.2,19799.2,5.62287
9.49315,20815.2,4.80418e-05,20973.4,19788.6,5.62562
9.4978,21092.1,4.74112e-05,20951.2,19778.1,5.62837
9.50245,21071.4,4.74578e-05,20925,19767.6,5.63112
9.5071,20821.1,4.80281e-05,20897.3,19757.2,5.63387
9.51175,20859.9,4.7939e-05,20869.7,19746.8,5.63662
9.5164,21128.9,4.73285e-05,20843.6,19736.5,5.63937
9.52105,20993.7,4.76333e-05,20820.7,19726.3,5.64212
9.5257,20957.9,4.77147e-05,20802.2,19716.1,5.64487
9.53035,21048.3,4.75097e-05,20787.4,19706,5.64762
9.535,20999.7,4.76197e-05,20772.4,19696,5.65037
9.53965,20977.5,4.76702e-05,20752,19686,5.65312
9.5443,20885,4.78812e-05,20721.7,19676,5.65587
9.54895,21277.9,4.69971e-05,20681.4,19666.2,5.65862
9.5536,20641,4.84474e-05,20635.4,19656.4,5.66137
9.55825,20757.2,4.8176e-05,20590.7,19646.7,5.66412
9.5629,20794.7,4.80891e-05,20553.7,19637,5.66687
9.56755,20916.7,4.78088e-05,20528.8,19627.4,5.66963
9.5722,20917.1,4.78077e-05,20516.6,19617.9,5.67238
9.57685,20759.6,4.81706e-05,20514.4,19608.4,5.67513
9.5815,20827.3,4.80139e-05,20518,19599,5.67788
9.58615,20690.3,4.83319e-05,20523.2,19589.7,5.68063
9.5908,20763.8,4.81608e-05,20527.6,19580.4,5.68338
9.59545,20647.2,4.84326e-05,20531.4,19571.3,5.68613
9.6001,20853.2,4.79543e-05,20536.6,19562.2,5.68888
9.60475,21105.8,4.73804e-05,20545.4,19553.1,5.69163
9.6094,20773.3,4.81387e-05,20559.5,19544.2,5.69438
9.61405,20913.7,4.78155e-05,20579,19535.3,5.69713
9.6187,20803.7,4.80683e-05,20603.5,19526.5,5.69988
9.62335,20991.6,4.7638e-05,20631.1,19517.7,5.70263
9.628,20946.6,4.77405e-05,20659.3,19509.1,5.70538
9.63265,21014.9,4.75853e-05,20685.2,19500.5,5.70813
9.6373,21002.3,4.76137e-05,20706,19492,5.71088
9.64195,20851.7,4.79576e-05,20720.6,19483.5,5.71363
9.6466,20771.5,4.81428e-05,20730.5,19475.2,5.71638
9.65125,20949,4.77349e-05,20740.6,19466.9,5.71913
9.6559,21116.6,4.7356e-05,20756.1,19458.7,5.72188
9.66055,20477,4.88353e-05,20778.4,19450.6,5.72463
9.6652,20845.6,4.79719e-05,20802.5,19442.6,5.72738
9.66985,20741.8,4.82119e-05,20818.9,19434.7,5.73013
9.6745,20786.5,4.81081e-05,20818.1,19426.8,5.73288
9.67915,20868.2,4.79199e-05,20795.9,19419,5.73563
9.6838,20634.1,4.84635e-05,20755.6,19411.4,5.73838
9.68845,20343.9,4.91547e-05,20704,19403.8,5.74113
9.6931,20644.4,4.84393e-05,20648.5,19396.2,5.74389
9.69775,20445.8,4.89098e-05,20595.9,19388.8,5.74664
9.7024,20585.4,4.85782e-05,20551.2,19381.5,5.74939
9.70705,20618.1,4.8501e-05,20517.1,19374.2,5.75214
9.7117,20372.3,4.90863e-05,20494.3,19367.1,5.75489
9.71635,20486.2,4.88133e-05,20481.7,19360,5.75764
9.721,20405.3,4.90068e-05,20477.1,19353,5.76039
9.72565,20293.7,4.92764e-05,20477.4,19346.1,5.76314
9.7303,20661.4,4.83995e-05,20479.5,19339.3,5.76589
9.73495,20365.9,4.91017e-05,20481,19332.6,5.76864
9.7396,20349.8,4.91405e-05,20480.2,19326,5.77139
9.74425,20499.4,4.8782e-05,20475.8,19319.5,5.77414
9.7489,20375.4,4.90789e-05,20467.4,19313.1,5.77689
9.75355,20284,4.93e-05,20455.9,19306.8,5.77964
9.7582,20002.9,4.99926e-05,20444,19300.6,5.78239
9.76285,20402.4,4.90138e-05,20435,19294.4,5.78514
9.7675,20275.4,4.93209e-05,20431.2,19288.4,5.78789
9.77215,20451.7,4.88957e-05,20433,19282.5,5.79064
9.7768,20662.7,4.83963e-05,20438.6,19276.7,5.79339
9.78145,20296.9,4.92686e-05,20444.7,19271,5.79614
9.7861,20216.4,4.94647e-05,20448.5,19265.3,5.79889
9.79075,20233.7,4.94225e-05,20449,19259.8,5.80164
9.7954,20422,4.89669e-05,20448.1,19254.4,5.80439
9.80005,20182.7,4.95475e-05,20448.2,19249.1,5.80714
9.8047,20231,4.94291e-05,20451.4,19243.9,5.80989
9.80935,20351.2,4.91371e-05,20457.8,19238.8,5.81264
9.814,20427,4.89549e-05,20466.5,19233.8,5.81539
9.81865,20159.5,4.96045e-05,20475.3,19228.9,5.81814
9.8233,20161.5,4.95995e-05,20481.4,19224.2,5.82089
9.82795,20147.1,4.9635e-05,20481.9,19219.5,5.82364
9.8326,20248.6,4.93862e-05,20474.6,19214.9,5.82639
9.83725,20442.6,4.89176e-05,20458.1,19210.5,5.82914
9.8419,20223.3,4.9448e-05,20432.3,19206.2,5.83189
9.84655,20261.8,4.93539e-05,20398.3,19201.9,5.83464
9.8512,20235.6,4.94179e-05,20359.6,19197.8,5.83739
9.85585,20261,4.93559e-05,20320.5,19193.8,5.84014
9.8605,19859.2,5.03546e-05,20284.4,19190,5.84289
9.86515,19926.8,5.01835e-05,20252.8,19186.2,5.84564
9.8698,20091,4.97735e-05,20225,19182.6,5.84839
9.87445,20231.9,4.94268e-05,20199,19179,5.85114
9.8791,20042,4.98952e-05,20173,19175.6,5.85389
9.88375,20053.5,4.98667e-05,20147.2,19172.3,5.85664
9.8884,20305.7,4.92473e-05,20123.3,19169.2,5.85939
9.89305,19834.5,5.04173e-05,20103.8,19166.1,5.86214
9.8977,19946,5.01353e-05,20091.6,19163.2,5.86489
9.90235,20136.4,4.96614e-05,20089,19160.4,5.86764
9.907,20111.2,4.97236e-05,20098.6,19157.7,5.87039
9.91165,20060.9,4.98482e-05,20122.4,19155.1,5.87314
9.9163,20104.8,4.97394e-05,20161.9,19152.7,5.87589
9.92095,20265.9,4.93441e-05,20216.4,19150.4,5.87864
9.9256,19949.7,5.0126e-05,20281.4,19148.2,5.88139
9.93025,20360.8,4.9114e-05,20347.9,19146.2,5.88414
9.9349,20399.8,4.90201e-05,20403.5,19144.2,5.88689
9.93955,20532.6,4.87031e-05,20434.5,19142.4,5.88963
9.9442,20352.7,4.91334e-05,20431.3,19140.8,5.89238
9.94885,20436.1,4.89331e-05,20395.1,19139.2,5.89513
9.9535,20355.8,4.91261e-05,20336.6,19137.8,5.89788
9.95815,20292.4,4.92795e-05,20268.9,19136.5,5.90063
9.9628,20323.6,4.92038e-05,20201.8,19135.4,5.90338
9.96745,20353.9,4.91305e-05,20140.3,19134.4,5.90613
9.9721,20271.9,4.93294e-05,20085.7,19133.5,5.90888
9.97675,20367.5,4.90978e-05,20037.1,19132.8,5.91163
9.9814,20526.6,4.87173e-05,19993.2,19132.2,5.91438
9.98605,20059.5,4.98518e-05,19953.4,19131.7,5.91713
9.9907,19931.6,5.01715e-05,19917.9,19131.4,5.91988
9.99535,20214.5,4.94693e-05,19887.8,19131.2,5.92263
