"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010534
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.44225,22549.8,4.43462e-05,23106.8,22034.8,5.00031
8.4469,22421.7,4.45996e-05,23070.1,22024.5,5.00306
8.45155,22446.1,4.45512e-05,23030.5,22014.1,5.00581
8.4562,22335.8,4.47712e-05,22992,22003.7,5.00857
8.46085,22279.9,4.48834e-05,22956.8,21993.2,5.01132
8.4655,22469.5,4.45049e-05,22925.1,21982.6,5.01407
8.47015,22440.6,4.4562e-05,22896.5,21972,5.01682
8.4748,22346.3,4.475e-05,22870.2,21961.3,5.01958
8.47945,22445.6,4.45521e-05,22845.3,21950.6,5.02233
8.4841,22227.4,4.49895e-05,22821.6,21939.8,5.02508
8.48875,22207,4.50309e-05,22799,21928.9,5.02783
8.4934,22409.7,4.46235e-05,22778.1,21918,5.03059
8.49805,22288.8,4.48657e-05,22759.7,21907.1,5.03334
8.5027,22442.8,4.45578e-05,22745.2,21896,5.03609
8.50735,22432.9,4.45773e-05,22735.7,21884.9,5.03884
8.512,22231.5,4.49811e-05,22731.4,21873.8,5.0416
8.51665,21963,4.55311e-05,22731.5,21862.6,5.04435
8.5213,22083.6,4.52826e-05,22732.2,21851.3,5.0471
8.52595,22229.9,4.49844e-05,22728.1,21840,5.04985
8.5306,22220.4,4.50037e-05,22713.5,21828.6,5.05261
8.53525,22237.9,4.49682e-05,22685.7,21817.2,5.05536
8.5399,22088,4.52735e-05,22646.8,21805.7,5.05811
8.54455,22169.1,4.51077e-05,22602.3,21794.1,5.06086
8.5492,22088.6,4.52723e-05,22558.1,21782.5,5.06362
8.55385,22109.9,4.52285e-05,22518.4,21770.8,5.06637
8.5585,22158.2,4.513e-05,22485.2,21759.1,5.06912
8.56315,22187.5,4.50705e-05,22458.4,21747.3,5.07187
8.5678,22214,4.50167e-05,22437.2,21735.4,5.07463
8.57245,22129.4,4.51888e-05,22420.3,21723.5,5.07738
8.5771,22342.1,4.47585e-05,22406.6,21711.5,5.08013
8.58175,22323.3,4.47962e-05,22395.6,21699.5,5.08288
8.5864,22189.6,4.50662e-05,22387.2,21687.4,5.08564
8.59105,22134.9,4.51775e-05,22381.2,21675.2,5.08839
8.5957,22203.5,4.5038e-05,22377.9,21663,5.09114
8.60035,22222.3,4.49998e-05,22377.5,21650.7,5.09389
8.605,22052.7,4.53459e-05,22380.1,21638.3,5.09665
8.60965,22448.8,4.45457e-05,22386,21625.9,5.0994
8.6143,22246.8,4.49504e-05,22395.5,21613.5,5.10215
8.61895,22252.1,4.49396e-05,22408.6,21600.9,5.1049
8.6236,22153.2,4.51401e-05,22425.8,21588.3,5.10766
8.62825,22349.3,4.47441e-05,22446.9,21575.7,5.11041
8.6329,22370.2,4.47023e-05,22472.2,21563,5.11316
8.63755,22323.9,4.4795e-05,22501.1,21550.2,5.11591
8.6422,22445.4,4.45526e-05,22532.9,21537.4,5.11866
8.64685,22347.3,4.47482e-05,22566,21524.5,5.12142
8.6515,22532.3,4.43808e-05,22597.7,21511.5,5.12417
8.65615,22361.9,4.47189e-05,22625,21498.5,5.12692
8.6608,22477.6,4.44887e-05,22644.7,21485.4,5.12967
8.66545,22280.8,4.48816e-05,22654.8,21472.3,5.13243
8.6701,22607.7,4.42327e-05,22655.4,21459.1,5.13518
8.67475,22476.7,4.44905e-05,22648.4,21445.8,5.13793
8.6794,22622.5,4.42039e-05,22636.8,21432.5,5.14068
8.68405,22471.9,4.44999e-05,22623.5,21419.1,5.14343
8.6887,22523.8,4.43975e-05,22610.2,21405.7,5.14619
8.69335,22464.5,4.45147e-05,22597.5,21392.1,5.14894
8.698,22418.7,4.46056e-05,22583.8,21378.6,5.15169
8.70265,22871.7,4.37222e-05,22567.4,21365,5.15444
8.7073,22383.1,4.46765e-05,22548.1,21351.3,5.1572
8.71195,22360.2,4.47223e-05,22528,21337.5,5.15995
8.7166,22208.1,4.50287e-05,22510.2,21323.7,5.1627
8.72125,22433,4.45773e-05,22496.1,21309.9,5.16545
8.7259,22414.3,4.46144e-05,22484.6,21295.9,5.1682
8.73055,22396.9,4.4649e-05,22472.5,21281.9,5.17096
8.7352,22157.1,4.51322e-05,22455.9,21267.9,5.17371
8.73985,22283.1,4.4877e-05,22432.6,21253.8,5.17646
8.7445,22097.2,4.52545e-05,22403.1,21239.6,5.17921
8.74915,22340.6,4.47615e-05,22369.4,21225.4,5.18196
8.7538,22186.3,4.50729e-05,22334,21211.1,5.18472
8.75845,22204.5,4.50359e-05,22298.6,21196.8,5.18747
8.7631,21824.2,4.58206e-05,22264.1,21182.4,5.19022
8.76775,21871.2,4.57222e-05,22230.6,21167.9,5.19297
8.7724,22231.5,4.49812e-05,22197.8,21153.4,5.19572
8.77705,21834.6,4.57989e-05,22165.6,21138.8,5.19848
8.7817,21715.6,4.60499e-05,22133.5,21124.2,5.20123
8.78635,21756.8,4.59627e-05,22101,21109.5,5.20398
8.791,21696.1,4.60913e-05,22068,21094.8,5.20673
8.79565,21882.6,4.56984e-05,22034.3,21079.9,5.20948
8.8003,21700.8,4.60813e-05,22000.2,21065.1,5.21224
8.80495,21689.4,4.61055e-05,21966.1,21050.2,5.21499
8.8096,21663.4,4.61609e-05,21932.6,21035.2,5.21774
8.81425,21417.9,4.66899e-05,21900.7,21020.2,5.22049
8.8189,21615.8,4.62625e-05,21871,21005.1,5.22324
8.82355,21794.5,4.58831e-05,21844.2,20989.9,5.226
8.8282,21607.9,4.62793e-05,21820.8,20974.7,5.22875
8.83285,21863.9,4.57376e-05,21801.3,20959.5,5.2315
8.8375,21663.8,4.616e-05,21785.7,20944.2,5.23425
8.84215,21761.9,4.59519e-05,21773.6,20928.8,5.237
8.8468,21449.7,4.66206e-05,21764.4,20913.4,5.23976
8.85145,21690.2,4.61037e-05,21757.1,20897.9,5.24251
8.8561,21608.5,4.62781e-05,21751.1,20882.4,5.24526
8.86075,21598.5,4.62996e-05,21746.7,20866.8,5.24801
8.8654,21522.9,4.64621e-05,21744.6,20851.2,5.25076
8.87005,21302.8,4.69422e-05,21746.8,20835.5,5.25352
8.8747,21299.3,4.69499e-05,21755.7,20819.8,5.25627
8.87935,21188.6,4.71952e-05,21773.9,20804,5.25902
8.884,21360.3,4.68158e-05,21803.1,20788.1,5.26177
8.88865,21177.8,4.72193e-05,21844,20772.2,5.26452
8.8933,21096,4.74024e-05,21898.2,20756.3,5.26728
8.89795,21289.7,4.6971e-05,21969.9,20740.3,5.27003
8.9026,21556.9,4.6389e-05,22065.4,20724.3,5.27278
8.90725,21426.1,4.66721e-05,22189.9,20708.2,5.27553
8.9119,21815.3,4.58394e-05,22344,20692,5.27828
8.91655,21830.1,4.58083e-05,22520.3,20675.9,5.28103
8.9212,21839.9,4.57877e-05,22702.2,20659.6,5.28379
8.92585,22136.6,4.5174e-05,22861.6,20643.3,5.28654
8.9305,22190.3,4.50647e-05,22961.7,20627,5.28929
8.93515,22347.5,4.47478e-05,22969.3,20610.6,5.29204
8.9398,22175,4.50958e-05,22874.7,20594.2,5.29479
8.94445,22191.6,4.5062e-05,22698.9,20577.7,5.29754
8.9491,21924.7,4.56106e-05,22479.1,20561.2,5.3003
8.95375,21960.3,4.55368e-05,22248.8,20544.7,5.30305
8.9584,21770.6,4.59335e-05,22030.6,20528.1,5.3058
8.96305,21631.3,4.62294e-05,21836.7,20511.4,5.30855
8.9677,21347.3,4.68444e-05,21672.9,20494.7,5.3113
8.97235,21187.8,4.7197e-05,21540.8,20478,5.31405
8.977,21171.6,4.7233e-05,21439,20461.2,5.31681
8.98165,21197.3,4.71759e-05,21364.1,20444.4,5.31956
8.9863,21276.7,4.69998e-05,21311.7,20427.6,5.32231
8.99095,21052.8,4.74997e-05,21277.3,20410.7,5.32506
8.9956,20966.2,4.76958e-05,21257.5,20393.7,5.32781
9.00025,21112.2,4.7366e-05,21250.7,20376.8,5.33056
9.0049,20875.4,4.79033e-05,21256.8,20359.7,5.33332
9.00955,21184.4,4.72046e-05,21276.8,20342.7,5.33607
9.0142,20978.9,4.76669e-05,21311.4,20325.6,5.33882
9.01885,21111.5,4.73676e-05,21358.2,20308.5,5.34157
9.0235,21141.8,4.72996e-05,21411.3,20291.3,5.34432
9.02815,21276.3,4.70007e-05,21459.9,20274.1,5.34707
9.0328,20976.6,4.76721e-05,21490.5,20256.9,5.34983
9.03745,20946.6,4.77404e-05,21490.3,20239.6,5.35258
9.0421,21092,4.74112e-05,21453.7,20222.3,5.35533
9.04675,20891.6,4.7866e-05,21386.8,20205,5.35808
9.0514,20729.8,4.82398e-05,21304.5,20187.7,5.36083
9.05605,20745.9,4.82023e-05,21222.2,20170.3,5.36358
9.0607,20934.4,4.77682e-05,21151.2,20152.8,5.36633
9.06535,21068.4,4.74644e-05,21097.1,20135.4,5.36909
9.07,21238.5,4.70842e-05,21060.5,20117.9,5.37184
9.07465,21279,4.69946e-05,21039.2,20100.4,5.37459
9.0793,21243.7,4.70728e-05,21030,20082.9,5.37734
9.08395,21668.3,4.61503e-05,21030.9,20065.3,5.38009
9.0886,21787.5,4.58979e-05,21041.4,20047.7,5.38284
9.09325,22123.7,4.52004e-05,21062.5,20030.1,5.3856
9.0979,22497.1,4.44501e-05,21095.4,20012.5,5.38835
9.10255,22442.1,4.45591e-05,21139.9,19994.8,5.3911
9.1072,22825.4,4.38108e-05,21193,19977.1,5.39385
9.11185,23157,4.31836e-05,21247.7,19959.4,5.3966
9.1165,23466.9,4.26132e-05,21293.8,19941.7,5.39935
9.12115,23243.9,4.30221e-05,21320.6,19923.9,5.4021
9.1258,23571.1,4.24248e-05,21322,19906.2,5.40485
9.13045,23414,4.27096e-05,21300.5,19888.4,5.40761
9.1351,23121.1,4.32505e-05,21265.4,19870.6,5.41036
9.13975,23184.6,4.31321e-05,21227.5,19852.8,5.41311
9.1444,23081.1,4.33255e-05,21194.9,19835,5.41586
9.14905,22889.4,4.36884e-05,21172.4,19817.1,5.41861
9.1537,22696.7,4.40593e-05,21161.1,19799.3,5.42136
9.15835,22782.6,4.38931e-05,21159.9,19781.4,5.42411
9.163,22332.7,4.47775e-05,21166.9,19763.5,5.42687
9.16765,22374,4.46946e-05,21180.6,19745.6,5.42962
9.1723,22293.8,4.48555e-05,21200.2,19727.7,5.43237
9.17695,22063.6,4.53236e-05,21225.8,19709.8,5.43512
9.1816,22010.4,4.5433e-05,21258.2,19691.9,5.43787
9.18625,21882.7,4.56982e-05,21298.3,19674,5.44062
9.1909,21739.9,4.59983e-05,21346.7,19656,5.44337
9.19555,21515.2,4.64788e-05,21402.1,19638.1,5.44612
9.2002,20974.5,4.7677e-05,21458.3,19620.2,5.44888
9.20485,21363.2,4.68095e-05,21503.9,19602.2,5.45163
9.2095,20905.7,4.78338e-05,21524,19584.3,5.45438
9.21415,20999.1,4.76212e-05,21505.3,19566.3,5.45713
9.2188,20849.2,4.79634e-05,21444.7,19548.4,5.45988
9.22345,20780.2,4.81227e-05,21352.8,19530.5,5.46263
9.2281,20731.4,4.8236e-05,21248.1,19512.5,5.46538
9.23275,20751,4.81905e-05,21149.7,19494.6,5.46813
9.2374,20810.9,4.80517e-05,21071.8,19476.7,5.47089
9.24205,20731.6,4.82355e-05,21022.3,19458.8,5.47364
9.2467,20685.4,4.83434e-05,21002.2,19440.8,5.47639
9.25135,20563.3,4.86304e-05,21006.7,19422.9,5.47914
9.256,20640.7,4.8448e-05,21025.8,19405.1,5.48189
9.26065,20593,4.85602e-05,21044.9,19387.2,5.48464
9.2653,20482.5,4.88222e-05,21046.4,19369.3,5.48739
9.26995,20573.9,4.86054e-05,21015.2,19351.5,5.49014
9.2746,20683.7,4.83472e-05,20947.8,19333.6,5.49289
9.27925,20549.3,4.86635e-05,20855.1,19315.8,5.49565
9.2839,20497.7,4.87861e-05,20754.6,19298,5.4984
9.28855,21913.1,4.56348e-05,20661.3,19280.2,5.50115
9.2932,20526.6,4.87172e-05,20585.2,19262.5,5.5039
9.29785,20217.6,4.94619e-05,20530.8,19244.7,5.50665
9.3025,20696.2,4.8318e-05,20498.4,19227,5.5094
9.30715,20639.5,4.84508e-05,20484.9,19209.3,5.51215
9.3118,20412,4.89909e-05,20485.8,19191.7,5.5149
9.31645,20860.6,4.79371e-05,20496.3,19174,5.51765
9.3211,20852.4,4.79562e-05,20511.8,19156.4,5.5204
9.32575,21038.4,4.75321e-05,20526.7,19138.8,5.52316
9.3304,20988.3,4.76456e-05,20534,19121.3,5.52591
9.33505,21174.1,4.72274e-05,20527.2,19103.8,5.52866
9.3397,21457.6,4.66034e-05,20503.8,19086.3,5.53141
9.34435,21500.9,4.65098e-05,20466.6,19068.9,5.53416
9.349,21179.5,4.72155e-05,20422.1,19051.4,5.53691
9.35365,21337.1,4.68668e-05,20377,19034.1,5.53966
9.3583,21515.7,4.64777e-05,20336.5,19016.8,5.54241
9.36295,21317.8,4.69092e-05,20303.6,18999.5,5.54516
9.3676,20919.5,4.78024e-05,20279.5,18982.2,5.54791
9.37225,20975.8,4.76739e-05,20263.7,18965,5.55067
9.3769,20844.9,4.79735e-05,20254.9,18947.9,5.55342
9.38155,20497.3,4.8787e-05,20251.2,18930.8,5.55617
9.3862,20381.3,4.90646e-05,20249.5,18913.7,5.55892
9.39085,20090,4.9776e-05,20246.5,18896.7,5.56167
9.3955,20205.3,4.9492e-05,20238,18879.8,5.56442
9.40015,20071.3,4.98223e-05,20220.6,18862.9,5.56717
9.4048,19859.2,5.03546e-05,20192.5,18846.1,5.56992
9.40945,20131.3,4.96739e-05,20154.4,18829.3,5.57267
9.4141,20082.9,4.97936e-05,20109,18812.6,5.57542
9.41875,19944.4,5.01394e-05,20059.8,18795.9,5.57817
9.4234,19722.6,5.07034e-05,20009.8,18779.3,5.58092
9.42805,20088.6,4.97795e-05,19961,18762.8,5.58368
9.4327,19646.4,5.08998e-05,19914.6,18746.3,5.58643
9.43735,19952.8,5.01184e-05,19870.6,18729.9,5.58918
9.442,19825.5,5.04402e-05,19829,18713.6,5.59193
9.44665,20221.2,4.9453e-05,19789.6,18697.3,5.59468
9.4513,20122.3,4.96961e-05,19752.4,18681.1,5.59743
9.45595,20051.3,4.98722e-05,19717.8,18665,5.60018
9.4606,20081.6,4.97967e-05,19685.8,18649,5.60293
9.46525,20036.6,4.99087e-05,19656.7,18633.1,5.60568
9.4699,20175.2,4.95658e-05,19630.5,18617.2,5.60843
9.47455,20145.1,4.964e-05,19607,18601.4,5.61118
9.4792,20001.5,4.99963e-05,19585.9,18585.7,5.61393
9.48385,19737.4,5.06652e-05,19567,18570.1,5.61668
9.4885,19980.7,5.00484e-05,19550,18554.6,5.61944
9.49315,19624.8,5.09559e-05,19534.7,18539.1,5.62219
9.4978,19696.1,5.07714e-05,19521.2,18523.8,5.62494
9.50245,19729.5,5.06856e-05,19509.5,18508.5,5.62769
9.5071,19426.5,5.14762e-05,19499.8,18493.4,5.63044
9.51175,19245.1,5.19614e-05,19492.3,18478.3,5.63319
9.5164,19424.5,5.14813e-05,19486.8,18463.4,5.63594
9.52105,19330.9,5.17307e-05,19482.9,18448.5,5.63869
9.5257,19184.4,5.21257e-05,19479.7,18433.7,5.64144
9.53035,19056.1,5.24767e-05,19475.6,18419.1,5.64419
9.535,19417.1,5.15011e-05,19468.7,18404.6,5.64694
9.53965,19066,5.24494e-05,19457.2,18390.1,5.64969
9.5443,19203.5,5.20737e-05,19439.3,18375.8,5.65244
9.54895,19317.2,5.17674e-05,19414.3,18361.6,5.65519
9.5536,19086.5,5.2393e-05,19382.8,18347.5,5.65794
9.55825,18998.2,5.26366e-05,19346.4,18333.6,5.66069
9.5629,19066.1,5.24491e-05,19307.6,18319.7,5.66344
9.56755,19264.7,5.19083e-05,19268.7,18306,5.6662
9.5722,18962.3,5.27361e-05,19232,18292.4,5.66895
9.57685,18992.8,5.26516e-05,19199,18279,5.6717
9.5815,19291.5,5.18363e-05,19170.8,18265.6,5.67445
9.58615,19117.6,5.23079e-05,19148.2,18252.4,5.6772
9.5908,18925,5.28402e-05,19131.6,18239.4,5.67995
9.59545,19045.6,5.25055e-05,19121.2,18226.4,5.6827
9.6001,19203.7,5.20734e-05,19117.3,18213.6,5.68545
9.60475,19158.9,5.2195e-05,19120,18201,5.6882
9.6094,19016.8,5.25851e-05,19129.3,18188.5,5.69095
9.61405,18878,5.29716e-05,19144.7,18176.1,5.6937
9.6187,18990.6,5.26577e-05,19164.8,18163.9,5.69645
9.62335,18974.1,5.27035e-05,19186.6,18151.8,5.6992
9.628,19122.8,5.22935e-05,19205.8,18139.9,5.70195
9.63265,18859.8,5.30227e-05,19216.5,18128.2,5.7047
9.6373,18806.5,5.31732e-05,19212.9,18116.6,5.70745
9.64195,18910.2,5.28815e-05,19190.7,18105.1,5.7102
9.6466,18941,5.27956e-05,19149.6,18093.9,5.71295
9.65125,18768.8,5.32798e-05,19093.7,18082.8,5.7157
9.6559,19155.7,5.22039e-05,19029.5,18071.8,5.71845
9.66055,18773.5,5.32665e-05,18963.3,18061.1,5.7212
9.6652,19079.3,5.24128e-05,18899.8,18050.5,5.72395
9.66985,18807.1,5.31713e-05,18841.8,18040,5.7267
9.6745,18941.9,5.2793e-05,18790.3,18029.8,5.72945
9.67915,19054.9,5.24801e-05,18745,18019.7,5.7322
9.6838,18928.1,5.28316e-05,18705.3,18009.9,5.73495
9.68845,18645.6,5.36321e-05,18670.5,18000.2,5.73771
9.6931,18878.3,5.29709e-05,18639.9,17990.7,5.74046
9.69775,18836.4,5.30888e-05,18613.1,17981.4,5.74321
9.7024,18739.4,5.33634e-05,18589.7,17972.3,5.74596
9.70705,19015.6,5.25883e-05,18569.6,17963.3,5.74871
9.7117,18809.1,5.31658e-05,18552.6,17954.6,5.75146
9.71635,18775.5,5.32609e-05,18538.6,17946.1,5.75421
9.721,18607.5,5.37418e-05,18527.8,17937.8,5.75696
9.72565,18712.1,5.34415e-05,18520.3,17929.7,5.75971
9.7303,18763.9,5.3294e-05,18516.5,17921.8,5.76246
9.73495,18541.3,5.39337e-05,18516.8,17914.1,5.76521
9.7396,18583.8,5.38104e-05,18521.5,17906.7,5.76796
9.74425,18641,5.36452e-05,18530.2,17899.4,5.77071
9.7489,18685,5.35188e-05,18542.1,17892.4,5.77346
9.75355,18709.7,5.34482e-05,18555.8,17885.6,5.77621
9.7582,18708.7,5.34511e-05,18569.3,17879,5.77896
9.76285,18635.7,5.36605e-05,18581.2,17872.7,5.78171
9.7675,18707.1,5.34556e-05,18591.2,17866.6,5.78446
9.77215,18825,5.3121e-05,18600.5,17860.7,5.78721
9.7768,19103.4,5.23466e-05,18611.5,17855.1,5.78996
9.78145,18977.3,5.26945e-05,18626.4,17849.7,5.79271
9.7861,19059.5,5.24672e-05,18646.9,17844.6,5.79546
9.79075,19112.3,5.23223e-05,18673.8,17839.7,5.79821
9.7954,18999.1,5.26341e-05,18707.1,17835.1,5.80096
9.80005,19258.5,5.19252e-05,18745.9,17830.7,5.80371
9.8047,19112.1,5.23227e-05,18788.8,17826.6,5.80646
9.80935,19156,5.2203e-05,18833.4,17822.7,5.80921
9.814,19193.3,5.21014e-05,18876.8,17819.1,5.81196
9.81865,19239.9,5.19753e-05,18915.6,17815.8,5.81471
9.8233,19359.6,5.16539e-05,18945.8,17812.7,5.81746
9.82795,19044.6,5.25082e-05,18963.8,17810,5.82021
9.8326,19055.8,5.24774e-05,18968.5,17807.5,5.82296
9.83725,19266,5.19049e-05,18961.5,17805.2,5.82571
9.8419,18938.3,5.28031e-05,18947,17803.3,5.82846
9.84655,18971,5.27121e-05,18930.3,17801.6,5.83121
9.8512,18918.5,5.28584e-05,18916.3,17800.3,5.83396
9.85585,19109.5,5.233e-05,18910.2,17799.2,5.83671
9.8605,18800.1,5.31913e-05,18916,17798.5,5.83946
9.86515,18839.4,5.30803e-05,18936.9,17798,5.84221
9.8698,18785.8,5.32318e-05,18973,17797.8,5.84496
9.87445,18936.3,5.28086e-05,19021.1,17798,5.84771
9.8791,18909,5.2885e-05,19073.8,17798.4,5.85046
9.88375,18931.2,5.28228e-05,19120.3,17799.2,5.85321
9.8884,18941.7,5.27935e-05,19149.3,17800.3,5.85596
9.89305,18694.5,5.34918e-05,19153.2,17801.7,5.85871
9.8977,18652.7,5.36116e-05,19132.7,17803.4,5.86146
9.90235,18521.2,5.39923e-05,19095.5,17805.5,5.86421
9.907,18704.5,5.34631e-05,19051.1,17807.9,5.86696
9.91165,18360.1,5.44658e-05,19007.5,17810.6,5.86971
9.9163,18670.7,5.356e-05,18969.5,17813.7,5.87246
9.92095,18701.7,5.34711e-05,18938.7,17817.1,5.87521
9.9256,18342.2,5.4519e-05,18914,17820.9,5.87796
9.93025,18531.6,5.39619e-05,18893.5,17825,5.88071
9.9349,18548.2,5.39136e-05,18875.2,17829.5,5.88346
9.93955,18648.2,5.36246e-05,18857.9,17834.3,5.88621
9.9442,18503.1,5.40449e-05,18841.1,17839.5,5.88896
9.94885,18661.8,5.35854e-05,18824.4,17845.1,5.89171
9.9535,18473.8,5.41308e-05,18807.9,17851,5.89446
9.95815,18497.5,5.40613e-05,18791.6,17857.3,5.8972
9.9628,18337.7,5.45323e-05,18775.4,17864,5.89995
9.96745,18564.2,5.38671e-05,18759.2,17871,5.9027
9.9721,18428.2,5.42648e-05,18743,17878.5,5.90545
9.97675,18631.9,5.36713e-05,18726.5,17886.3,5.9082
9.9814,18589.9,5.37927e-05,18709.8,17894.5,5.91095
9.98605,18397.6,5.43548e-05,18692.8,17903.1,5.9137
9.9907,18321.9,5.45796e-05,18675.6,17912.2,5.91645
9.99535,18650.1,5.36189e-05,18658.2,17921.6,5.9192
