"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.009849
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.44225,22478.3,4.44873e-05,23122.6,22037.6,5.00071
8.4469,22409.2,4.46246e-05,23071.5,22027.3,5.00347
8.45155,22305.2,4.48327e-05,23018.7,22016.9,5.00622
8.4562,22374.7,4.46934e-05,22968.1,22006.5,5.00897
8.46085,22321.6,4.47997e-05,22921.6,21996,5.01172
8.4655,22396.1,4.46506e-05,22879.3,21985.4,5.01448
8.47015,22341.6,4.47595e-05,22840.9,21974.8,5.01723
8.4748,22339.6,4.47636e-05,22805.6,21964.1,5.01998
8.47945,22428.7,4.45856e-05,22772.7,21953.4,5.02273
8.4841,22127.4,4.51928e-05,22742.1,21942.6,5.02549
8.48875,22093.2,4.52628e-05,22713.7,21931.8,5.02824
8.4934,22239,4.4966e-05,22688,21920.9,5.03099
8.49805,22149.6,4.51475e-05,22665.9,21909.9,5.03375
8.5027,22336.6,4.47696e-05,22648.5,21898.9,5.0365
8.50735,22279.7,4.48838e-05,22637.4,21887.8,5.03925
8.512,22376.4,4.46898e-05,22632.8,21876.7,5.042
8.51665,22092.2,4.52647e-05,22633.3,21865.5,5.04476
8.5213,22065,4.53206e-05,22635.6,21854.2,5.04751
8.52595,22229.5,4.49852e-05,22634.2,21842.9,5.05026
8.5306,22174,4.50979e-05,22623.5,21831.5,5.05301
8.53525,22259.7,4.49241e-05,22600.7,21820.1,5.05577
8.5399,22127,4.51937e-05,22567.5,21808.6,5.05852
8.54455,22096.4,4.52563e-05,22529.4,21797,5.06127
8.5492,22146.3,4.51543e-05,22492.1,21785.4,5.06402
8.55385,22216.4,4.50118e-05,22459.6,21773.8,5.06677
8.5585,22183.9,4.50778e-05,22433.9,21762,5.06953
8.56315,22207.9,4.50291e-05,22414.8,21750.2,5.07228
8.5678,22303.8,4.48354e-05,22401.5,21738.4,5.07503
8.57245,22051.5,4.53485e-05,22392.7,21726.5,5.07778
8.5771,22173.5,4.50988e-05,22387.4,21714.5,5.08054
8.58175,22287.2,4.48689e-05,22385,21702.5,5.08329
8.5864,22151.4,4.51439e-05,22385.4,21690.4,5.08604
8.59105,22050.4,4.53506e-05,22388.5,21678.2,5.08879
8.5957,22219.6,4.50053e-05,22394.3,21666,5.09155
8.60035,22155.5,4.51355e-05,22403.2,21653.7,5.0943
8.605,22022.5,4.54082e-05,22415.1,21641.4,5.09705
8.60965,22420.9,4.46013e-05,22430.3,21629,5.0998
8.6143,22304.1,4.48349e-05,22448.8,21616.6,5.10256
8.61895,22245.5,4.4953e-05,22470.6,21604.1,5.10531
8.6236,22202,4.50409e-05,22495.8,21591.5,5.10806
8.62825,22242.3,4.49593e-05,22524.1,21578.8,5.11081
8.6329,22257.5,4.49287e-05,22554.9,21566.1,5.11357
8.63755,22342.7,4.47573e-05,22587,21553.4,5.11632
8.6422,22389.3,4.46642e-05,22618.6,21540.6,5.11907
8.64685,22243.5,4.49569e-05,22646.8,21527.7,5.12182
8.6515,22622.7,4.42035e-05,22668.2,21514.8,5.12457
8.65615,22513.5,4.44178e-05,22679.6,21501.8,5.12733
8.6608,22548.3,4.43492e-05,22678.9,21488.7,5.13008
8.66545,22315,4.48128e-05,22666.5,21475.6,5.13283
8.6701,22667.4,4.41163e-05,22644.7,21462.4,5.13558
8.67475,22545.8,4.43542e-05,22617.2,21449.2,5.13834
8.6794,22635,4.41793e-05,22588,21435.9,5.14109
8.68405,22509.7,4.44254e-05,22560.7,21422.5,5.14384
8.6887,22394,4.46548e-05,22537.6,21409.1,5.14659
8.69335,22454.3,4.45349e-05,22519.9,21395.6,5.14934
8.698,22515.2,4.44145e-05,22507.2,21382.1,5.1521
8.70265,22688.6,4.40749e-05,22497.7,21368.5,5.15485
8.7073,22463.2,4.45172e-05,22488.7,21354.8,5.1576
8.71195,22546.7,4.43524e-05,22478.2,21341.1,5.16035
8.7166,22237.4,4.49694e-05,22466.9,21327.3,5.16311
8.72125,22513,4.44188e-05,22457.1,21313.4,5.16586
8.7259,22336.3,4.47701e-05,22450.4,21299.5,5.16861
8.73055,22544.5,4.43567e-05,22446,21285.6,5.17136
8.7352,22298.6,4.48458e-05,22440.7,21271.6,5.17411
8.73985,22390.1,4.46625e-05,22430.1,21257.5,5.17687
8.7445,22167.1,4.51118e-05,22411.1,21243.4,5.17962
8.74915,22292.6,4.48579e-05,22383.4,21229.2,5.18237
8.7538,22205,4.5035e-05,22349.1,21214.9,5.18512
8.75845,22233.3,4.49775e-05,22310.9,21200.6,5.18787
8.7631,21982.2,4.54915e-05,22270.8,21186.2,5.19063
8.76775,21966.8,4.55232e-05,22229.9,21171.8,5.19338
8.7724,22210.9,4.50229e-05,22188.2,21157.3,5.19613
8.77705,21826.7,4.58154e-05,22145.5,21142.8,5.19888
8.7817,21598.8,4.62989e-05,22102.3,21128.2,5.20163
8.78635,21708.4,4.60652e-05,22058.7,21113.5,5.20439
8.791,21635.8,4.62198e-05,22015.7,21098.8,5.20714
8.79565,21860.1,4.57454e-05,21973.7,21084,5.20989
8.8003,21701.4,4.608e-05,21933.6,21069.2,5.21264
8.80495,21692.7,4.60984e-05,21896,21054.3,5.21539
8.8096,21637.1,4.62169e-05,21861.3,21039.4,5.21815
8.81425,21398.7,4.67319e-05,21830,21024.4,5.2209
8.8189,21609.9,4.62752e-05,21802.6,21009.3,5.22365
8.82355,21710.1,4.60615e-05,21779.2,20994.2,5.2264
8.8282,21637.1,4.62168e-05,21759.9,20979,5.22915
8.83285,21849.8,4.57669e-05,21744.8,20963.8,5.23191
8.8375,21723.9,4.60322e-05,21733.4,20948.5,5.23466
8.84215,21849.2,4.57682e-05,21725.4,20933.2,5.23741
8.8468,21421.8,4.66813e-05,21720.2,20917.8,5.24016
8.85145,21930.8,4.55979e-05,21717.6,20902.4,5.24291
8.8561,21493.9,4.65249e-05,21718,20886.9,5.24567
8.86075,21567,4.63672e-05,21721.9,20871.4,5.24842
8.8654,21552,4.63993e-05,21730,20855.8,5.25117
8.87005,21390.4,4.67498e-05,21742.6,20840.1,5.25392
8.8747,21089.2,4.74176e-05,21760.3,20824.4,5.25667
8.87935,21231.1,4.71007e-05,21784.2,20808.7,5.25942
8.884,21447.1,4.66264e-05,21815.2,20792.9,5.26218
8.88865,21147.1,4.72878e-05,21855.7,20777,5.26493
8.8933,21122.9,4.73421e-05,21910.9,20761.1,5.26768
8.89795,21478.7,4.65577e-05,21988.6,20745.2,5.27043
8.9026,21724.4,4.60312e-05,22096.6,20729.1,5.27318
8.90725,21580,4.63393e-05,22238.5,20713.1,5.27594
8.9119,22067.3,4.53159e-05,22411.6,20697,5.27869
8.91655,21893.7,4.56753e-05,22604.3,20680.8,5.28144
8.9212,21914.7,4.56315e-05,22794.1,20664.6,5.28419
8.92585,22111.6,4.52252e-05,22947.5,20648.4,5.28694
8.9305,22229.4,4.49854e-05,23025.8,20632.1,5.28969
8.93515,22510.3,4.44241e-05,23002.5,20615.8,5.29245
8.9398,22179,4.50877e-05,22881.1,20599.4,5.2952
8.94445,22132.6,4.51823e-05,22692,20583,5.29795
8.9491,21809.9,4.58506e-05,22472.8,20566.5,5.3007
8.95375,21963.7,4.55297e-05,22252.8,20550,5.30345
8.9584,21714.7,4.60517e-05,22050,20533.4,5.3062
8.96305,21556.3,4.63901e-05,21874.1,20516.8,5.30896
8.9677,21230.5,4.7102e-05,21729.2,20500.1,5.31171
8.97235,21217.1,4.71319e-05,21615.7,20483.4,5.31446
8.977,21137.6,4.7309e-05,21531.3,20466.7,5.31721
8.98165,21286.7,4.69778e-05,21471.9,20449.9,5.31996
8.9863,21175.5,4.72245e-05,21432.9,20433.1,5.32271
8.99095,21086.2,4.74244e-05,21410.3,20416.2,5.32547
8.9956,21021.2,4.75711e-05,21401.3,20399.3,5.32822
9.00025,21044.1,4.75192e-05,21404.9,20382.4,5.33097
9.0049,20807,4.80608e-05,21421.3,20365.4,5.33372
9.00955,21163,4.72522e-05,21451.4,20348.4,5.33647
9.0142,21014.7,4.75857e-05,21494.6,20331.4,5.33922
9.01885,21101.5,4.739e-05,21547.8,20314.3,5.34198
9.0235,21166.5,4.72444e-05,21603.9,20297.1,5.34473
9.02815,21243.6,4.7073e-05,21651.8,20280,5.34748
9.0328,21009.4,4.75976e-05,21678.3,20262.8,5.35023
9.03745,20920.4,4.78003e-05,21672.5,20245.6,5.35298
9.0421,21013.1,4.75894e-05,21632.1,20228.3,5.35573
9.04675,21040.4,4.75276e-05,21566.5,20211,5.35849
9.0514,20932.2,4.77733e-05,21490.8,20193.7,5.36124
9.05605,20736.9,4.82231e-05,21418.9,20176.3,5.36399
9.0607,21263.4,4.70292e-05,21359.9,20158.9,5.36674
9.06535,21303.8,4.69401e-05,21317.3,20141.5,5.36949
9.07,21254.2,4.70494e-05,21290.3,20124,5.37224
9.07465,21538.1,4.64293e-05,21275.9,20106.6,5.37499
9.0793,21526.4,4.64545e-05,21270.8,20089,5.37775
9.08395,21798.8,4.5874e-05,21273.1,20071.5,5.3805
9.0886,21960,4.55373e-05,21282.7,20053.9,5.38325
9.09325,22386.8,4.46691e-05,21300.6,20036.4,5.386
9.0979,22906.1,4.36565e-05,21327.9,20018.7,5.38875
9.10255,22800.1,4.38594e-05,21364.3,20001.1,5.3915
9.1072,23044.6,4.3394e-05,21406.3,19983.4,5.39425
9.11185,23217.5,4.30709e-05,21447,19965.8,5.39701
9.1165,23469.1,4.26092e-05,21476.3,19948.1,5.39976
9.12115,23271.2,4.29716e-05,21484.1,19930.3,5.40251
9.1258,23449.4,4.2645e-05,21465.3,19912.6,5.40526
9.13045,23366.3,4.27967e-05,21423.7,19894.8,5.40801
9.1351,22806.8,4.38467e-05,21368.9,19877.1,5.41076
9.13975,23043.5,4.33961e-05,21311.5,19859.3,5.41351
9.1444,23025.2,4.34307e-05,21259.5,19841.4,5.41627
9.14905,22843.8,4.37756e-05,21217,19823.6,5.41902
9.1537,22754.3,4.39478e-05,21185.1,19805.8,5.42177
9.15835,22722.3,4.40096e-05,21162.7,19787.9,5.42452
9.163,22254.7,4.49344e-05,21148.2,19770,5.42727
9.16765,22205.2,4.50344e-05,21140.6,19752.2,5.43002
9.1723,22412.8,4.46174e-05,21139.9,19734.3,5.43277
9.17695,22116.6,4.52148e-05,21146.9,19716.4,5.43552
9.1816,21921.1,4.56182e-05,21163,19698.5,5.43828
9.18625,21747.3,4.59828e-05,21189.4,19680.5,5.44103
9.1909,21493.4,4.65259e-05,21225.7,19662.6,5.44378
9.19555,21330.1,4.68821e-05,21269.8,19644.7,5.44653
9.2002,21069.3,4.74624e-05,21316.5,19626.7,5.44928
9.20485,21353.4,4.68309e-05,21356.7,19608.8,5.45203
9.2095,21003.6,4.7611e-05,21378.2,19590.9,5.45478
9.21415,20995.3,4.76296e-05,21368.7,19572.9,5.45753
9.2188,20789.9,4.81004e-05,21323.1,19555,5.46029
9.22345,20682.6,4.83499e-05,21247.8,19537,5.46304
9.2281,20727.3,4.82456e-05,21158.4,19519.1,5.46579
9.23275,20678.7,4.83589e-05,21073.1,19501.1,5.46854
9.2374,20854.1,4.79523e-05,21007.2,19483.2,5.47129
9.24205,20602.3,4.85382e-05,20969.1,19465.3,5.47404
9.2467,20776.2,4.8132e-05,20960,19447.4,5.47679
9.25135,20567.7,4.86199e-05,20974.3,19429.4,5.47954
9.256,20700.7,4.83076e-05,21000.8,19411.5,5.4823
9.26065,20621.6,4.8493e-05,21023.5,19393.6,5.48505
9.2653,20520.3,4.87323e-05,21024.5,19375.7,5.4878
9.26995,20738.8,4.82189e-05,20990.7,19357.9,5.49055
9.2746,20867.7,4.79209e-05,20922.6,19340,5.4933
9.27925,20483.8,4.88191e-05,20833.6,19322.2,5.49605
9.2839,20699,4.83116e-05,20741,19304.3,5.4988
9.28855,22125.2,4.51972e-05,20658.4,19286.5,5.50155
9.2932,20606.4,4.85286e-05,20594.5,19268.7,5.5043
9.29785,20448.6,4.89032e-05,20552.7,19250.9,5.50705
9.3025,20661.6,4.83989e-05,20532.5,19233.2,5.50981
9.30715,20822.7,4.80244e-05,20530.2,19215.5,5.51256
9.3118,20644,4.84402e-05,20540.5,19197.7,5.51531
9.31645,20912.2,4.78189e-05,20557.7,19180.1,5.51806
9.3211,21112.3,4.73658e-05,20576.2,19162.4,5.52081
9.32575,21344.8,4.68498e-05,20590.2,19144.8,5.52356
9.3304,21121.1,4.73459e-05,20593.3,19127.2,5.52631
9.33505,21347.3,4.68444e-05,20581.3,19109.6,5.52906
9.3397,21473.2,4.65698e-05,20553.2,19092.1,5.53181
9.34435,21554,4.63952e-05,20512.4,19074.5,5.53456
9.349,21263.3,4.70294e-05,20463.9,19057.1,5.53732
9.35365,21330.6,4.6881e-05,20413.1,19039.6,5.54007
9.3583,21447.1,4.66263e-05,20364.3,19022.2,5.54282
9.36295,21126,4.73351e-05,20319.8,19004.9,5.54557
9.3676,20850.1,4.79614e-05,20280.8,18987.6,5.54832
9.37225,20838.9,4.79872e-05,20247.7,18970.3,5.55107
9.3769,20726.7,4.8247e-05,20219.9,18953.1,5.55382
9.38155,20625.7,4.84833e-05,20196.1,18935.9,5.55657
9.3862,20314.7,4.92255e-05,20174.4,18918.7,5.55932
9.39085,19930.2,5.0175e-05,20151.7,18901.6,5.56207
9.3955,20146,4.96376e-05,20124.7,18884.6,5.56482
9.40015,20118.5,4.97055e-05,20090.9,18867.6,5.56758
9.4048,19921.1,5.01981e-05,20049.6,18850.6,5.57033
9.40945,20067.3,4.98323e-05,20002.6,18833.8,5.57308
9.4141,20029.5,4.99263e-05,19952.4,18816.9,5.57583
9.41875,19878.4,5.03058e-05,19901.7,18800.2,5.57858
9.4234,19726.3,5.06939e-05,19852.4,18783.4,5.58133
9.42805,19936.9,5.01582e-05,19806,18766.8,5.58408
9.4327,19811.9,5.04746e-05,19762.7,18750.2,5.58683
9.43735,19967.8,5.00805e-05,19722.5,18733.7,5.58958
9.442,19828.4,5.04328e-05,19685.3,18717.2,5.59233
9.44665,20221.5,4.94523e-05,19650.8,18700.8,5.59508
9.4513,20050.3,4.98745e-05,19619.1,18684.5,5.59783
9.45595,19972.7,5.00683e-05,19590.3,18668.2,5.60059
9.4606,19847.2,5.0385e-05,19564.2,18652.1,5.60334
9.46525,19922.1,5.01956e-05,19540.8,18636,5.60609
9.4699,20119.3,4.97035e-05,19519.7,18619.9,5.60884
9.47455,19987.2,5.0032e-05,19500.6,18604,5.61159
9.4792,19910.5,5.02248e-05,19483.4,18588.1,5.61434
9.48385,19732.1,5.06789e-05,19467.9,18572.3,5.61709
9.4885,19981.7,5.00458e-05,19454,18556.6,5.61984
9.49315,19689.4,5.07887e-05,19442,18541,5.62259
9.4978,19690.6,5.07857e-05,19432.1,18525.5,5.62534
9.50245,19643.3,5.09079e-05,19424.4,18510,5.62809
9.5071,19231.8,5.19971e-05,19419.1,18494.7,5.63084
9.51175,19185,5.21239e-05,19416.1,18479.4,5.63359
9.5164,19503.9,5.12717e-05,19414.9,18464.2,5.63634
9.52105,19196.1,5.20938e-05,19414.7,18449.2,5.63909
9.5257,19385.2,5.15858e-05,19414.2,18434.2,5.64185
9.53035,18950,5.27705e-05,19411.8,18419.3,5.6446
9.535,19234.9,5.19888e-05,19405.4,18404.6,5.64735
9.53965,19177.6,5.21441e-05,19393.4,18389.9,5.6501
9.5443,19111.5,5.23246e-05,19374.6,18375.4,5.65285
9.54895,19444.2,5.14293e-05,19349,18360.9,5.6556
9.5536,18924.3,5.2842e-05,19317.7,18346.6,5.65835
9.55825,18917,5.28624e-05,19282.9,18332.4,5.6611
9.5629,18912.6,5.28747e-05,19246.7,18318.3,5.66385
9.56755,19314.3,5.17751e-05,19211.6,18304.3,5.6666
9.5722,19012.2,5.25979e-05,19179.1,18290.4,5.66935
9.57685,19001.7,5.26269e-05,19150.7,18276.7,5.6721
9.5815,19221.9,5.2024e-05,19127,18263,5.67485
9.58615,19005.7,5.26159e-05,19108.7,18249.5,5.6776
9.5908,18983.3,5.26778e-05,19096.1,18236.2,5.68035
9.59545,19032,5.25431e-05,19089.5,18222.9,5.6831
9.6001,19133.6,5.2264e-05,19088.9,18209.8,5.68585
9.60475,19219.9,5.20293e-05,19094.6,18196.9,5.6886
9.6094,19107.7,5.23349e-05,19106.5,18184,5.69135
9.61405,19016,5.25872e-05,19124.3,18171.3,5.6941
9.6187,18951.7,5.27658e-05,19146.7,18158.8,5.69686
9.62335,18984.6,5.26742e-05,19170.8,18146.4,5.69961
9.628,19064.9,5.24525e-05,19192.2,18134.1,5.70236
9.63265,18781.5,5.3244e-05,19205.3,18122,5.70511
9.6373,18848.1,5.30556e-05,19204,18110,5.70786
9.64195,18885.3,5.29511e-05,19183.9,18098.2,5.71061
9.6466,18887.9,5.2944e-05,19144.4,18086.6,5.71336
9.65125,18895.9,5.29215e-05,19089.4,18075.1,5.71611
9.6559,19096.7,5.2365e-05,19025.5,18063.8,5.71886
9.66055,18727,5.33988e-05,18959.1,18052.6,5.72161
9.6652,19100.4,5.23548e-05,18895.2,18041.6,5.72436
9.66985,18849.2,5.30526e-05,18836.9,18030.7,5.72711
9.6745,18818.6,5.3139e-05,18785.1,18020.1,5.72986
9.67915,18942.1,5.27924e-05,18739.8,18009.6,5.73261
9.6838,18911.8,5.28771e-05,18700.3,17999.3,5.73536
9.68845,18599.6,5.37645e-05,18665.7,17989.1,5.73811
9.6931,18864.8,5.30088e-05,18635.4,17979.2,5.74086
9.69775,18897.2,5.29178e-05,18608.9,17969.4,5.74361
9.7024,18693,5.34959e-05,18585.9,17959.8,5.74636
9.70705,18897.6,5.29169e-05,18566.2,17950.4,5.74911
9.7117,18794.6,5.32069e-05,18549.6,17941.2,5.75186
9.71635,18615.9,5.37176e-05,18536.2,17932.2,5.75461
9.721,18481.3,5.41087e-05,18526.1,17923.3,5.75736
9.72565,18619.5,5.37072e-05,18519.6,17914.7,5.76011
9.7303,18765.2,5.329e-05,18517.1,17906.3,5.76286
9.73495,18606,5.37461e-05,18519,17898.1,5.76561
9.7396,18648.3,5.36241e-05,18525.5,17890.1,5.76836
9.74425,18768.8,5.328e-05,18536.5,17882.3,5.77111
9.7489,18707.8,5.34536e-05,18551.2,17874.7,5.77386
9.75355,18757.7,5.33114e-05,18568.1,17867.3,5.77661
9.7582,18574,5.38387e-05,18585.3,17860.1,5.77936
9.76285,18763.2,5.32958e-05,18601.4,17853.2,5.78211
9.7675,18813.1,5.31545e-05,18616.2,17846.5,5.78486
9.77215,18756.2,5.33157e-05,18630.9,17840,5.78761
9.7768,19079.7,5.24117e-05,18647.7,17833.8,5.79036
9.78145,19022.4,5.25696e-05,18668.5,17827.7,5.79311
9.7861,19019,5.25789e-05,18694.5,17822,5.79586
9.79075,18934.9,5.28124e-05,18726.1,17816.4,5.79861
9.7954,18879.3,5.29682e-05,18762.7,17811.1,5.80136
9.80005,19128.6,5.22778e-05,18803,17806.1,5.80411
9.8047,19117.4,5.23084e-05,18845,17801.2,5.80686
9.80935,19158.1,5.21972e-05,18886.1,17796.7,5.80961
9.814,19121.3,5.22978e-05,18923.4,17792.4,5.81236
9.81865,19024.8,5.2563e-05,18953.7,17788.3,5.81511
9.8233,18941.2,5.2795e-05,18973.9,17784.5,5.81786
9.82795,18845.8,5.30622e-05,18981.7,17781,5.82061
9.8326,19089.5,5.23848e-05,18977.1,17777.7,5.82336
9.83725,19130.9,5.22714e-05,18963,17774.7,5.82611
9.8419,18783.8,5.32375e-05,18944.1,17772,5.82886
9.84655,18903.5,5.29003e-05,18925.6,17769.6,5.83161
9.8512,18815.9,5.31466e-05,18912.2,17767.4,5.83436
9.85585,18933,5.28178e-05,18908.5,17765.5,5.83711
9.8605,18533.8,5.39554e-05,18917.9,17763.9,5.83986
9.86515,18764.4,5.32924e-05,18942.3,17762.6,5.84261
9.8698,18979.6,5.26881e-05,18980.9,17761.6,5.84536
9.87445,18770.5,5.3275e-05,19029.2,17760.9,5.84811
9.8791,18883.8,5.29554e-05,19078.6,17760.4,5.85086
9.88375,18688.8,5.35081e-05,19117.9,17760.3,5.85361
9.8884,18790.5,5.32184e-05,19136.4,17760.5,5.85636
9.89305,18472.3,5.41351e-05,19128.3,17761,5.85911
9.8977,18565.1,5.38645e-05,19096.8,17761.8,5.86186
9.90235,18472.9,5.41334e-05,19050.4,17762.9,5.86461
9.907,18685.1,5.35187e-05,18998.8,17764.3,5.86736
9.91165,18361.7,5.44612e-05,18949.3,17766.1,5.87011
9.9163,18477.2,5.41207e-05,18906.2,17768.1,5.87286
9.92095,18629.9,5.3677e-05,18870.1,17770.6,5.87561
9.9256,18407.3,5.43264e-05,18839.8,17773.3,5.87836
9.93025,18510.3,5.4024e-05,18813.2,17776.4,5.88111
9.9349,18602.5,5.37562e-05,18788.2,17779.8,5.88386
9.93955,18408.9,5.43214e-05,18763.5,17783.6,5.88661
9.9442,18414.6,5.43046e-05,18738.7,17787.7,5.88936
9.94885,18587.8,5.37987e-05,18713.3,17792.1,5.89211
9.9535,18304.8,5.46304e-05,18687.5,17796.9,5.89486
9.95815,18385,5.43923e-05,18661.4,17802.1,5.89761
9.9628,18418.3,5.42939e-05,18635,17807.6,5.90036
9.96745,18542.3,5.39306e-05,18608.8,17813.5,5.90311
9.9721,18303.7,5.46338e-05,18582.7,17819.8,5.90586
9.97675,18705.5,5.34601e-05,18557.2,17826.4,5.90861
9.9814,18678.6,5.35372e-05,18532.5,17833.5,5.91136
9.98605,18482.4,5.41056e-05,18508.9,17840.9,5.91411
9.9907,18080.8,5.53073e-05,18486.4,17848.6,5.91686
9.99535,18599.2,5.37659e-05,18465.4,17856.8,5.91961
