"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.016975
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"Samparm: SurfRoughA",      0.00
"Samparm: SurfRoughB",      0.00
"Samparm: Shift",      0.00
"Samparm: Transparency",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.3911,23979.2,4.17029e-05,24459.2,22082.3,4.96622
8.39575,23768,4.20734e-05,24347.4,22073.3,4.96897
8.4004,23670.2,4.22473e-05,24214.9,22064.2,4.97172
8.40505,23327.8,4.28672e-05,24074.9,22055.1,4.97447
8.4097,23229.6,4.30485e-05,23928.2,22045.9,4.97723
8.41435,23045.9,4.33916e-05,23775.5,22036.6,4.97998
8.419,22877.3,4.37114e-05,23624.2,22027.3,4.98273
8.42365,22985.1,4.35065e-05,23485.8,22017.9,4.98549
8.4283,22801.9,4.38559e-05,23368.5,22008.4,4.98824
8.43295,22629.5,4.419e-05,23274.1,21998.9,4.99099
8.4376,22685.6,4.40807e-05,23199,21989.3,4.99374
8.44225,22717,4.40199e-05,23136.3,21979.7,4.9965
8.4469,22733.9,4.39872e-05,23078.1,21969.9,4.99925
8.45155,22468.1,4.45076e-05,23019.1,21960.2,5.002
8.4562,22323.5,4.47958e-05,22957.4,21950.3,5.00475
8.46085,22456.2,4.4531e-05,22894.2,21940.4,5.00751
8.4655,22434.2,4.45747e-05,22832,21930.4,5.01026
8.47015,22624.2,4.42005e-05,22773.7,21920.3,5.01301
8.4748,22505.5,4.44336e-05,22721.5,21910.2,5.01576
8.47945,22510.3,4.4424e-05,22676.6,21900,5.01852
8.4841,22316.7,4.48095e-05,22639.5,21889.7,5.02127
8.48875,22343.8,4.47551e-05,22609.8,21879.4,5.02402
8.4934,22455.3,4.45329e-05,22587.2,21869,5.02677
8.49805,22399.4,4.46441e-05,22571.3,21858.5,5.02953
8.5027,22472.8,4.44983e-05,22561.6,21848,5.03228
8.50735,22411.9,4.46192e-05,22557.6,21837.3,5.03503
8.512,22481.6,4.44809e-05,22558.9,21826.7,5.03778
8.51665,22105.8,4.5237e-05,22564.4,21815.9,5.04054
8.5213,22124.8,4.51982e-05,22571.7,21805.1,5.04329
8.52595,22359.2,4.47243e-05,22576.3,21794.2,5.04604
8.5306,22179.4,4.5087e-05,22572.1,21783.2,5.04879
8.53525,22539.1,4.43673e-05,22553.6,21772.2,5.05155
8.5399,22353.3,4.47361e-05,22518.7,21761.1,5.0543
8.54455,22238.4,4.49672e-05,22471.1,21749.9,5.05705
8.5492,22174,4.50978e-05,22418.3,21738.6,5.0598
8.55385,22287.9,4.48674e-05,22367.6,21727.3,5.06256
8.5585,22351,4.47407e-05,22324.3,21715.9,5.06531
8.56315,22245.9,4.49521e-05,22291.2,21704.4,5.06806
8.5678,22447.2,4.45489e-05,22269,21692.9,5.07081
8.57245,22235.3,4.49735e-05,22257.3,21681.3,5.07357
8.5771,22496,4.44524e-05,22255.2,21669.6,5.07632
8.58175,22248.9,4.49461e-05,22262.1,21657.8,5.07907
8.5864,22347.5,4.47478e-05,22277.4,21646,5.08182
8.59105,22175.7,4.50944e-05,22301.3,21634.1,5.08458
8.5957,22491,4.44622e-05,22333.6,21622.1,5.08733
8.60035,22478.5,4.4487e-05,22374.6,21610.1,5.09008
8.605,22101.7,4.52453e-05,22423.7,21597.9,5.09283
8.60965,22575.9,4.42949e-05,22479.9,21585.7,5.09559
8.6143,22346.8,4.4749e-05,22541,21573.5,5.09834
8.61895,22456.6,4.45304e-05,22603.7,21561.1,5.10109
8.6236,22166.4,4.51134e-05,22664.2,21548.7,5.10384
8.62825,22366.4,4.471e-05,22720,21536.2,5.1066
8.6329,22415.3,4.46124e-05,22771,21523.7,5.10935
8.63755,22526.1,4.4393e-05,22819.2,21511,5.1121
8.6422,22541.7,4.43623e-05,22867.2,21498.3,5.11485
8.64685,22363.4,4.47159e-05,22915.6,21485.5,5.1176
8.6515,22773.8,4.39102e-05,22961.7,21472.7,5.12036
8.65615,22472.4,4.4499e-05,22999,21459.8,5.12311
8.6608,22649.4,4.41513e-05,23019.5,21446.8,5.12586
8.66545,22515.6,4.44136e-05,23016.6,21433.7,5.12861
8.6701,22657.3,4.41359e-05,22988.6,21420.5,5.13137
8.67475,22625.7,4.41976e-05,22938.9,21407.3,5.13412
8.6794,22533.7,4.4378e-05,22874.7,21394,5.13687
8.68405,22596,4.42556e-05,22802.6,21380.7,5.13962
8.6887,22595.9,4.42557e-05,22728,21367.2,5.14237
8.69335,22625.8,4.41973e-05,22654.5,21353.7,5.14513
8.698,22616.7,4.42151e-05,22584.2,21340.1,5.14788
8.70265,22824.7,4.38121e-05,22517.7,21326.5,5.15063
8.7073,22540.5,4.43645e-05,22455,21312.7,5.15338
8.71195,22624.1,4.42007e-05,22396,21298.9,5.15614
8.7166,22345.5,4.47518e-05,22340.8,21285.1,5.15889
8.72125,22555.8,4.43345e-05,22290.7,21271.1,5.16164
8.7259,22499.1,4.44462e-05,22246.9,21257.1,5.16439
8.73055,22557.2,4.43317e-05,22209.9,21243,5.16714
8.7352,22294.9,4.48533e-05,22179.9,21228.8,5.1699
8.73985,22591.6,4.42643e-05,22156,21214.6,5.17265
8.7445,22307.2,4.48286e-05,22137,21200.3,5.1754
8.74915,22264.9,4.49138e-05,22121.5,21185.9,5.17815
8.7538,22078.2,4.52936e-05,22108.6,21171.5,5.1809
8.75845,22214.2,4.50162e-05,22098,21156.9,5.18366
8.7631,22050.9,4.53497e-05,22089.4,21142.3,5.18641
8.76775,21975.8,4.55046e-05,22082.7,21127.7,5.18916
8.7724,22234.5,4.49752e-05,22077.2,21112.9,5.19191
8.77705,21920,4.56205e-05,22072.1,21098.1,5.19466
8.7817,21767.3,4.59405e-05,22066.5,21083.3,5.19742
8.78635,21757.3,4.59616e-05,22059.7,21068.3,5.20017
8.791,21784.5,4.59041e-05,22051.6,21053.3,5.20292
8.79565,21735.6,4.60076e-05,22042,21038.2,5.20567
8.8003,21752.6,4.59716e-05,22031.2,21023.1,5.20843
8.80495,21578.3,4.63428e-05,22019.3,21007.8,5.21118
8.8096,21764.4,4.59466e-05,22006.9,20992.5,5.21393
8.81425,21445.1,4.66306e-05,21994.8,20977.2,5.21668
8.8189,21567,4.63671e-05,21983.7,20961.8,5.21943
8.82355,21895.2,4.56721e-05,21974.2,20946.3,5.22218
8.8282,21644.2,4.62018e-05,21966.7,20930.7,5.22494
8.83285,21763.8,4.59479e-05,21960.9,20915.1,5.22769
8.8375,21612.7,4.6269e-05,21955.8,20899.4,5.23044
8.84215,21744.7,4.59881e-05,21949.4,20883.6,5.23319
8.8468,21519.2,4.64702e-05,21939.3,20867.8,5.23594
8.85145,21759.6,4.59567e-05,21923.7,20851.9,5.2387
8.8561,21518.4,4.64718e-05,21903.1,20835.9,5.24145
8.86075,21684.7,4.61155e-05,21879.1,20819.9,5.2442
8.8654,21699.1,4.60849e-05,21853.9,20803.8,5.24695
8.87005,21488.2,4.65371e-05,21829.8,20787.6,5.2497
8.8747,21309.9,4.69266e-05,21810.3,20771.4,5.25246
8.87935,21256.6,4.70441e-05,21800.3,20755.1,5.25521
8.884,21390.9,4.67487e-05,21805,20738.8,5.25796
8.88865,21179.6,4.72153e-05,21829.3,20722.4,5.26071
8.8933,21335.1,4.68712e-05,21877.2,20705.9,5.26346
8.89795,21441.2,4.66392e-05,21951.8,20689.4,5.26622
8.9026,21638.1,4.62147e-05,22054.4,20672.8,5.26897
8.90725,21605,4.62857e-05,22184,20656.1,5.27172
8.9119,22003.6,4.54471e-05,22335.3,20639.4,5.27447
8.91655,21933.6,4.55921e-05,22496.4,20622.6,5.27722
8.9212,22025.9,4.5401e-05,22645.6,20605.8,5.27997
8.92585,22178.7,4.50882e-05,22752.1,20588.9,5.28273
8.9305,22451.2,4.4541e-05,22784.4,20572,5.28548
8.93515,22426.4,4.45904e-05,22725.6,20554.9,5.28823
8.9398,22374.6,4.46935e-05,22583.6,20537.9,5.29098
8.94445,22412.5,4.4618e-05,22385.9,20520.8,5.29373
8.9491,21933.2,4.55931e-05,22165.2,20503.6,5.29648
8.95375,22109,4.52305e-05,21948.7,20486.3,5.29924
8.9584,21748.2,4.59807e-05,21754.3,20469.1,5.30199
8.96305,21783.1,4.59071e-05,21592.1,20451.7,5.30474
8.9677,21408.7,4.671e-05,21465.5,20434.3,5.30749
8.97235,21315.6,4.6914e-05,21373.1,20416.9,5.31024
8.977,21171.9,4.72323e-05,21309.9,20399.4,5.31299
8.98165,21298.8,4.69511e-05,21268.3,20381.8,5.31575
8.9863,21454.1,4.66111e-05,21240.1,20364.2,5.3185
8.99095,21229.9,4.71034e-05,21218.4,20346.5,5.32125
8.9956,21015.9,4.7583e-05,21199.9,20328.8,5.324
9.00025,21281.8,4.69885e-05,21184.3,20311.1,5.32675
9.0049,21016.7,4.75811e-05,21172.8,20293.3,5.3295
9.00955,21272,4.70101e-05,21165.5,20275.4,5.33226
9.0142,21242.3,4.7076e-05,21161.2,20257.5,5.33501
9.01885,21156.3,4.72672e-05,21157.6,20239.6,5.33776
9.0235,21139.7,4.73044e-05,21153.5,20221.6,5.34051
9.02815,21156.7,4.72663e-05,21150.8,20203.6,5.34326
9.0328,21193.1,4.71851e-05,21154.3,20185.5,5.34601
9.03745,21122.6,4.73427e-05,21169.4,20167.4,5.34877
9.0421,21201.5,4.71664e-05,21198.2,20149.2,5.35152
9.04675,21122.1,4.73438e-05,21237.6,20131,5.35427
9.0514,20839.9,4.79848e-05,21279.1,20112.8,5.35702
9.05605,20811.5,4.80503e-05,21311.8,20094.5,5.35977
9.0607,21003.5,4.7611e-05,21327.9,20076.1,5.36252
9.06535,21061.3,4.74805e-05,21329.6,20057.8,5.36528
9.07,21132.8,4.73197e-05,21328.9,20039.4,5.36803
9.07465,21246.6,4.70663e-05,21342.4,20020.9,5.37078
9.0793,21463.9,4.65899e-05,21386,20002.5,5.37353
9.08395,21734.2,4.60104e-05,21472.5,19984,5.37628
9.0886,21917.1,4.56265e-05,21610.8,19965.4,5.37903
9.09325,22350.5,4.47418e-05,21806.5,19946.9,5.38178
9.0979,22424.8,4.45935e-05,22061.5,19928.3,5.38454
9.10255,22476.9,4.44901e-05,22373.4,19909.6,5.38729
9.1072,22979.8,4.35165e-05,22733.2,19891,5.39004
9.11185,23211.1,4.30829e-05,23121,19872.3,5.39279
9.1165,23465.7,4.26155e-05,23501.9,19853.5,5.39554
9.12115,23470.3,4.2607e-05,23826.3,19834.8,5.39829
9.1258,23301.1,4.29164e-05,24042.6,19816,5.40104
9.13045,23567,4.24323e-05,24119.5,19797.2,5.4038
9.1351,23146.5,4.32031e-05,24056.2,19778.4,5.40655
9.13975,23187.1,4.31274e-05,23869.8,19759.6,5.4093
9.1444,23204,4.3096e-05,23581.6,19740.7,5.41205
9.14905,22958,4.35578e-05,23217.4,19721.8,5.4148
9.1537,22851.8,4.37602e-05,22813.6,19702.9,5.41755
9.15835,22791.8,4.38754e-05,22410.8,19684,5.4203
9.163,22416.6,4.46099e-05,22041.4,19665,5.42305
9.16765,22425.5,4.4592e-05,21723.7,19646.1,5.42581
9.1723,22197.7,4.50497e-05,21464.6,19627.1,5.42856
9.17695,22134,4.51793e-05,21263.8,19608.1,5.43131
9.1816,22009.2,4.54356e-05,21117.3,19589.1,5.43406
9.18625,21944.7,4.55691e-05,21019.5,19570.1,5.43681
9.1909,21759.7,4.59565e-05,20964,19551.1,5.43956
9.19555,21346.9,4.68453e-05,20943.2,19532.1,5.44231
9.2002,21140.9,4.73017e-05,20947.5,19513.1,5.44507
9.20485,21376.3,4.67807e-05,20964.6,19494,5.44782
9.2095,21135.9,4.73128e-05,20979.1,19475,5.45057
9.21415,21101.8,4.73893e-05,20975.9,19455.9,5.45332
9.2188,20912.3,4.78188e-05,20944.8,19436.9,5.45607
9.22345,20838.5,4.79882e-05,20886.8,19417.8,5.45882
9.2281,20868.5,4.7919e-05,20813,19398.8,5.46157
9.23275,20675.1,4.83673e-05,20737.7,19379.7,5.46432
9.2374,20844.3,4.79747e-05,20672,19360.7,5.46707
9.24205,20758,4.81743e-05,20621.8,19341.6,5.46983
9.2467,20700.4,4.83082e-05,20587.6,19322.6,5.47258
9.25135,20663.5,4.83946e-05,20565.5,19303.6,5.47533
9.256,20593.3,4.85594e-05,20549.3,19284.6,5.47808
9.26065,20561.7,4.86341e-05,20532.5,19265.5,5.48083
9.2653,20590.7,4.85657e-05,20511.1,19246.6,5.48358
9.26995,20835.2,4.79957e-05,20484.2,19227.6,5.48633
9.2746,20773.8,4.81376e-05,20453.8,19208.6,5.48908
9.27925,20521,4.87307e-05,20424.1,19189.6,5.49183
9.2839,20650.5,4.84249e-05,20399.9,19170.7,5.49459
9.28855,22349.7,4.47434e-05,20386,19151.8,5.49734
9.2932,20548.9,4.86645e-05,20386,19132.9,5.50009
9.29785,20434.4,4.8937e-05,20402,19114,5.50284
9.3025,20721.1,4.82599e-05,20434.8,19095.2,5.50559
9.30715,20732.2,4.82342e-05,20483.8,19076.3,5.50834
9.3118,20421.8,4.89673e-05,20548.1,19057.6,5.51109
9.31645,21063.3,4.7476e-05,20627.2,19038.8,5.51384
9.3211,21017.6,4.75791e-05,20721.2,19020,5.51659
9.32575,21056.8,4.74906e-05,20829.7,19001.3,5.51935
9.3304,21102.5,4.73877e-05,20951,18982.7,5.5221
9.33505,21058.2,4.74874e-05,21080.6,18964,5.52485
9.3397,21377.7,4.67777e-05,21210.2,18945.4,5.5276
9.34435,21710.6,4.60605e-05,21326.6,18926.9,5.53035
9.349,21148.7,4.72843e-05,21412.7,18908.4,5.5331
9.35365,21476.7,4.65622e-05,21452.1,18889.9,5.53585
9.3583,21458.1,4.66025e-05,21435.6,18871.4,5.5386
9.36295,21298.6,4.69515e-05,21364.8,18853.1,5.54135
9.3676,21090.2,4.74155e-05,21250.1,18834.7,5.5441
9.37225,21155,4.72701e-05,21105.7,18816.4,5.54686
9.3769,20956.7,4.77174e-05,20944.4,18798.2,5.54961
9.38155,20676.5,4.83641e-05,20776.7,18780,5.55236
9.3862,20368.6,4.90952e-05,20611.1,18761.9,5.55511
9.39085,20425.6,4.89581e-05,20455,18743.8,5.55786
9.3955,20228.1,4.94362e-05,20313.7,18725.8,5.56061
9.40015,20345.3,4.91513e-05,20190.1,18707.8,5.56336
9.4048,20086.4,4.9785e-05,20084.8,18689.9,5.56611
9.40945,20288.8,4.92882e-05,19996.4,18672.1,5.56886
9.4141,20161.9,4.95984e-05,19922.2,18654.4,5.57161
9.41875,20062.2,4.98449e-05,19858.8,18636.7,5.57436
9.4234,19972.9,5.00679e-05,19802.7,18619.1,5.57711
9.42805,20114,4.97167e-05,19750.8,18601.5,5.57987
9.4327,19936.4,5.01595e-05,19701.2,18584,5.58262
9.43735,19913.3,5.02178e-05,19653.7,18566.7,5.58537
9.442,19990.2,5.00245e-05,19610.6,18549.3,5.58812
9.44665,20342.6,4.9158e-05,19574.8,18532.1,5.59087
9.4513,20182,4.95491e-05,19548.5,18515,5.59362
9.45595,20121.2,4.96988e-05,19532.3,18497.9,5.59637
9.4606,20000.7,4.99982e-05,19524.1,18480.9,5.59912
9.46525,20100.1,4.9751e-05,19518.9,18464,5.60187
9.4699,20136.3,4.96617e-05,19509.1,18447.3,5.60462
9.47455,20168.1,4.95832e-05,19487.4,18430.6,5.60737
9.4792,20008.7,4.99783e-05,19451,18414,5.61012
9.48385,19855.2,5.03647e-05,19404.1,18397.5,5.61287
9.4885,20030.4,4.99241e-05,19354.5,18381.1,5.61563
9.49315,19772.1,5.05762e-05,19309.7,18364.8,5.61838
9.4978,19743.1,5.06507e-05,19274.8,18348.6,5.62113
9.50245,19668.2,5.08434e-05,19252.4,18332.5,5.62388
9.5071,19595,5.10336e-05,19242.8,18316.5,5.62663
9.51175,19333.9,5.17226e-05,19244.3,18300.7,5.62938
9.5164,19662.4,5.08585e-05,19253.4,18284.9,5.63213
9.52105,19286.3,5.18502e-05,19265.6,18269.3,5.63488
9.5257,19429,5.14694e-05,19276.4,18253.8,5.63763
9.53035,19233.3,5.19932e-05,19283.7,18238.4,5.64038
9.535,19377.2,5.16069e-05,19288,18223.1,5.64313
9.53965,19276.4,5.1877e-05,19291.7,18208,5.64588
9.5443,19104.4,5.23439e-05,19296.8,18193,5.64863
9.54895,19349.1,5.16821e-05,19304.2,18178.1,5.65138
9.5536,18959.8,5.27432e-05,19313.2,18163.4,5.65413
9.55825,19122.6,5.22943e-05,19321.5,18148.8,5.65688
9.5629,19111.1,5.23256e-05,19325.3,18134.4,5.65963
9.56755,19232.7,5.19948e-05,19320.1,18120.1,5.66239
9.5722,18899.8,5.29107e-05,19302.2,18105.9,5.66514
9.57685,18922.1,5.28482e-05,19271,18091.9,5.66789
9.5815,19276,5.18781e-05,19229.1,18078,5.67064
9.58615,19110.9,5.23262e-05,19180,18064.3,5.67339
9.5908,18939.1,5.28009e-05,19126.9,18050.8,5.67614
9.59545,18960,5.27427e-05,19072.4,18037.4,5.67889
9.6001,19122.2,5.22952e-05,19018.5,18024.1,5.68164
9.60475,19267.8,5.19002e-05,18967.2,18011.1,5.68439
9.6094,19129.6,5.22751e-05,18920.4,17998.2,5.68714
9.61405,18975.1,5.27006e-05,18879.9,17985.5,5.68989
9.6187,18968.7,5.27184e-05,18847.3,17972.9,5.69264
9.62335,19054,5.24825e-05,18823.5,17960.5,5.69539
9.628,19113.9,5.23178e-05,18807.8,17948.3,5.69814
9.63265,18973.2,5.27058e-05,18798.3,17936.3,5.70089
9.6373,18881.2,5.29628e-05,18791.5,17924.5,5.70364
9.64195,19027.2,5.25562e-05,18782.7,17912.8,5.70639
9.6466,19050.2,5.24928e-05,18768.1,17901.4,5.70914
9.65125,19062.2,5.246e-05,18746.5,17890.1,5.71189
9.6559,19223.6,5.20194e-05,18719.4,17879.1,5.71464
9.66055,18881.3,5.29625e-05,18689.6,17868.2,5.71739
9.6652,19120.9,5.22988e-05,18659.6,17857.6,5.72014
9.66985,18950,5.27704e-05,18630.3,17847.1,5.72289
9.6745,19063.2,5.24572e-05,18601.3,17836.9,5.72564
9.67915,19148.7,5.22227e-05,18571.4,17826.8,5.7284
9.6838,18992.9,5.26514e-05,18540.1,17817,5.73115
9.68845,18554.6,5.3895e-05,18507.8,17807.4,5.7339
9.6931,19018.2,5.25812e-05,18476.3,17798.1,5.73665
9.69775,18892.2,5.29318e-05,18447.2,17788.9,5.7394
9.7024,18755.8,5.33169e-05,18421.9,17780,5.74215
9.70705,19089.3,5.23855e-05,18401.2,17771.3,5.7449
9.7117,18716.6,5.34286e-05,18385.8,17762.9,5.74765
9.71635,18684.6,5.35201e-05,18375.9,17754.7,5.7504
9.721,18607.3,5.37423e-05,18371.8,17746.7,5.75315
9.72565,18770.3,5.32758e-05,18373.4,17739,5.7559
9.7303,18998.8,5.2635e-05,18381.1,17731.5,5.75865
9.73495,18760.6,5.33033e-05,18395,17724.3,5.7614
9.7396,18614.6,5.37212e-05,18415.8,17717.3,5.76415
9.74425,18727.5,5.33975e-05,18444.2,17710.6,5.7669
9.7489,19036.6,5.25303e-05,18480.9,17704.2,5.76965
9.75355,18807.3,5.31707e-05,18526.4,17698,5.7724
9.7582,18627.5,5.36839e-05,18580.7,17692.1,5.77515
9.76285,18748.9,5.33363e-05,18643.1,17686.4,5.7779
9.7675,18835,5.30926e-05,18712.4,17681.1,5.78065
9.77215,18822.9,5.31268e-05,18787.6,17676,5.7834
9.7768,19160.7,5.21903e-05,18868.1,17671.2,5.78615
9.78145,18814.4,5.31509e-05,18954.8,17666.7,5.7889
9.7861,19051.7,5.24889e-05,19048.6,17662.5,5.79165
9.79075,18964.1,5.27312e-05,19149.8,17658.6,5.7944
9.7954,19147.7,5.22257e-05,19256.3,17655,5.79715
9.80005,19265.1,5.19072e-05,19363.3,17651.6,5.7999
9.8047,19246.6,5.19573e-05,19463.7,17648.6,5.80265
9.80935,19076.5,5.24206e-05,19549.9,17645.9,5.8054
9.814,19094.4,5.23714e-05,19614.6,17643.5,5.80815
9.81865,19069.5,5.24398e-05,19651.9,17641.5,5.8109
9.8233,19224.9,5.20158e-05,19658.6,17639.7,5.81365
9.82795,18956.3,5.2753e-05,19635.2,17638.3,5.8164
9.8326,19199.1,5.20859e-05,19586.7,17637.2,5.81915
9.83725,19225.7,5.20136e-05,19520.6,17636.5,5.8219
9.8419,18961.7,5.2738e-05,19444.9,17636,5.82465
9.84655,19032.1,5.25429e-05,19366.5,17636,5.8274
9.8512,18768,5.32822e-05,19290.6,17636.2,5.83015
9.85585,18963.9,5.27316e-05,19220.7,17636.9,5.8329
9.8605,18836.1,5.30897e-05,19159.4,17637.8,5.83565
9.86515,18701.6,5.34713e-05,19108.6,17639.2,5.8384
9.8698,18908.6,5.28861e-05,19070.5,17640.9,5.84115
9.87445,18801.7,5.31868e-05,19047,17642.9,5.8439
9.8791,18728,5.33959e-05,19039.8,17645.3,5.84665
9.88375,18806.4,5.31735e-05,19049.4,17648.2,5.8494
9.8884,18978,5.26927e-05,19073.4,17651.3,5.85215
9.89305,18590.5,5.37908e-05,19105.4,17654.9,5.8549
9.8977,18563.9,5.38681e-05,19135.6,17658.9,5.85765
9.90235,18484,5.41008e-05,19151.2,17663.2,5.8604
9.907,18885.6,5.29503e-05,19140.8,17668,5.86315
9.91165,18607.6,5.37415e-05,19098.9,17673.1,5.8659
9.9163,18681.9,5.35278e-05,19029.5,17678.7,5.86865
9.92095,18793.4,5.32102e-05,18943.6,17684.6,5.8714
9.9256,18453.6,5.41901e-05,18853.8,17691,5.87415
9.93025,18615.7,5.3718e-05,18770.4,17697.8,5.8769
9.9349,18698.5,5.34801e-05,18699.7,17705,5.87965
9.93955,18569,5.38532e-05,18644.6,17712.7,5.8824
9.9442,18595.5,5.37764e-05,18604.5,17720.7,5.88515
9.94885,18624.4,5.36929e-05,18577,17729.2,5.8879
9.9535,18361.4,5.44621e-05,18559.4,17738.2,5.89065
9.95815,18347.7,5.45029e-05,18548.7,17747.6,5.8934
9.9628,18324.1,5.45728e-05,18542.3,17757.5,5.89615
9.96745,18454.4,5.41876e-05,18537.6,17767.8,5.8989
9.9721,18289.4,5.46764e-05,18532.5,17778.5,5.90165
9.97675,18572.4,5.38434e-05,18525.2,17789.8,5.90439
9.9814,18550.4,5.39071e-05,18514.4,17801.5,5.90714
9.98605,18376.8,5.44165e-05,18499.7,17813.7,5.90989
9.9907,18191.7,5.49701e-05,18481.2,17826.3,5.91264
9.99535,18677.3,5.35409e-05,18459.8,17839.5,5.91539
