"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004041
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.44225,23778.2,4.20554e-05,24081.4,22845,5.00415
8.4469,23628.6,4.23216e-05,24095.6,22833.3,5.0069
8.45155,23552.4,4.24585e-05,24121.4,22821.5,5.00966
8.4562,23543.1,4.24753e-05,24149.4,22809.7,5.01241
8.46085,23563.9,4.24379e-05,24166.7,22797.9,5.01516
8.4655,23592.7,4.2386e-05,24163.9,22786,5.01791
8.47015,23784.2,4.20447e-05,24140.1,22774.1,5.02067
8.4748,23615.5,4.23451e-05,24101.4,22762.2,5.02342
8.47945,23637,4.23066e-05,24053.1,22750.3,5.02617
8.4841,23507.1,4.25403e-05,23996.3,22738.3,5.02893
8.48875,23451,4.26421e-05,23930,22726.3,5.03168
8.4934,23452.3,4.26397e-05,23855.8,22714.3,5.03443
8.49805,23483.6,4.25829e-05,23779.7,22702.3,5.03718
8.5027,23696.2,4.22009e-05,23710.5,22690.2,5.03994
8.50735,23840.3,4.19458e-05,23657.7,22678.1,5.04269
8.512,23873.8,4.18869e-05,23628.9,22666,5.04544
8.51665,23545.8,4.24704e-05,23627.5,22653.8,5.04819
8.5213,23852.9,4.19236e-05,23651.2,22641.6,5.05095
8.52595,23743.6,4.21166e-05,23691.1,22629.4,5.0537
8.5306,23656.8,4.22712e-05,23733.1,22617.2,5.05645
8.53525,23720.7,4.21573e-05,23760.6,22604.9,5.0592
8.5399,23755.8,4.20949e-05,23761,22592.6,5.06196
8.54455,23506.8,4.25409e-05,23731.6,22580.3,5.06471
8.5492,23648.4,4.22862e-05,23680.7,22568,5.06746
8.55385,23751.7,4.21023e-05,23621.5,22555.6,5.07021
8.5585,23563.9,4.24378e-05,23566.7,22543.2,5.07296
8.56315,23484.6,4.25811e-05,23525.8,22530.8,5.07572
8.5678,23518,4.25206e-05,23503.7,22518.4,5.07847
8.57245,23268.5,4.29765e-05,23500.5,22505.9,5.08122
8.5771,23175.9,4.31482e-05,23511.8,22493.4,5.08397
8.58175,22881.3,4.37038e-05,23529.7,22480.9,5.08673
8.5864,23126.5,4.32405e-05,23545.1,22468.3,5.08948
8.59105,23172,4.31556e-05,23550.1,22455.8,5.09223
8.5957,23172.2,4.31552e-05,23540.5,22443.2,5.09498
8.60035,23219.3,4.30677e-05,23517.8,22430.5,5.09774
8.605,22980,4.3516e-05,23488,22417.9,5.10049
8.60965,23370.3,4.27894e-05,23458.5,22405.2,5.10324
8.6143,23268.9,4.29757e-05,23435.3,22392.5,5.10599
8.61895,23098.4,4.32931e-05,23421,22379.8,5.10875
8.6236,23136.5,4.32218e-05,23414.6,22367.1,5.1115
8.62825,23147.8,4.32006e-05,23413.2,22354.3,5.11425
8.6329,23271.4,4.29713e-05,23413.7,22341.5,5.117
8.63755,23438.4,4.26651e-05,23414.9,22328.7,5.11975
8.6422,23338.3,4.28481e-05,23416.8,22315.9,5.12251
8.64685,23473.8,4.26007e-05,23420.4,22303,5.12526
8.6515,23515.5,4.25252e-05,23425.9,22290.1,5.12801
8.65615,23317.4,4.28865e-05,23433.1,22277.2,5.13076
8.6608,23445.3,4.26525e-05,23440.9,22264.3,5.13352
8.66545,23264.2,4.29845e-05,23447.7,22251.3,5.13627
8.6701,23578,4.24123e-05,23451.8,22238.4,5.13902
8.67475,23710.9,4.21746e-05,23451.7,22225.4,5.14177
8.6794,23497.2,4.25583e-05,23447.2,22212.4,5.14453
8.68405,23521.6,4.25142e-05,23439.9,22199.3,5.14728
8.6887,23753.1,4.20998e-05,23431.4,22186.3,5.15003
8.69335,23645.5,4.22913e-05,23423,22173.2,5.15278
8.698,23778.2,4.20554e-05,23416.7,22160.1,5.15553
8.70265,23784.8,4.20437e-05,23413.6,22146.9,5.15829
8.7073,23755.1,4.20962e-05,23412.2,22133.8,5.16104
8.71195,23759.4,4.20886e-05,23407.9,22120.6,5.16379
8.7166,23489.5,4.25721e-05,23395.1,22107.4,5.16654
8.72125,23709.1,4.21779e-05,23370.4,22094.2,5.16929
8.7259,23718.3,4.21615e-05,23333.8,22081,5.17205
8.73055,23979,4.17032e-05,23289.8,22067.8,5.1748
8.7352,23525.6,4.25068e-05,23244.4,22054.5,5.17755
8.73985,23566.7,4.24328e-05,23202.1,22041.2,5.1803
8.7445,23522.4,4.25128e-05,23165.3,22027.9,5.18306
8.74915,23582.4,4.24045e-05,23134.1,22014.6,5.18581
8.7538,23338.8,4.28471e-05,23110.7,22001.2,5.18856
8.75845,23668.7,4.22499e-05,23097.6,21987.9,5.19131
8.7631,23277.7,4.29596e-05,23099.1,21974.5,5.19406
8.76775,23470.8,4.26062e-05,23119,21961.1,5.19682
8.7724,23474.6,4.25992e-05,23160.4,21947.7,5.19957
8.77705,23336.6,4.28511e-05,23225.2,21934.2,5.20232
8.7817,23232.1,4.30438e-05,23313.8,21920.8,5.20507
8.78635,23446.1,4.26511e-05,23425.1,21907.3,5.20782
8.791,23344.2,4.28372e-05,23557.2,21893.8,5.21058
8.79565,23513.2,4.25293e-05,23706.6,21880.3,5.21333
8.8003,23512.3,4.2531e-05,23867.9,21866.8,5.21608
8.80495,23796.1,4.20237e-05,24031.9,21853.3,5.21883
8.8096,23757.4,4.20921e-05,24184.2,21839.7,5.22158
8.81425,23580.6,4.24077e-05,24306.1,21826.2,5.22434
8.8189,23858.9,4.1913e-05,24380.4,21812.6,5.22709
8.82355,24168.5,4.13761e-05,24399.9,21799,5.22984
8.8282,23878.2,4.18792e-05,24371.4,21785.4,5.23259
8.83285,24582.5,4.06794e-05,24310.7,21771.8,5.23534
8.8375,23874.1,4.18864e-05,24233.6,21758.2,5.23809
8.84215,23636.6,4.23072e-05,24152.9,21744.5,5.24085
8.8468,23567.4,4.24315e-05,24072.9,21730.8,5.2436
8.85145,23418,4.27022e-05,23994.2,21717.2,5.24635
8.8561,23689.1,4.22134e-05,23915.8,21703.5,5.2491
8.86075,23578.3,4.24118e-05,23837.2,21689.8,5.25185
8.8654,23551.6,4.246e-05,23759.8,21676.1,5.25461
8.87005,23489.3,4.25725e-05,23687.6,21662.3,5.25736
8.8747,23461.2,4.26236e-05,23623.2,21648.6,5.26011
8.87935,23251.7,4.30076e-05,23568.5,21634.9,5.26286
8.884,23580.4,4.24082e-05,23526.9,21621.1,5.26561
8.88865,23155.5,4.31863e-05,23501.4,21607.3,5.26837
8.8933,23639,4.2303e-05,23490.6,21593.6,5.27112
8.89795,23713.5,4.217e-05,23487,21579.8,5.27387
8.9026,23982.6,4.16969e-05,23479.1,21566,5.27662
8.90725,23791,4.20328e-05,23455.9,21552.2,5.27937
8.9119,24009.2,4.16507e-05,23412.3,21538.4,5.28212
8.91655,23870.1,4.18933e-05,23351.5,21524.5,5.28488
8.9212,23881.3,4.18738e-05,23279.7,21510.7,5.28763
8.92585,24109.8,4.1477e-05,23201.2,21496.9,5.29038
8.9305,24274,4.11964e-05,23117.9,21483,5.29313
8.93515,24141.8,4.14219e-05,23031.1,21469.2,5.29588
8.9398,24317.5,4.11227e-05,22943.5,21455.3,5.29863
8.94445,24026.5,4.16207e-05,22860.5,21441.4,5.30139
8.9491,23988.4,4.16868e-05,22787.2,21427.6,5.30414
8.95375,24314.9,4.11271e-05,22727.4,21413.7,5.30689
8.9584,24187.3,4.13439e-05,22682.4,21399.8,5.30964
8.96305,24155.7,4.13982e-05,22651.6,21385.9,5.31239
8.9677,23815.6,4.19892e-05,22633,21372,5.31514
8.97235,23684.1,4.22223e-05,22624.5,21358.1,5.3179
8.977,23887.1,4.18636e-05,22624.1,21344.2,5.32065
8.98165,23578.8,4.2411e-05,22630.3,21330.3,5.3234
8.9863,23426.4,4.26869e-05,22640.8,21316.4,5.32615
8.99095,23301,4.29165e-05,22652.6,21302.5,5.3289
8.9956,23043.7,4.33958e-05,22662.1,21288.6,5.33165
9.00025,22986.6,4.35037e-05,22666.7,21274.7,5.33441
9.0049,22641.5,4.41667e-05,22665.8,21260.8,5.33716
9.00955,22963.1,4.35481e-05,22662.3,21246.8,5.33991
9.0142,22973.8,4.35279e-05,22661.5,21232.9,5.34266
9.01885,22571.6,4.43034e-05,22669.1,21219,5.34541
9.0235,22643.9,4.41619e-05,22688,21205.1,5.34816
9.02815,23032.1,4.34177e-05,22717.7,21191.2,5.35092
9.0328,22700.9,4.40511e-05,22754.3,21177.3,5.35367
9.03745,22513.6,4.44177e-05,22791.5,21163.3,5.35642
9.0421,22883,4.37005e-05,22823.4,21149.4,5.35917
9.04675,22812.6,4.38354e-05,22845.5,21135.5,5.36192
9.0514,22661.5,4.41277e-05,22855.8,21121.6,5.36467
9.05605,22608.5,4.42311e-05,22855.8,21107.7,5.36743
9.0607,22878.5,4.37092e-05,22851,21093.8,5.37018
9.06535,22818.1,4.38249e-05,22848.5,21079.9,5.37293
9.07,22928,4.36148e-05,22855.7,21066,5.37568
9.07465,23072.8,4.33411e-05,22879.7,21052.1,5.37843
9.0793,23110.8,4.32699e-05,22925.9,21038.3,5.38118
9.08395,23074.5,4.33379e-05,22994,21024.4,5.38393
9.0886,23346.6,4.28328e-05,23074.8,21010.5,5.38669
9.09325,23519.5,4.25179e-05,23149.2,20996.7,5.38944
9.0979,23650.7,4.2282e-05,23192.4,20982.8,5.39219
9.10255,23464.2,4.26181e-05,23184.7,20969,5.39494
9.1072,23690.8,4.22105e-05,23124,20955.1,5.39769
9.11185,23484.6,4.25812e-05,23027.6,20941.3,5.40044
9.1165,23648.2,4.22865e-05,22923.4,20927.5,5.40319
9.12115,23692.6,4.22073e-05,22840,20913.7,5.40595
9.1258,23825.1,4.19726e-05,22799.6,20899.9,5.4087
9.13045,23897.3,4.18458e-05,22813.9,20886.1,5.41145
9.1351,23601.4,4.23704e-05,22880.8,20872.3,5.4142
9.13975,23685.1,4.22206e-05,22984.2,20858.5,5.41695
9.1444,23859.1,4.19128e-05,23096.3,20844.8,5.4197
9.14905,23512.6,4.25304e-05,23183.8,20831,5.42245
9.1537,23715.3,4.21668e-05,23220.2,20817.3,5.4252
9.15835,23598.7,4.23753e-05,23197.5,20803.6,5.42796
9.163,23298.4,4.29215e-05,23123.3,20789.9,5.43071
9.16765,23276.4,4.29619e-05,23010.2,20776.2,5.43346
9.1723,23377.9,4.27754e-05,22871.3,20762.5,5.43621
9.17695,23307.4,4.29049e-05,22723,20748.8,5.43896
9.1816,23260.2,4.2992e-05,22585.1,20735.2,5.44171
9.18625,23396.1,4.27422e-05,22475.2,20721.6,5.44446
9.1909,23381.1,4.27696e-05,22404.5,20708,5.44721
9.19555,22884.5,4.36977e-05,22376.3,20694.4,5.44997
9.2002,22764.4,4.39282e-05,22384.3,20680.8,5.45272
9.20485,23191.5,4.31193e-05,22413.6,20667.2,5.45547
9.2095,22744.5,4.39667e-05,22443.1,20653.7,5.45822
9.21415,23014.6,4.34506e-05,22450.9,20640.2,5.46097
9.2188,22820.9,4.38195e-05,22425,20626.7,5.46372
9.22345,22596.4,4.42549e-05,22365.2,20613.2,5.46647
9.2281,22547.3,4.43513e-05,22285.4,20599.8,5.46922
9.23275,22374.3,4.46941e-05,22202.1,20586.3,5.47198
9.2374,22283.1,4.48771e-05,22126.2,20572.9,5.47473
9.24205,22149.9,4.51468e-05,22060.9,20559.6,5.47748
9.2467,22146.9,4.5153e-05,22003.5,20546.2,5.48023
9.25135,21916,4.56288e-05,21949,20532.9,5.48298
9.256,21912.6,4.56359e-05,21893.8,20519.5,5.48573
9.26065,21878.2,4.57076e-05,21837.9,20506.3,5.48848
9.2653,21574.6,4.63508e-05,21786.5,20493,5.49123
9.26995,21895.1,4.56724e-05,21746.9,20479.8,5.49398
9.2746,21691.1,4.61019e-05,21724.5,20466.5,5.49674
9.27925,21513.9,4.64815e-05,21721.2,20453.4,5.49949
9.2839,21645,4.61999e-05,21734.5,20440.2,5.50224
9.28855,21775.6,4.5923e-05,21759.2,20427.1,5.50499
9.2932,21503,4.65052e-05,21789.9,20414,5.50774
9.29785,21713.6,4.60542e-05,21822.1,20400.9,5.51049
9.3025,21695.1,4.60934e-05,21851.9,20387.9,5.51324
9.30715,22014.6,4.54244e-05,21877.2,20374.9,5.51599
9.3118,21604.9,4.62858e-05,21898.1,20361.9,5.51874
9.31645,21957.2,4.55431e-05,21917.2,20349,5.52149
9.3211,21926.9,4.56061e-05,21940.6,20336.1,5.52425
9.32575,22037.6,4.53771e-05,21975.9,20323.2,5.527
9.3304,21907.2,4.56471e-05,22028.5,20310.4,5.52975
9.33505,21688.9,4.61066e-05,22096.8,20297.6,5.5325
9.3397,22030,4.53927e-05,22170,20284.8,5.53525
9.34435,21624,4.62448e-05,22229.2,20272.1,5.538
9.349,21440.5,4.66406e-05,22254.8,20259.4,5.54075
9.35365,21263.4,4.70291e-05,22234.1,20246.7,5.5435
9.3583,21493.1,4.65265e-05,22167.4,20234.1,5.54625
9.36295,21258.7,4.70396e-05,22067.4,20221.5,5.549
9.3676,21302.1,4.69437e-05,21952.2,20208.9,5.55176
9.37225,21295.7,4.69577e-05,21837.7,20196.4,5.55451
9.3769,21332.2,4.68775e-05,21734.9,20184,5.55726
9.38155,21356.1,4.68249e-05,21650.6,20171.6,5.56001
9.3862,21088.8,4.74185e-05,21587.5,20159.2,5.56276
9.39085,21241.6,4.70774e-05,21544,20146.8,5.56551
9.3955,21118.1,4.73527e-05,21515.1,20134.5,5.56826
9.40015,21122.1,4.73437e-05,21493.3,20122.3,5.57101
9.4048,21012.2,4.75914e-05,21470.4,20110.1,5.57376
9.40945,20962,4.77054e-05,21440.3,20097.9,5.57651
9.4141,21052.7,4.74999e-05,21402.2,20085.8,5.57926
9.41875,21234.6,4.70929e-05,21361.3,20073.7,5.58201
9.4234,21087.6,4.74213e-05,21325.9,20061.7,5.58477
9.42805,20922.9,4.77944e-05,21304,20049.7,5.58752
9.4327,20881.1,4.78902e-05,21300.4,20037.8,5.59027
9.43735,21109.4,4.73722e-05,21314.5,20025.9,5.59302
9.442,20862.3,4.79334e-05,21339.6,20014.1,5.59577
9.44665,21145.4,4.72916e-05,21363.2,20002.3,5.59852
9.4513,21028,4.75556e-05,21371,19990.6,5.60127
9.45595,21008.1,4.76008e-05,21353,19978.9,5.60402
9.4606,20700.6,4.83077e-05,21310,19967.2,5.60677
9.46525,21006.1,4.76053e-05,21253.4,19955.7,5.60952
9.4699,21073.3,4.74535e-05,21198.2,19944.2,5.61227
9.47455,20875.3,4.79035e-05,21156.7,19932.7,5.61502
9.4792,20855.4,4.79492e-05,21134.5,19921.3,5.61777
9.48385,20937.5,4.77613e-05,21129.6,19909.9,5.62052
9.4885,21140.4,4.73027e-05,21135.4,19898.6,5.62328
9.49315,20860.7,4.79371e-05,21144.1,19887.4,5.62603
9.4978,21051.9,4.75017e-05,21148.8,19876.2,5.62878
9.50245,21105.4,4.73813e-05,21143.7,19865.1,5.63153
9.5071,21046,4.7515e-05,21125.5,19854,5.63428
9.51175,20999.1,4.7621e-05,21094.5,19843,5.63703
9.5164,21311.8,4.69223e-05,21055,19832,5.63978
9.52105,21012.7,4.75902e-05,21013.2,19821.2,5.64253
9.5257,21070.1,4.74606e-05,20973.6,19810.3,5.64528
9.53035,20996.4,4.76273e-05,20936.7,19799.6,5.64803
9.535,21109.6,4.73719e-05,20898.6,19788.9,5.65078
9.53965,21050.7,4.75044e-05,20853.3,19778.2,5.65353
9.5443,20974.3,4.76774e-05,20798.2,19767.7,5.65628
9.54895,21366.5,4.68022e-05,20736.6,19757.2,5.65903
9.5536,20894.4,4.78597e-05,20675.9,19746.7,5.66178
9.55825,21017.7,4.75789e-05,20623.1,19736.4,5.66453
9.5629,20940.8,4.77537e-05,20583.1,19726.1,5.66728
9.56755,20949.1,4.77347e-05,20557,19715.8,5.67004
9.5722,20931.3,4.77753e-05,20543.6,19705.7,5.67279
9.57685,20919.5,4.78023e-05,20539.7,19695.6,5.67554
9.5815,20966.6,4.76949e-05,20542.2,19685.6,5.67829
9.58615,20951.4,4.77295e-05,20548.3,19675.6,5.68104
9.5908,20692.9,4.83257e-05,20556.3,19665.7,5.68379
9.59545,20833.5,4.79996e-05,20565.1,19655.9,5.68654
9.6001,20853.2,4.79542e-05,20574,19646.2,5.68929
9.60475,21120.2,4.73481e-05,20583.1,19636.5,5.69204
9.6094,20811.9,4.80493e-05,20594.2,19627,5.69479
9.61405,21059.1,4.74853e-05,20610.3,19617.5,5.69754
9.6187,20811.4,4.80506e-05,20634.7,19608,5.70029
9.62335,21233.9,4.70946e-05,20668.8,19598.7,5.70304
9.628,21148.8,4.7284e-05,20710.9,19589.4,5.70579
9.63265,21246.9,4.70657e-05,20756,19580.2,5.70854
9.6373,21052,4.75015e-05,20797.5,19571.1,5.71129
9.64195,20997.9,4.76239e-05,20828.8,19562.1,5.71404
9.6466,21058.1,4.74876e-05,20847.3,19553.1,5.71679
9.65125,21011.8,4.75923e-05,20856.1,19544.3,5.71954
9.6559,21216.5,4.7133e-05,20862.1,19535.5,5.72229
9.66055,20634.8,4.84619e-05,20871,19526.8,5.72504
9.6652,20847.6,4.79672e-05,20884.1,19518.2,5.72779
9.66985,20802.9,4.80702e-05,20898.5,19509.6,5.73054
9.6745,20758.7,4.81726e-05,20907.8,19501.2,5.73329
9.67915,20833.2,4.80003e-05,20903.7,19492.8,5.73604
9.6838,20892.9,4.7863e-05,20879.1,19484.6,5.73879
9.68845,20485.1,4.8816e-05,20833.6,19476.4,5.74155
9.6931,20580.6,4.85894e-05,20774.6,19468.3,5.7443
9.69775,20623,4.84895e-05,20712.8,19460.3,5.74705
9.7024,20345.6,4.91507e-05,20657.4,19452.4,5.7498
9.70705,20628.4,4.84768e-05,20614.2,19444.6,5.75255
9.7117,20507.2,4.87634e-05,20584.6,19436.8,5.7553
9.71635,20507.1,4.87637e-05,20566.1,19429.2,5.75805
9.721,20492.7,4.87979e-05,20553.7,19421.7,5.7608
9.72565,20368.8,4.90948e-05,20543.1,19414.2,5.76355
9.7303,20632,4.84685e-05,20532,19406.9,5.7663
9.73495,20266.2,4.93432e-05,20520.5,19399.6,5.76905
9.7396,20483.8,4.88192e-05,20509.8,19392.5,5.7718
9.74425,20468.2,4.88564e-05,20500.8,19385.4,5.77455
9.7489,20518.7,4.87361e-05,20493.7,19378.5,5.7773
9.75355,20304.5,4.92503e-05,20487.9,19371.6,5.78005
9.7582,20207.1,4.94876e-05,20483.1,19364.9,5.7828
9.76285,20536.9,4.86929e-05,20479.5,19358.2,5.78555
9.7675,20457.1,4.88829e-05,20478.7,19351.7,5.7883
9.77215,20403.4,4.90115e-05,20481.7,19345.3,5.79105
9.7768,20701.7,4.83053e-05,20488.3,19338.9,5.7938
9.78145,20412.1,4.89906e-05,20496.8,19332.7,5.79655
9.7861,20606,4.85295e-05,20504.5,19326.6,5.7993
9.79075,20338.8,4.91671e-05,20509.5,19320.5,5.80205
9.7954,20412.6,4.89894e-05,20512.1,19314.6,5.8048
9.80005,20369.5,4.90929e-05,20514.2,19308.8,5.80755
9.8047,20222.9,4.94489e-05,20517.7,19303.1,5.8103
9.80935,20621.7,4.84927e-05,20523.1,19297.5,5.81305
9.814,20380.4,4.90668e-05,20530,19292.1,5.8158
9.81865,20142,4.96475e-05,20537,19286.7,5.81855
9.8233,20303.7,4.9252e-05,20543.1,19281.5,5.8213
9.82795,20159.9,4.96034e-05,20547.1,19276.3,5.82405
9.8326,20389.4,4.90452e-05,20547.1,19271.3,5.8268
9.83725,20486.2,4.88134e-05,20541.6,19266.4,5.82955
9.8419,20227.3,4.94382e-05,20528.9,19261.6,5.8323
9.84655,20184,4.95443e-05,20507.9,19256.9,5.83505
9.8512,20459.9,4.88761e-05,20478.9,19252.4,5.8378
9.85585,20411.7,4.89915e-05,20444.7,19248,5.84055
9.8605,20079.2,4.98028e-05,20409.3,19243.6,5.8433
9.86515,20040.3,4.98994e-05,20375.7,19239.4,5.84605
9.8698,20229.8,4.9432e-05,20345,19235.4,5.8488
9.87445,20374.4,4.90811e-05,20316.2,19231.4,5.85155
9.8791,20186.1,4.95389e-05,20288.1,19227.6,5.8543
9.88375,20084,4.97908e-05,20259.8,19223.9,5.85705
9.8884,20448,4.89046e-05,20232.4,19220.3,5.8598
9.89305,19919.4,5.02023e-05,20208,19216.9,5.86255
9.8977,20152.6,4.96214e-05,20189.5,19213.5,5.8653
9.90235,20161.3,4.95999e-05,20179.3,19210.3,5.86805
9.907,20468.4,4.88559e-05,20179.6,19207.3,5.8708
9.91165,20012.4,4.99691e-05,20192.6,19204.3,5.87355
9.9163,20219.9,4.94563e-05,20220.2,19201.5,5.8763
9.92095,20354.9,4.91282e-05,20263,19198.9,5.87905
9.9256,20138,4.96574e-05,20320.1,19196.3,5.8818
9.93025,20397.7,4.90252e-05,20386,19193.9,5.88455
9.9349,20610.7,4.85185e-05,20450.7,19191.6,5.8873
9.93955,20648.9,4.84287e-05,20500.4,19189.5,5.89005
9.9442,20228,4.94364e-05,20520.7,19187.5,5.89279
9.94885,20493.7,4.87954e-05,20504.8,19185.6,5.89554
9.9535,20316.8,4.92204e-05,20457.2,19183.9,5.89829
9.95815,20385.3,4.9055e-05,20390,19182.3,5.90104
9.9628,20482.2,4.8823e-05,20315.5,19180.8,5.90379
9.96745,20435.4,4.89347e-05,20243.7,19179.5,5.90654
9.9721,20117,4.97093e-05,20180.5,19178.3,5.90929
9.97675,20343.7,4.91553e-05,20127.8,19177.3,5.91204
9.9814,20551.9,4.86574e-05,20084.1,19176.4,5.91479
9.98605,20326.2,4.91976e-05,20046.7,19175.7,5.91754
9.9907,19967.4,5.00815e-05,20013.5,19175.1,5.92029
9.99535,20329.2,4.91904e-05,19984.1,19174.6,5.92304
