"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004347
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
8.4376,23421.5,4.26957e-05,23797.4,22526.7,5.00122
8.44225,23553.4,4.24568e-05,23803,22514.7,5.00397
8.4469,23335.9,4.28524e-05,23812.5,22502.6,5.00672
8.45155,23144.1,4.32076e-05,23819.6,22490.5,5.00948
8.4562,23117.9,4.32566e-05,23818,22478.3,5.01223
8.46085,23260.5,4.29912e-05,23804.2,22466.2,5.01498
8.4655,23265.5,4.29821e-05,23778.4,22454,5.01773
8.47015,23519,4.25188e-05,23743.8,22441.8,5.02049
8.4748,23287.2,4.2942e-05,23703.8,22429.5,5.02324
8.47945,23285.9,4.29444e-05,23658.3,22417.2,5.02599
8.4841,23348,4.28302e-05,23604.2,22404.9,5.02874
8.48875,23336.5,4.28513e-05,23540.6,22392.6,5.0315
8.4934,23306.1,4.29073e-05,23471.4,22380.2,5.03425
8.49805,23213,4.30794e-05,23403.8,22367.9,5.037
8.5027,23364.6,4.27999e-05,23346,22355.5,5.03975
8.50735,23480.4,4.25886e-05,23305.9,22343,5.04251
8.512,23482.9,4.25841e-05,23289.4,22330.5,5.04526
8.51665,23200.2,4.31031e-05,23298.5,22318,5.04801
8.5213,23561.8,4.24416e-05,23329.7,22305.5,5.05076
8.52595,23499.9,4.25534e-05,23372.8,22293,5.05352
8.5306,23490.2,4.2571e-05,23412.5,22280.4,5.05627
8.53525,23496,4.25604e-05,23432.2,22267.8,5.05902
8.5399,23298.7,4.29209e-05,23421.2,22255.2,5.06177
8.54455,23176.7,4.31468e-05,23381.3,22242.5,5.06453
8.5492,23181.8,4.31373e-05,23324.6,22229.8,5.06728
8.55385,23423.2,4.26928e-05,23266.3,22217.1,5.07003
8.5585,23249.2,4.30123e-05,23219,22204.4,5.07278
8.56315,23145.4,4.32052e-05,23190.9,22191.6,5.07554
8.5678,23058.4,4.33681e-05,23184.6,22178.8,5.07829
8.57245,23040.9,4.34011e-05,23196.9,22166,5.08104
8.5771,23104.3,4.3282e-05,23219.5,22153.2,5.08379
8.58175,22727.9,4.39988e-05,23240.8,22140.3,5.08655
8.5864,23013,4.34537e-05,23249.5,22127.5,5.0893
8.59105,22846.7,4.37699e-05,23239.3,22114.5,5.09205
8.5957,22967,4.35408e-05,23212.1,22101.6,5.0948
8.60035,22872.9,4.37198e-05,23175.9,22088.6,5.09756
8.605,22741.1,4.39733e-05,23140.3,22075.7,5.10031
8.60965,23049.7,4.33845e-05,23112.4,22062.6,5.10306
8.6143,22964.6,4.35452e-05,23094.9,22049.6,5.10581
8.61895,22970.2,4.35346e-05,23086.4,22036.5,5.10856
8.6236,22853.5,4.37571e-05,23083.2,22023.5,5.11132
8.62825,22864.8,4.37354e-05,23081.4,22010.4,5.11407
8.6329,23015.9,4.34483e-05,23079.2,21997.2,5.11682
8.63755,23012.3,4.3455e-05,23076.2,21984.1,5.11957
8.6422,22982.8,4.35109e-05,23073.4,21970.9,5.12233
8.64685,23030.4,4.34208e-05,23071.5,21957.7,5.12508
8.6515,23314.1,4.28926e-05,23070.8,21944.5,5.12783
8.65615,23168.6,4.31619e-05,23070.8,21931.2,5.13058
8.6608,23298.3,4.29216e-05,23071.2,21918,5.13334
8.66545,23084,4.33201e-05,23071.6,21904.7,5.13609
8.6701,23426.3,4.26871e-05,23071.5,21891.4,5.13884
8.67475,23368.8,4.2792e-05,23070,21878,5.14159
8.6794,23223,4.30607e-05,23067,21864.7,5.14434
8.68405,23321.1,4.28797e-05,23063.6,21851.3,5.1471
8.6887,23303.7,4.29116e-05,23060.3,21837.9,5.14985
8.69335,23313.5,4.28936e-05,23057.1,21824.5,5.1526
8.698,23348.6,4.28291e-05,23055.4,21811,5.15535
8.70265,23534.4,4.2491e-05,23057,21797.6,5.15811
8.7073,23413.1,4.27111e-05,23060.5,21784.1,5.16086
8.71195,23406,4.27242e-05,23059.8,21770.6,5.16361
8.7166,23324.2,4.28739e-05,23046.5,21757.1,5.16636
8.72125,23320.4,4.28808e-05,23016.2,21743.5,5.16911
8.7259,23478,4.25931e-05,22972.5,21730,5.17187
8.73055,23534.6,4.24907e-05,22923.4,21716.4,5.17462
8.7352,23203.1,4.30977e-05,22877.3,21702.8,5.17737
8.73985,23463.3,4.26198e-05,22839.6,21689.2,5.18012
8.7445,23238.1,4.30328e-05,22812.2,21675.5,5.18287
8.74915,23396.4,4.27417e-05,22793.7,21661.9,5.18563
8.7538,23097.7,4.32943e-05,22782.3,21648.2,5.18838
8.75845,23199.7,4.31039e-05,22778.3,21634.5,5.19113
8.7631,22946.6,4.35795e-05,22784.7,21620.8,5.19388
8.76775,23215.6,4.30745e-05,22805.8,21607.1,5.19663
8.7724,23232.8,4.30426e-05,22845.8,21593.4,5.19939
8.77705,22844.2,4.37747e-05,22907.7,21579.6,5.20214
8.7817,23015,4.34499e-05,22992.8,21565.8,5.20489
8.78635,23139.7,4.32158e-05,23100.7,21552,5.20764
8.791,22933.5,4.36043e-05,23229.2,21538.2,5.21039
8.79565,23282.9,4.295e-05,23374.3,21524.4,5.21315
8.8003,23137.8,4.32194e-05,23529.3,21510.6,5.2159
8.80495,23688.9,4.22138e-05,23683.1,21496.7,5.21865
8.8096,23539,4.24826e-05,23821.2,21482.9,5.2214
8.81425,23202.6,4.30985e-05,23926.4,21469,5.22415
8.8189,23635.9,4.23085e-05,23986.1,21455.1,5.22691
8.82355,23746.5,4.21115e-05,23999.1,21441.2,5.22966
8.8282,23290.2,4.29366e-05,23977.5,21427.3,5.23241
8.83285,24314.7,4.11273e-05,23938.1,21413.4,5.23516
8.8375,23553.1,4.24573e-05,23892.1,21399.4,5.23791
8.84215,23459.9,4.26259e-05,23840.1,21385.5,5.24067
8.8468,23306.9,4.29058e-05,23776.2,21371.5,5.24342
8.85145,23327.8,4.28673e-05,23694.7,21357.5,5.24617
8.8561,23306.1,4.29072e-05,23596.1,21343.5,5.24892
8.86075,23387.9,4.27571e-05,23491.3,21329.5,5.25167
8.8654,23373.1,4.27841e-05,23392,21315.5,5.25443
8.87005,23167.4,4.31641e-05,23307.9,21301.5,5.25718
8.8747,23059,4.3367e-05,23242.6,21287.5,5.25993
8.87935,23271.7,4.29706e-05,23193.9,21273.4,5.26268
8.884,23245.5,4.30191e-05,23159.2,21259.4,5.26543
8.88865,23049.5,4.33849e-05,23136.4,21245.3,5.26818
8.8933,23252.4,4.30063e-05,23121.6,21231.3,5.27094
8.89795,23540.5,4.24799e-05,23107,21217.2,5.27369
8.9026,23518.8,4.25191e-05,23082.7,21203.1,5.27644
8.90725,23466,4.26148e-05,23042.5,21189,5.27919
8.9119,23946.7,4.17594e-05,22987.8,21174.9,5.28194
8.91655,23533.9,4.24919e-05,22924.4,21160.8,5.2847
8.9212,23623.4,4.23308e-05,22856.5,21146.7,5.28745
8.92585,23684.3,4.2222e-05,22784.9,21132.6,5.2902
8.9305,23915.7,4.18136e-05,22708.6,21118.5,5.29295
8.93515,23744.1,4.21157e-05,22628,21104.4,5.2957
8.9398,23736.7,4.21289e-05,22546.8,21090.2,5.29845
8.94445,23450.2,4.26436e-05,22470.8,21076.1,5.30121
8.9491,23382.1,4.27678e-05,22405.4,21062,5.30396
8.95375,23850.4,4.1928e-05,22353.5,21047.8,5.30671
8.9584,23618.7,4.23394e-05,22315.3,21033.7,5.30946
8.96305,23453.7,4.26371e-05,22289.5,21019.6,5.31221
8.9677,23220.8,4.30648e-05,22274.4,21005.4,5.31496
8.97235,22986,4.35048e-05,22268.4,20991.3,5.31772
8.977,23450.5,4.26429e-05,22270.3,20977.1,5.32047
8.98165,23128.2,4.32373e-05,22278.5,20963,5.32322
8.9863,23004.5,4.34698e-05,22290.8,20948.8,5.32597
8.99095,22825.6,4.38105e-05,22303.9,20934.7,5.32872
8.9956,22492.9,4.44584e-05,22314.3,20920.5,5.33147
9.00025,22663.5,4.41237e-05,22319.6,20906.4,5.33423
9.0049,22186,4.50736e-05,22320.2,20892.2,5.33698
9.00955,22700.9,4.40512e-05,22319.4,20878.1,5.33973
9.0142,22428.6,4.4586e-05,22321.5,20863.9,5.34248
9.01885,22304.7,4.48336e-05,22329.7,20849.8,5.34523
9.0235,22379.5,4.46837e-05,22345.3,20835.7,5.34798
9.02815,22835.6,4.37913e-05,22368,20821.5,5.35074
9.0328,22127.2,4.51932e-05,22396.1,20807.4,5.35349
9.03745,22297.3,4.48485e-05,22426.5,20793.3,5.35624
9.0421,22509.6,4.44255e-05,22454.1,20779.2,5.35899
9.04675,22556.6,4.43329e-05,22473.3,20765.1,5.36174
9.0514,22171.3,4.51033e-05,22480.9,20750.9,5.36449
9.05605,22224.5,4.49953e-05,22478.4,20736.8,5.36724
9.0607,22609.3,4.42295e-05,22470.7,20722.8,5.37
9.06535,22654,4.41422e-05,22464.9,20708.7,5.37275
9.07,22697.4,4.40578e-05,22469.2,20694.6,5.3755
9.07465,22587.6,4.42722e-05,22492.7,20680.5,5.37825
9.0793,22662.5,4.41258e-05,22540.9,20666.5,5.381
9.08395,22854.8,4.37545e-05,22611,20652.4,5.38375
9.0886,23005.1,4.34687e-05,22689.7,20638.4,5.3865
9.09325,23241.9,4.30257e-05,22755.4,20624.4,5.38926
9.0979,23210.6,4.30838e-05,22784.7,20610.3,5.39201
9.10255,23269,4.29756e-05,22763.2,20596.3,5.39476
9.1072,23269.9,4.29739e-05,22695.5,20582.3,5.39751
9.11185,23034.1,4.34138e-05,22601.9,20568.4,5.40026
9.1165,23207,4.30904e-05,22509.4,20554.4,5.40301
9.12115,23231,4.30459e-05,22444,20540.4,5.40576
9.1258,23168.5,4.3162e-05,22424.8,20526.5,5.40852
9.13045,23389.1,4.2755e-05,22459.5,20512.6,5.41127
9.1351,23065.5,4.33547e-05,22541.1,20498.7,5.41402
9.13975,23198.8,4.31057e-05,22648.3,20484.8,5.41677
9.1444,23278.1,4.29588e-05,22749.2,20470.9,5.41952
9.14905,23112,4.32675e-05,22811.1,20457,5.42227
9.1537,23287,4.29425e-05,22815.2,20443.2,5.42502
9.15835,23097.9,4.3294e-05,22762.6,20429.4,5.42778
9.163,22968.2,4.35384e-05,22665.7,20415.5,5.43053
9.16765,22781.6,4.38952e-05,22538.9,20401.8,5.43328
9.1723,22863.7,4.37375e-05,22397.2,20388,5.43603
9.17695,22988.8,4.34995e-05,22257.5,20374.2,5.43878
9.1816,22867.9,4.37293e-05,22136.7,20360.5,5.44153
9.18625,22772.9,4.39119e-05,22047.1,20346.8,5.44428
9.1909,22773.7,4.39103e-05,21997.1,20333.1,5.44703
9.19555,22568.3,4.43099e-05,21985.3,20319.5,5.44979
9.2002,22217.8,4.50089e-05,22002.8,20305.8,5.45254
9.20485,22659.8,4.41311e-05,22033.6,20292.2,5.45529
9.2095,22244.6,4.49547e-05,22057.7,20278.6,5.45804
9.21415,22429.2,4.45847e-05,22057.1,20265.1,5.46079
9.2188,22490.5,4.44632e-05,22022.5,20251.5,5.46354
9.22345,22069.1,4.53123e-05,21957.8,20238,5.46629
9.2281,22192.8,4.50597e-05,21877.6,20224.5,5.46904
9.23275,21898.3,4.56657e-05,21796.9,20211.1,5.47179
9.2374,21919.7,4.5621e-05,21724.9,20197.7,5.47455
9.24205,21670.4,4.61458e-05,21663.1,20184.3,5.4773
9.2467,21777.5,4.5919e-05,21607.8,20170.9,5.48005
9.25135,21534.9,4.64361e-05,21553.5,20157.5,5.4828
9.256,21382.6,4.67669e-05,21497.2,20144.2,5.48555
9.26065,21438.1,4.6646e-05,21441.3,20131,5.4883
9.2653,21310.1,4.6926e-05,21392.2,20117.7,5.49105
9.26995,21411,4.67049e-05,21358.1,20104.5,5.4938
9.2746,21298.1,4.69526e-05,21345.2,20091.3,5.49655
9.27925,21194.5,4.7182e-05,21355.6,20078.2,5.49931
9.2839,21183.6,4.72063e-05,21386.7,20065.1,5.50206
9.28855,21347.1,4.68449e-05,21432.2,20052,5.50481
9.2932,21099.3,4.7395e-05,21484,20038.9,5.50756
9.29785,21182.8,4.72082e-05,21533.8,20025.9,5.51031
9.3025,21425.3,4.66737e-05,21575.2,20013,5.51306
9.30715,21398.1,4.67331e-05,21604.7,20000,5.51581
9.3118,21283.9,4.69838e-05,21622.7,19987.1,5.51856
9.31645,21604.2,4.62872e-05,21633.6,19974.3,5.52131
9.3211,21364.5,4.68067e-05,21645.1,19961.5,5.52407
9.32575,21633.6,4.62245e-05,21664.8,19948.7,5.52682
9.3304,21426.6,4.66709e-05,21695.2,19936,5.52957
9.33505,21454.9,4.66093e-05,21731.6,19923.3,5.53232
9.3397,21763.4,4.59486e-05,21764,19910.6,5.53507
9.34435,21258.5,4.704e-05,21781.4,19898,5.53782
9.349,20908.5,4.78275e-05,21774.4,19885.5,5.54057
9.35365,21006.9,4.76033e-05,21737.2,19873,5.54332
9.3583,21243.9,4.70724e-05,21670.8,19860.5,5.54607
9.36295,20896.8,4.78543e-05,21584,19848.1,5.54882
9.3676,20927.2,4.77847e-05,21489.3,19835.7,5.55157
9.37225,20762.3,4.81642e-05,21396.7,19823.4,5.55433
9.3769,20967.1,4.76938e-05,21312.9,19811.1,5.55708
9.38155,20921.7,4.77973e-05,21242.7,19798.9,5.55983
9.3862,20972.6,4.76813e-05,21189.4,19786.7,5.56258
9.39085,20853.4,4.79537e-05,21153.3,19774.5,5.56533
9.3955,20721.5,4.8259e-05,21130.1,19762.5,5.56808
9.40015,20904.6,4.78363e-05,21112.3,19750.4,5.57083
9.4048,20542.1,4.86805e-05,21091.1,19738.5,5.57358
9.40945,20667.6,4.83849e-05,21060.9,19726.5,5.57633
9.4141,20679.7,4.83565e-05,21022.5,19714.7,5.57908
9.41875,20756.7,4.81773e-05,20983.1,19702.9,5.58183
9.4234,20639.5,4.84509e-05,20952,19691.1,5.58458
9.42805,20636.7,4.84574e-05,20936.8,19679.4,5.58734
9.4327,20532.6,4.8703e-05,20940.2,19667.7,5.59009
9.43735,20580.9,4.85887e-05,20958.6,19656.2,5.59284
9.442,20473.7,4.88432e-05,20982.1,19644.6,5.59559
9.44665,20876.2,4.79014e-05,20996.8,19633.2,5.59834
9.4513,20551.9,4.86573e-05,20990.2,19621.8,5.60109
9.45595,20606.8,4.85278e-05,20957.2,19610.4,5.60384
9.4606,20358.4,4.91198e-05,20904.5,19599.1,5.60659
9.46525,20576.7,4.85987e-05,20846.5,19587.9,5.60934
9.4699,20458.3,4.88798e-05,20796.9,19576.7,5.61209
9.47455,20633.1,4.84658e-05,20764,19565.6,5.61484
9.4792,20547.6,4.86675e-05,20748.1,19554.6,5.61759
9.48385,20491,4.8802e-05,20743.6,19543.6,5.62034
9.4885,20717.3,4.82689e-05,20743.3,19532.7,5.62309
9.49315,20493.2,4.87966e-05,20741.1,19521.9,5.62585
9.4978,20679.5,4.83572e-05,20732.6,19511.1,5.6286
9.50245,20734.1,4.82298e-05,20715.4,19500.4,5.63135
9.5071,20646.4,4.84345e-05,20689.9,19489.8,5.6341
9.51175,20584.6,4.858e-05,20658.3,19479.3,5.63685
9.5164,20829.8,4.80081e-05,20624,19468.8,5.6396
9.52105,20653.7,4.84174e-05,20591.6,19458.4,5.64235
9.5257,20684.8,4.83448e-05,20564.1,19448,5.6451
9.53035,20716.1,4.82716e-05,20541,19437.7,5.64785
9.535,20778.7,4.81262e-05,20517.8,19427.6,5.6506
9.53965,20692.1,4.83277e-05,20488.3,19417.4,5.65335
9.5443,20725.1,4.82507e-05,20447.9,19407.4,5.6561
9.54895,20834.6,4.79972e-05,20397.9,19397.4,5.65885
9.5536,20447,4.89069e-05,20344.3,19387.5,5.6616
9.55825,20723.9,4.82535e-05,20294.8,19377.7,5.66435
9.5629,20493.4,4.87963e-05,20255.6,19368,5.6671
9.56755,20707.9,4.82908e-05,20230,19358.4,5.66985
9.5722,20640.2,4.84492e-05,20218.2,19348.8,5.67261
9.57685,20485,4.88163e-05,20217.6,19339.3,5.67536
9.5815,20464.8,4.88643e-05,20224,19329.9,5.67811
9.58615,20475.5,4.88388e-05,20233,19320.6,5.68086
9.5908,20518.5,4.87365e-05,20241.6,19311.4,5.68361
9.59545,20463.2,4.88682e-05,20248.6,19302.2,5.68636
9.6001,20685.4,4.83432e-05,20254.9,19293.1,5.68911
9.60475,20810,4.80537e-05,20263.1,19284.2,5.69186
9.6094,20563.8,4.86292e-05,20275.8,19275.3,5.69461
9.61405,20552.8,4.86552e-05,20294.7,19266.5,5.69736
9.6187,20505.1,4.87685e-05,20320.6,19257.8,5.70011
9.62335,20669.1,4.83814e-05,20352.5,19249.2,5.70286
9.628,20734.5,4.82287e-05,20387.2,19240.6,5.70561
9.63265,20727.2,4.82457e-05,20420.3,19232.2,5.70836
9.6373,20677.8,4.83609e-05,20447.5,19223.9,5.71111
9.64195,20780.1,4.8123e-05,20466.1,19215.6,5.71386
9.6466,20646.7,4.8434e-05,20476.7,19207.5,5.71661
9.65125,20806,4.80631e-05,20484.2,19199.4,5.71936
9.6559,20844.3,4.79747e-05,20495.7,19191.5,5.72211
9.66055,20270.1,4.93338e-05,20514.7,19183.6,5.72486
9.6652,20407.9,4.90006e-05,20538.8,19175.8,5.72761
9.66985,20528.2,4.87136e-05,20560.1,19168.2,5.73036
9.6745,20450.8,4.88977e-05,20568.6,19160.6,5.73311
9.67915,20629.4,4.84744e-05,20556.4,19153.2,5.73586
9.6838,20352.1,4.91349e-05,20521.5,19145.8,5.73861
9.68845,20008.7,4.99781e-05,20469,19138.6,5.74136
9.6931,20488,4.88091e-05,20408.2,19131.4,5.74411
9.69775,20244.7,4.93956e-05,20349,19124.4,5.74687
9.7024,20121,4.96994e-05,20298.7,19117.4,5.74962
9.70705,20497.2,4.87872e-05,20261.1,19110.6,5.75237
9.7117,20271.1,4.93313e-05,20236.6,19103.9,5.75512
9.71635,20095.8,4.97616e-05,20222.7,19097.3,5.75787
9.721,20000.3,4.99992e-05,20215.8,19090.8,5.76062
9.72565,20062.9,4.98432e-05,20212.5,19084.4,5.76337
9.7303,20338.7,4.91674e-05,20210.3,19078.1,5.76612
9.73495,20014.9,4.99627e-05,20208.2,19071.9,5.76887
9.7396,20078.9,4.98036e-05,20205.6,19065.9,5.77162
9.74425,20021.4,4.99466e-05,20202,19059.9,5.77437
9.7489,20157.3,4.96098e-05,20196.5,19054.1,5.77712
9.75355,19980.3,5.00493e-05,20188.9,19048.4,5.77987
9.7582,19762.9,5.05999e-05,20180.6,19042.8,5.78262
9.76285,20046.8,4.98832e-05,20174.2,19037.3,5.78537
9.7675,20021.7,4.99459e-05,20172.1,19032,5.78812
9.77215,20180.5,4.95529e-05,20175.3,19026.7,5.79087
9.7768,20322.1,4.92076e-05,20182.7,19021.6,5.79362
9.78145,20190.2,4.9529e-05,20191.7,19016.6,5.79637
9.7861,20037.5,4.99063e-05,20199,19011.8,5.79912
9.79075,20068.6,4.9829e-05,20203.2,19007,5.80187
9.7954,20201.5,4.95013e-05,20205.2,19002.4,5.80462
9.80005,19916.5,5.02097e-05,20207.6,18997.9,5.80737
9.8047,20037.7,4.9906e-05,20212.3,18993.6,5.81012
9.80935,20116.9,4.97094e-05,20219.8,18989.3,5.81287
9.814,20257.8,4.93638e-05,20229.2,18985.2,5.81562
9.81865,19855.2,5.03647e-05,20238.4,18981.3,5.81837
9.8233,20086,4.9786e-05,20245.3,18977.4,5.82112
9.82795,19946.2,5.01347e-05,20247.7,18973.7,5.82387
9.8326,20044.1,4.98899e-05,20243.4,18970.1,5.82662
9.83725,20322.2,4.92072e-05,20231.1,18966.7,5.82937
9.8419,20127,4.96845e-05,20209.9,18963.4,5.83212
9.84655,20047.5,4.98816e-05,20180.3,18960.2,5.83487
9.8512,20068,4.98306e-05,20144.8,18957.2,5.83762
9.85585,20075.6,4.98117e-05,20107.5,18954.3,5.84037
9.8605,19793.6,5.05215e-05,20072,18951.5,5.84312
9.86515,19830.7,5.04269e-05,20040.4,18948.9,5.84587
9.8698,19880.5,5.03005e-05,20012.5,18946.4,5.84862
9.87445,19927.6,5.01817e-05,19986.8,18944.1,5.85137
9.8791,19871.6,5.03231e-05,19961.4,18941.9,5.85412
9.88375,19873.9,5.03172e-05,19936,18939.8,5.85687
9.8884,20119.4,4.97033e-05,19912,18937.9,5.85962
9.89305,19603.4,5.10115e-05,19891.9,18936.2,5.86237
9.8977,19803.8,5.04952e-05,19878.4,18934.6,5.86512
9.90235,19810.6,5.04781e-05,19874.1,18933.1,5.86787
9.907,19904.2,5.02406e-05,19881.1,18931.8,5.87062
9.91165,19809.6,5.04805e-05,19901.8,18930.7,5.87337
9.9163,19883,5.02942e-05,19937.6,18929.6,5.87612
9.92095,20050.5,4.98739e-05,19988.7,18928.8,5.87887
9.9256,19886.9,5.02845e-05,20052,18928.1,5.88162
9.93025,20082.3,4.97951e-05,20120.5,18927.5,5.88436
9.9349,20295.3,4.92724e-05,20182.8,18927.2,5.88711
9.93955,20217.5,4.94621e-05,20224.8,18926.9,5.88986
9.9442,20067.8,4.98311e-05,20234.7,18926.9,5.89261
9.94885,20179.1,4.95562e-05,20209.7,18926.9,5.89536
9.9535,20324.6,4.92014e-05,20157.9,18927.2,5.89811
9.95815,20076.7,4.9809e-05,20092,18927.6,5.90086
9.9628,20188.6,4.95329e-05,20023,18928.2,5.90361
9.96745,20167.4,4.95849e-05,19958.4,18928.9,5.90636
9.9721,20015.1,4.99622e-05,19901.7,18929.8,5.90911
9.97675,20068.3,4.98298e-05,19853.1,18930.8,5.91186
9.9814,20291.5,4.92818e-05,19811.2,18932.1,5.91461
9.98605,19877.7,5.03077e-05,19774.3,18933.5,5.91736
9.9907,19718.5,5.07137e-05,19741.7,18935,5.92011
9.99535,20165.9,4.95886e-05,19714,18936.8,5.92286
