2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
1.6764999628067017,57170.30078125,77307.8984375,96909.296875,117149.296875,137092.796875,157311.5,177484.296875,197050.59375,217096.296875
1.681149959564209,56872.6015625,76911.1015625,96776.203125,116999.5,136715.203125,156676.59375,176749.703125,196719.0,216549.59375
1.6857999563217163,57363.5,77313.796875,96940.5,117256.8984375,137011.90625,157246.59375,177296.296875,196983.59375,217079.5
1.6904499530792236,57069.19921875,77041.296875,96870.296875,117044.796875,136371.703125,156710.09375,176943.703125,196577.703125,216354.296875
1.695099949836731,57105.19921875,77046.203125,96916.296875,117005.296875,136331.203125,156605.40625,176457.09375,196453.59375,216368.203125
1.6997499465942383,56594.3984375,76609.1015625,96482.3984375,116706.6015625,136056.40625,155991.5,176439.296875,195893.90625,216034.59375
1.7043999433517456,57089.19921875,77043.0,96915.703125,116950.5,136098.90625,156295.59375,176480.59375,196099.09375,216175.90625
1.7090500593185425,57394.19921875,77324.3984375,97058.203125,117045.1015625,136549.90625,156556.40625,177015.296875,196360.296875,216639.5
1.7137000560760498,56958.19921875,76673.203125,96502.203125,116901.296875,136057.796875,155860.09375,176422.296875,195917.09375,216312.296875
1.7183500528335571,57056.5,76882.203125,96582.1015625,116969.6015625,136449.703125,156477.59375,176662.5,196324.09375,216529.796875
1.7230000495910645,57401.30078125,77082.8984375,96993.8984375,117112.703125,136338.5,156545.90625,176731.203125,196431.203125,216749.59375
1.7276500463485718,57343.69921875,77283.8984375,96855.203125,117090.796875,136215.703125,156553.09375,176451.203125,196394.90625,216328.203125
1.732300043106079,57102.5,77398.3984375,96902.8984375,116834.6015625,136497.703125,156693.59375,176724.5,196435.703125,216566.203125
1.7369500398635864,56872.5,77202.796875,96781.5,116774.0,136216.703125,156273.703125,176577.0,196463.203125,216273.5
1.7416000366210938,57231.5,77169.1015625,97110.296875,117124.0,136066.203125,156444.40625,176902.296875,196194.796875,216468.5
1.746250033378601,57350.19921875,77761.5,97185.6015625,117339.0,136770.40625,156591.0,176908.796875,196362.796875,216699.296875
1.7509000301361084,56728.6015625,77013.796875,96967.203125,116801.6015625,136417.40625,156245.09375,176430.40625,196096.09375,216258.203125
1.7555500268936157,57455.3984375,77485.0,97300.6015625,117330.203125,136965.703125,156958.203125,177230.90625,196829.5,217094.5
1.760200023651123,57214.8984375,77374.1015625,97084.203125,117377.5,136907.796875,156964.296875,177448.40625,196925.40625,217193.90625
1.7648500204086304,57577.19921875,77472.0,97099.0,117261.8984375,137170.59375,157214.5,177631.40625,197265.5,217360.296875
1.7695000171661377,57408.69921875,77368.296875,97231.703125,117416.3984375,136360.796875,156693.09375,177117.203125,196685.703125,216796.09375
1.774150013923645,57922.30078125,78115.703125,97698.0,117560.1015625,136997.40625,157335.59375,177425.40625,197170.0,217445.90625
1.7788000106811523,57456.3984375,78062.1015625,97467.296875,117401.796875,136340.0,156453.203125,176931.203125,196555.5,216712.203125
1.7834500074386597,57798.30078125,77912.0,97591.296875,117775.0,136294.59375,156461.703125,176859.5,196358.09375,216331.296875
1.788100004196167,58231.80078125,78635.3984375,98195.296875,118108.1015625,136411.09375,156825.5,177174.296875,196716.40625,216996.203125
1.7927500009536743,57898.6015625,78227.203125,97905.5,117933.6015625,135794.90625,156137.203125,176511.09375,195857.703125,216014.796875
1.7973999977111816,58352.69921875,78477.1015625,98145.703125,118418.3984375,135699.203125,156089.40625,176665.5,195930.59375,216368.703125
1.802049994468689,58349.19921875,78707.703125,98229.703125,118472.1015625,135450.703125,155795.296875,176116.203125,195491.59375,215884.09375
1.8066999912261963,58743.5,78845.8984375,98818.6015625,118583.5,135601.40625,155938.90625,176337.59375,195434.40625,215945.703125
1.8113499879837036,58544.19921875,78708.203125,98477.0,118626.296875,135007.90625,155216.5,175529.59375,194903.5,215376.59375
1.815999984741211,58395.3984375,78408.8984375,98132.6015625,118225.8984375,135020.09375,155309.703125,175525.703125,195176.59375,215329.296875
1.8206499814987183,58319.8984375,78348.3984375,97950.203125,118330.796875,135139.5,155022.40625,175438.0,194915.703125,215274.5
1.8252999782562256,58148.0,78194.3984375,98065.3984375,117949.796875,134731.0,155081.703125,175389.296875,194843.703125,215131.203125
1.829949975013733,57757.80078125,77837.0,97537.8984375,117577.6015625,134887.90625,155060.703125,175503.703125,194783.5,215028.296875
1.8345999717712402,57830.69921875,77301.0,97438.296875,117468.6015625,135117.203125,155043.203125,175301.5,195050.0,214878.703125
1.8392499685287476,57804.3984375,77609.5,97462.203125,117606.1015625,135119.5,155375.90625,175499.0,195297.40625,215249.40625
1.8438999652862549,57235.6015625,76861.1015625,96832.6015625,117161.296875,134966.90625,154945.796875,175323.703125,194942.296875,214913.703125
1.8485499620437622,57316.69921875,77333.3984375,97020.6015625,117197.1015625,135394.703125,155564.296875,175717.09375,195195.0,215614.09375
1.8531999588012695,56766.1015625,76734.6015625,96353.8984375,116477.5,134340.09375,154547.796875,174769.59375,194287.203125,214378.796875
1.8578499555587769,57004.19921875,76888.3984375,96722.8984375,116799.1015625,134685.0,154814.0,175330.0,194847.203125,214638.703125
1.8624999523162842,56854.8984375,76803.796875,96683.203125,116789.296875,134454.09375,154750.0,174888.5,194724.296875,214768.09375
1.8671499490737915,56189.3984375,76406.203125,96274.796875,116130.296875,134142.796875,154169.0,174826.09375,194238.203125,214178.90625
1.8717999458312988,56551.80078125,76810.0,96684.203125,116568.5,134643.203125,154580.296875,174759.0,194461.203125,214567.09375
1.8764499425888062,56451.30078125,76397.0,96257.5,116284.8984375,134090.203125,154212.796875,174852.40625,194165.09375,214352.203125
1.881100058555603,56684.19921875,76474.1015625,96398.296875,116270.796875,134179.59375,154679.203125,174813.40625,194438.0,214661.796875
1.8857500553131104,56561.6015625,76451.5,96486.796875,116352.296875,134177.796875,154429.59375,174873.0,194167.09375,214486.203125
1.8904000520706177,56289.3984375,76182.3984375,96248.3984375,116078.1015625,134203.5,154298.09375,174664.09375,194345.5,214537.796875
1.895050048828125,56351.6015625,76092.8984375,96106.8984375,116138.5,134121.5,154229.90625,174537.296875,193985.0,214282.203125
1.8997000455856323,56274.8984375,76618.1015625,96261.796875,115931.703125,134614.203125,154767.90625,175084.90625,194450.796875,214895.203125
1.9043500423431396,56423.5,76756.0,96405.296875,116633.203125,134826.0,155238.0,175259.296875,194782.703125,215086.203125
1.909000039100647,55807.19921875,76145.1015625,95871.296875,115713.703125,134152.296875,154725.40625,175353.0,194580.5,215124.296875
1.9136500358581543,56187.19921875,76171.0,95968.203125,116174.296875,134536.703125,155723.40625,176406.296875,195416.09375,216095.90625
1.9183000326156616,56357.0,76536.703125,96432.8984375,116339.8984375,135950.0,157989.90625,178680.203125,197292.703125,218293.59375
1.922950029373169,56193.0,76291.8984375,96248.796875,116262.296875,136334.59375,159350.0,180083.90625,198918.5,219659.203125
1.9276000261306763,56203.5,76502.296875,96121.1015625,116203.703125,136886.796875,160824.703125,181875.40625,200230.90625,221360.09375
1.9322500228881836,56442.69921875,76572.5,96264.296875,116442.796875,138079.796875,161976.09375,182348.90625,201788.203125,222011.796875
1.936900019645691,56670.0,76766.796875,96438.796875,116483.6015625,138962.296875,161755.09375,181637.703125,201841.296875,221554.703125
1.9415500164031982,56510.3984375,76558.203125,96433.6015625,116347.6015625,139221.5,159872.796875,179729.09375,200371.09375,219617.296875
1.9462000131607056,56553.69921875,76606.3984375,96520.8984375,116524.3984375,139283.5,158423.90625,178033.40625,198975.0,218066.09375
1.950850009918213,56295.69921875,76193.296875,95994.703125,116357.5,138571.203125,156597.296875,176388.203125,197089.703125,216172.703125
1.9555000066757202,56796.8984375,76926.296875,96677.5,116580.703125,138086.296875,156134.796875,176234.703125,196467.703125,216186.5
1.9601500034332275,56672.69921875,76676.1015625,96639.203125,116538.796875,136867.09375,155557.40625,175530.90625,195416.796875,215483.59375
1.9648000001907349,56896.8984375,76969.5,96994.5,116525.1015625,136667.203125,155393.90625,175642.90625,195476.203125,215526.40625
1.9694499969482422,56646.1015625,76871.296875,96722.203125,116691.1015625,136237.59375,155482.40625,175420.0,195198.40625,215250.0
1.9740999937057495,57216.6015625,77063.0,96860.1015625,116915.8984375,136209.59375,155346.40625,175523.0,195156.796875,215159.90625
1.9787499904632568,57522.30078125,77327.3984375,97455.1015625,117159.6015625,136147.796875,155495.703125,175801.5,195717.5,215623.296875
1.9833999872207642,56751.1015625,76958.6015625,96627.296875,116633.703125,135773.09375,155411.0,175643.09375,195389.296875,215553.40625
1.9880499839782715,57601.69921875,77743.8984375,97462.796875,117456.3984375,136836.0,156438.59375,176832.90625,196238.40625,216302.796875
1.9926999807357788,57388.3984375,77469.6015625,97452.6015625,117344.5,136430.40625,156020.796875,176572.59375,195678.90625,216308.40625
1.9973499774932861,57557.19921875,77464.796875,97327.6015625,117375.5,136999.40625,156827.296875,176945.09375,196619.90625,216639.0
2.002000093460083,57184.0,77210.5,96953.1015625,117118.203125,136735.703125,156772.0,176715.90625,196353.09375,216593.796875
2.006649971008301,57562.3984375,77414.203125,97319.796875,117364.1015625,136645.703125,156361.90625,176566.703125,196374.5,216365.09375
2.0113000869750977,57600.6015625,77695.3984375,97471.703125,117431.296875,135969.09375,156233.203125,176053.5,195948.59375,215992.5
2.0159499645233154,57168.6015625,77316.0,97174.796875,117268.8984375,135371.796875,155494.0,175509.796875,195124.0,215544.203125
2.0206000804901123,57336.8984375,77158.0,97313.703125,117267.3984375,135394.59375,155451.0,175421.09375,194987.09375,215308.296875
2.02524995803833,57115.0,76947.203125,97029.5,117038.8984375,134822.203125,154711.203125,175123.0,194603.796875,214844.296875
2.029900074005127,57322.0,77246.0,97274.296875,117271.203125,135028.5,155047.703125,175475.796875,194873.09375,214838.09375
2.0345499515533447,57036.80078125,76948.796875,96759.203125,116857.203125,134738.703125,154947.796875,175411.296875,194552.796875,215130.40625
2.0392000675201416,57389.80078125,77148.8984375,97220.703125,117217.703125,134976.09375,154963.40625,175286.0,194913.40625,214850.703125
2.0438499450683594,57008.8984375,76933.3984375,96871.703125,116878.703125,134681.5,154753.5,174983.09375,194551.40625,214516.796875
2.0485000610351562,57211.1015625,77232.5,97238.5,117449.0,135395.90625,155347.0,175898.296875,195112.296875,215325.5
2.053149938583374,57581.30078125,77395.796875,97322.703125,117578.1015625,135174.90625,154999.09375,175499.5,194879.703125,215111.59375
2.057800054550171,56869.8984375,76927.796875,96842.6015625,116779.0,134896.203125,154929.703125,175184.703125,194802.296875,214738.203125
2.0624499320983887,57254.8984375,77376.0,97143.6015625,117032.6015625,135276.59375,155201.203125,175420.203125,195175.203125,215371.296875
2.0671000480651855,57102.80078125,77370.203125,97148.3984375,117167.8984375,134968.296875,155255.296875,175558.09375,195069.40625,215072.703125
2.0717499256134033,57309.1015625,77378.5,97136.796875,117248.703125,135151.09375,155102.703125,175389.796875,195133.09375,215622.5
2.0764000415802,57358.0,77354.703125,97090.6015625,116826.796875,135086.796875,154969.5,175546.296875,194829.296875,215103.09375
2.081049919128418,57389.6015625,77352.5,97268.8984375,117327.796875,135253.59375,155550.90625,175807.796875,195194.796875,215439.40625
2.085700035095215,57449.0,77657.6015625,97519.703125,117667.796875,135818.59375,155775.0,175831.90625,195667.40625,215942.90625
2.0903499126434326,57577.30078125,77715.8984375,97586.296875,117384.5,135408.0,155543.796875,175760.59375,195447.296875,215441.203125
2.0950000286102295,57618.19921875,77867.796875,97640.3984375,117528.6015625,135535.59375,155458.90625,175766.0,195439.703125,215500.203125
2.0996499061584473,57462.30078125,77687.1015625,97462.203125,117281.3984375,135430.703125,155580.40625,175795.59375,195333.90625,215396.09375
2.104300022125244,57758.3984375,77697.1015625,97611.0,117737.0,135793.0,155648.59375,176229.09375,195891.40625,215771.40625
2.108949899673462,57783.30078125,77717.703125,97609.6015625,117488.5,135526.40625,155804.703125,176030.703125,195500.203125,215618.0
2.113600015640259,57720.3984375,77714.5,97608.0,117611.1015625,135494.203125,155658.203125,176171.5,195506.296875,215752.296875
2.1182498931884766,57958.69921875,77700.1015625,97626.5,117796.1015625,135738.90625,156000.90625,176221.09375,195774.0,215965.59375
2.1229000091552734,58062.6015625,77882.0,97851.0,117836.0,135827.59375,155919.703125,176495.90625,195934.90625,216036.09375
2.127549886703491,58535.1015625,78528.796875,98525.3984375,118503.1015625,136558.09375,156388.703125,176704.796875,196555.0,216481.203125
2.132200002670288,58143.3984375,78012.5,97945.296875,118186.1015625,135919.296875,156300.0,176415.796875,196022.90625,216178.203125
2.136850118637085,58477.80078125,78353.796875,98198.5,118431.296875,136245.09375,156474.796875,176952.203125,196279.40625,216502.5
2.1414999961853027,58169.6015625,78169.6015625,98018.6015625,118210.3984375,135939.0,156256.40625,176429.09375,195772.59375,216143.296875
2.1461501121520996,58284.19921875,78159.796875,98402.3984375,118222.1015625,136370.5,156403.0,176598.703125,196195.703125,216462.296875
2.1507999897003174,58518.19921875,79438.296875,98874.296875,118884.3984375,136233.59375,156275.296875,176596.796875,196197.09375,216265.296875
2.1554501056671143,58583.19921875,78747.1015625,98528.703125,118559.1015625,136709.09375,156973.0,177091.296875,196885.0,216724.40625
2.160099983215332,58774.80078125,78859.3984375,98455.5,118555.6015625,136476.40625,156660.90625,176848.90625,196639.203125,216642.203125
2.164750099182129,58464.5,78555.1015625,98116.703125,118341.8984375,136320.203125,156457.40625,176583.0,196308.703125,216641.40625
2.1693999767303467,58737.69921875,78737.8984375,98879.6015625,118651.0,136773.09375,156943.796875,177175.59375,196924.5,217117.59375
2.1740500926971436,58764.3984375,78812.703125,98794.5,118664.796875,136745.296875,157029.0,177010.90625,196639.5,217025.90625
2.1786999702453613,59014.1015625,78934.6015625,98989.703125,118986.6015625,136843.703125,157039.59375,177174.40625,197033.5,217195.59375
2.183350086212158,58695.3984375,78707.6015625,98814.0,118659.0,136620.796875,156599.40625,176925.0,196638.90625,216742.296875
2.187999963760376,59124.8984375,79203.796875,98693.5,119173.6015625,136898.5,157126.296875,177339.0,196822.796875,217238.703125
2.192650079727173,59354.8984375,79351.796875,99201.6015625,119154.8984375,137335.203125,157228.90625,177563.296875,197435.203125,217472.703125
2.1972999572753906,59274.8984375,79257.0,99021.1015625,119197.5,137038.796875,157116.5,177537.40625,196970.09375,217229.796875
2.2019500732421875,59456.1015625,79197.703125,98942.6015625,119235.1015625,136973.203125,157069.59375,177418.09375,197010.5,217386.90625
2.2065999507904053,59487.1015625,79204.1015625,99109.6015625,119283.6015625,137095.796875,157505.59375,177608.796875,197119.296875,217355.203125
2.211250066757202,59824.0,79735.703125,99601.703125,119680.8984375,137514.90625,157694.40625,178074.703125,197661.0,217892.09375
2.21589994430542,59333.19921875,79209.296875,99178.296875,119193.796875,137082.09375,157119.296875,177723.09375,197119.296875,217209.09375
2.220550060272217,59598.3984375,79734.8984375,99549.0,119563.796875,137521.90625,157701.90625,177916.90625,197278.0,217719.40625
2.2251999378204346,59456.30078125,79437.5,99559.8984375,119274.203125,137341.59375,157640.09375,177728.0,197134.40625,217451.40625
2.2298500537872314,59959.1015625,79921.0,99847.3984375,119915.203125,137701.59375,158148.203125,178530.5,197948.5,218186.5
2.234499931335449,60169.0,80315.8984375,100168.8984375,119887.296875,137921.5,158227.796875,178567.703125,198004.203125,218194.0
2.239150047302246,59800.0,79771.0,99976.6015625,119927.3984375,137770.203125,157961.5,178193.0,197689.09375,217810.703125
2.243799924850464,60333.5,80525.5,100418.296875,120456.296875,138164.796875,158171.0,178681.09375,198145.90625,218444.90625
