2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
1.6578999757766724,3145.0,1883.203125,2048.69921875,2003.40234375,2291.0,3016.19921875,3026.80078125,2994.30078125,3051.5
1.6625499725341797,3120.30078125,1823.3984375,2082.796875,1995.0,2324.30078125,3214.6015625,2952.59765625,3138.1015625,3211.0
1.667199969291687,2820.1015625,1394.3984375,1677.30078125,1958.30078125,2218.8984375,2731.5,2946.0,2857.69921875,2727.1015625
1.6718499660491943,2569.09765625,1603.6015625,1831.69921875,1779.6015625,1934.30078125,2648.59765625,2879.40234375,2633.3984375,2723.5
1.6764999628067017,2767.5,1806.8984375,1805.80078125,1923.40234375,2517.80078125,2869.19921875,2766.5,2697.703125,2638.6015625
1.681149959564209,2506.1015625,1437.703125,1700.3984375,1802.69921875,2155.30078125,2249.80078125,2047.8984375,2381.0,2107.30078125
1.6857999563217163,3032.19921875,1867.0,1891.5,2088.09765625,2466.5,2834.90234375,2610.0,2660.0,2652.0
1.6904499530792236,2772.0,1620.1015625,1847.1015625,1903.1015625,1840.30078125,2312.90234375,2272.5,2268.0,1941.19921875
1.695099949836731,2841.0,1649.59765625,1917.80078125,1889.69921875,1813.30078125,2222.19921875,1800.40234375,2157.30078125,1968.8984375
1.6997499465942383,2362.19921875,1236.203125,1507.69921875,1616.0,1551.3984375,1621.80078125,1796.69921875,1610.5,1648.703125
1.7043999433517456,2887.8984375,1692.69921875,1963.69921875,1884.0,1606.3984375,1938.90234375,1851.5,1828.1015625,1802.8984375
1.7090500593185425,3222.59765625,1995.69921875,2127.8984375,2001.6015625,2069.5,2212.296875,2399.30078125,2101.19921875,2278.8984375
1.7137000560760498,2815.19921875,1365.09765625,1592.59765625,1879.80078125,1588.90234375,1528.0,1818.90234375,1669.40234375,1963.6015625
1.7183500528335571,2941.0,1593.69921875,1692.1015625,1969.0,1991.80078125,2157.1015625,2071.19921875,2087.40234375,2192.5
1.7230000495910645,3312.19921875,1812.8984375,2122.5,2132.0,1891.19921875,2236.5,2151.5,2205.0,2423.30078125
1.7276500463485718,3279.69921875,2031.3984375,2001.30078125,2128.90234375,1778.5,2254.40234375,1882.69921875,2178.69921875,2012.3984375
1.732300043106079,3062.5,2162.3984375,2065.5,1890.5,2070.19921875,2405.1015625,2166.69921875,2229.09765625,2260.5
1.7369500398635864,2855.30078125,1982.1015625,1959.5,1846.6015625,1798.3984375,1994.8984375,2029.3984375,2265.69921875,1977.3984375
1.7416000366210938,3235.8984375,1962.80078125,2302.6015625,2212.30078125,1656.59765625,2174.796875,2364.5,2005.90234375,2181.5
1.746250033378601,3375.0,2568.3984375,2391.1015625,2441.80078125,2369.09765625,2330.30078125,2380.30078125,2182.1015625,2421.0
1.7509000301361084,2772.5,1832.80078125,2184.80078125,1917.90234375,2024.0,1992.703125,1910.796875,1923.203125,1988.19921875
1.7555500268936157,3517.19921875,2315.1015625,2529.30078125,2458.8984375,2579.69921875,2713.80078125,2719.796875,2663.8984375,2832.30078125
1.760200023651123,3293.3984375,2214.203125,2322.80078125,2517.3984375,2528.80078125,2727.30078125,2945.296875,2766.69921875,2939.0
1.7648500204086304,3671.09765625,2320.8984375,2346.3984375,2412.0,2798.203125,2984.6015625,3135.796875,3113.30078125,3112.40234375
1.7695000171661377,3516.59765625,2225.0,2486.69921875,2575.5,1994.5,2469.80078125,2628.69921875,2539.5,2554.6015625
1.774150013923645,4043.0,2979.0,2959.6015625,2727.0,2636.796875,3118.5,2943.59765625,3029.3984375,3210.5
1.7788000106811523,3588.59765625,2930.90234375,2734.30078125,2575.5,1984.80078125,2241.80078125,2455.59765625,2420.0,2482.3984375
1.7834500074386597,3940.69921875,2785.1015625,2862.5,2954.30078125,1944.30078125,2255.69921875,2389.69921875,2227.40234375,2106.80078125
1.788100004196167,4383.0,3511.69921875,3469.6015625,3291.80078125,2065.203125,2624.3984375,2709.90234375,2590.0,2776.3984375
1.7927500009536743,4057.30078125,3105.5,3181.69921875,3120.6015625,1453.09765625,1940.5,2051.6015625,1735.19921875,1799.40234375
1.7973999977111816,4517.5,3356.30078125,3422.69921875,3607.5,1361.09765625,1896.796875,2210.5,1811.6015625,2157.19921875
1.802049994468689,4518.69921875,3586.59765625,3506.30078125,3662.1015625,1115.8984375,1606.30078125,1665.30078125,1375.703125,1676.203125
1.8066999912261963,4916.30078125,3723.296875,4093.6015625,3773.30078125,1269.5,1753.09765625,1890.40234375,1321.19921875,1740.8984375
1.8113499879837036,4718.8984375,3583.0,3749.19921875,3814.6015625,678.59765625,1033.5,1085.6015625,792.5,1174.40234375
1.815999984741211,4570.59765625,3279.796875,3400.80078125,3411.59765625,692.90234375,1129.09765625,1084.5,1067.5,1129.40234375
1.8206499814987183,4494.19921875,3214.296875,3213.09765625,3512.69921875,814.0,843.796875,999.19921875,808.0,1076.3984375
1.8252999782562256,4319.8984375,3054.0,3321.8984375,3126.6015625,406.8984375,904.59765625,952.40234375,737.0,934.59765625
1.829949975013733,3925.90234375,2689.1015625,2786.796875,2748.1015625,564.796875,884.69921875,1068.30078125,677.5,832.69921875
1.8345999717712402,3993.5,2144.3984375,2678.30078125,2631.6015625,794.69921875,868.0,867.19921875,944.19921875,683.69921875
1.8392499685287476,3960.3984375,2443.0,2692.09765625,2760.40234375,797.30078125,1200.8984375,1065.3984375,1191.3984375,1054.5
1.8438999652862549,3383.30078125,1683.40234375,2051.203125,2305.6015625,644.5,770.69921875,890.30078125,835.69921875,718.59765625
1.8485499620437622,3454.69921875,2143.296875,2226.6015625,2330.203125,1071.80078125,1388.69921875,1283.5,1087.3984375,1418.30078125
1.8531999588012695,2892.80078125,1530.80078125,1546.09765625,1598.19921875,16.40234375,371.19921875,335.30078125,178.19921875,181.90234375
1.8578499555587769,3118.0,1669.69921875,1900.0,1906.0,360.1015625,636.0,894.6015625,736.30078125,440.19921875
1.8624999523162842,2954.3984375,1568.90234375,1844.0,1881.30078125,127.6015625,570.19921875,451.6015625,611.19921875,567.6015625
1.8671499490737915,2273.0,1153.8984375,1418.0,1206.0,185.69921875,13.1015625,387.203125,122.3984375,24.0
1.8717999458312988,2617.90234375,1538.8984375,1808.5,1626.69921875,312.3984375,395.5,317.6015625,342.3984375,361.40234375
1.8764499425888062,2498.40234375,1105.8984375,1361.6015625,1324.3984375,243.30078125,24.90234375,408.09765625,42.703125,143.19921875
1.881100058555603,2710.69921875,1161.80078125,1481.0,1290.19921875,157.0,487.69921875,365.69921875,311.69921875,449.0
1.8857500553131104,2565.90234375,1116.6015625,1546.80078125,1350.40234375,162.19921875,234.1015625,421.5,36.40234375,269.19921875
1.8904000520706177,2269.8984375,823.69921875,1284.5,1053.6015625,140.3984375,98.1015625,208.30078125,210.0,316.1015625
1.895050048828125,2306.703125,709.0,1117.69921875,1090.1015625,226.5,24.8984375,76.69921875,155.69921875,55.3984375
1.8997000455856323,2203.09765625,1207.80078125,1246.0,858.09765625,261.59765625,557.5,619.0,304.40234375,662.80078125
1.9043500423431396,2323.1015625,1318.0,1361.69921875,1533.09765625,468.5,1021.69921875,787.5,630.09765625,847.69921875
1.909000039100647,1676.5,678.1015625,798.6015625,585.80078125,210.5,502.69921875,874.8984375,421.30078125,879.19921875
1.9136500358581543,2024.69921875,673.6015625,865.09765625,1017.40234375,168.09765625,1493.8984375,1921.40234375,1249.80078125,1843.69921875
1.9183000326156616,2161.0,1007.69921875,1298.0,1152.59765625,1575.30078125,3753.0,4187.8984375,3118.8984375,4033.80078125
1.922950029373169,1961.8984375,730.0,1080.90234375,1043.40234375,1953.5,5105.19921875,5583.69921875,4736.6015625,5391.19921875
1.9276000261306763,1935.69921875,906.1015625,918.90234375,951.80078125,2498.80078125,6571.5,7366.796875,6040.3984375,7083.5
1.9322500228881836,2136.5,940.80078125,1026.5,1156.69921875,3684.5,7714.0,7831.19921875,7588.69921875,7725.90234375
1.936900019645691,2323.80078125,1098.30078125,1164.19921875,1161.90234375,4559.19921875,7483.5,7110.5,7632.19921875,7259.09765625
1.9415500164031982,2122.5,851.5,1120.80078125,989.1015625,4810.30078125,5591.19921875,5191.703125,6151.90234375,5311.30078125
1.9462000131607056,2122.5,860.296875,1168.59765625,1127.796875,4863.69921875,4131.59765625,3485.19921875,4745.1015625,3749.203125
1.950850009918213,1819.5,406.40234375,601.69921875,921.5,4142.3984375,2293.80078125,1828.59765625,2848.59765625,1844.30078125
1.9555000066757202,2274.09765625,1097.40234375,1242.3984375,1104.0,3648.0,1819.5,1663.0,2214.80078125,1846.0
1.9601500034332275,2101.69921875,803.80078125,1160.80078125,1020.1015625,2418.90234375,1229.69921875,946.5,1151.5,1130.30078125
1.9648000001907349,2276.0,1052.6015625,1471.5,963.1015625,2208.5,1053.19921875,1045.19921875,1197.8984375,1159.69921875
1.9694499969482422,1973.703125,908.40234375,1153.3984375,1084.6015625,1768.0,1128.0,808.19921875,906.5,869.30078125
1.9740999937057495,2491.1015625,1052.8984375,1244.203125,1263.59765625,1728.6015625,977.59765625,896.5,850.6015625,764.3984375
1.9787499904632568,2742.0,1268.8984375,1790.80078125,1460.203125,1654.90234375,1111.8984375,1159.5,1396.3984375,1212.40234375
1.9833999872207642,1914.40234375,850.30078125,913.30078125,885.8984375,1267.80078125,1011.5,984.90234375,1052.69921875,1126.296875
1.9880499839782715,2707.09765625,1584.59765625,1698.0,1659.0,2317.69921875,2022.6015625,2157.796875,1885.5,1858.80078125
1.9926999807357788,2434.19921875,1258.0,1635.6015625,1496.30078125,1898.5,1587.6015625,1879.703125,1309.0,1846.796875
1.9973499774932861,2541.80078125,1199.69921875,1457.30078125,1475.19921875,2453.296875,2376.1015625,2233.703125,2232.296875,2159.0
2.002000093460083,2105.80078125,890.6015625,1028.203125,1164.59765625,2174.8984375,2302.0,1985.09765625,1947.1015625,2094.5
2.006649971008301,2419.8984375,1038.30078125,1339.1015625,1356.0,2069.5,1872.3984375,1815.69921875,1949.19921875,1845.80078125
2.0113000869750977,2392.203125,1262.296875,1434.0,1367.40234375,1376.90234375,1723.30078125,1281.3984375,1503.203125,1452.30078125
2.0159499645233154,1892.80078125,824.3984375,1078.90234375,1148.09765625,762.90234375,962.80078125,715.69921875,657.80078125,982.19921875
2.0206000804901123,1992.09765625,606.80078125,1158.5,1088.3984375,768.30078125,897.6015625,604.0,499.1015625,723.6015625
2.02524995803833,1699.69921875,335.09765625,813.80078125,800.59765625,177.80078125,134.80078125,282.1015625,93.19921875,236.0
2.029900074005127,1834.69921875,571.8984375,996.90234375,972.3984375,365.30078125,447.30078125,610.0,339.0,205.203125
2.0345499515533447,1476.1015625,211.6015625,418.8984375,496.80078125,55.8984375,322.40234375,519.69921875,5.80078125,472.0
2.0392000675201416,1754.1015625,347.296875,816.5,794.5,272.90234375,312.0,367.5,329.3984375,165.69921875
2.0438499450683594,1296.8984375,66.3984375,402.3984375,391.59765625,42.8984375,75.1015625,36.6015625,59.0,195.69921875
2.0485000610351562,1421.30078125,298.8984375,703.1015625,896.8984375,649.3984375,640.6015625,922.80078125,474.40234375,584.30078125
2.053149938583374,1712.30078125,394.5,720.0,959.80078125,405.3984375,263.6015625,493.80078125,213.30078125,340.703125
2.057800054550171,920.3984375,142.30078125,171.6015625,93.5,102.80078125,163.8984375,147.69921875,106.30078125,63.6015625
2.0624499320983887,1223.3984375,236.1015625,403.203125,278.90234375,458.40234375,404.0,350.80078125,448.5,537.5
2.0671000480651855,988.1015625,159.3984375,337.69921875,344.8984375,124.30078125,425.6015625,455.0,310.8984375,205.59765625
2.0717499256134033,1109.90234375,95.80078125,254.69921875,355.30078125,280.203125,239.19921875,251.69921875,341.5,721.0
2.0764000415802,1073.0,0.90234375,136.1015625,137.8984375,188.0,71.0,372.0,3.5,165.90234375
2.081049919128418,1017.5,77.0,241.0,290.69921875,325.80078125,616.09765625,596.0,333.5,465.296875
2.085700035095215,988.69921875,153.203125,417.5,557.40234375,860.6015625,802.6015625,581.296875,769.296875,930.5
2.0903499126434326,1027.6015625,135.69921875,408.90234375,199.8984375,418.69921875,532.40234375,469.80078125,511.0,389.09765625
2.0950000286102295,977.8984375,210.80078125,386.8984375,268.80078125,513.703125,407.19921875,433.6015625,464.0,407.09765625
2.0996499061584473,730.30078125,47.5,131.69921875,54.40234375,375.0,487.0,420.1015625,317.296875,260.6015625
2.104300022125244,933.59765625,116.0,202.6015625,324.19921875,702.19921875,512.0,809.1015625,832.5,592.0
2.108949899673462,864.69921875,174.80078125,122.5,2.1015625,399.09765625,623.3984375,564.69921875,397.5,393.19921875
2.113600015640259,707.0,258.19921875,41.3984375,41.90234375,329.09765625,430.80078125,658.0,358.30078125,480.69921875
2.1182498931884766,849.5,353.59765625,20.3984375,147.40234375,534.5,725.796875,658.5,579.19921875,645.6015625
2.1229000091552734,856.703125,253.3984375,123.1015625,107.1015625,582.40234375,595.30078125,882.69921875,691.69921875,666.1015625
2.127549886703491,1231.6015625,310.90234375,715.796875,693.203125,1270.6015625,1013.3984375,1039.30078125,1261.8984375,1059.59765625
2.132200002670288,741.5,288.6015625,53.19921875,294.5,587.90234375,872.1015625,696.40234375,678.09765625,703.30078125
2.136850118637085,976.69921875,31.19921875,223.30078125,457.40234375,868.203125,992.69921875,1177.19921875,881.296875,972.69921875
2.1414999961853027,568.5,299.8984375,40.296875,153.3984375,515.0,718.296875,596.703125,319.5,556.90234375
2.1461501121520996,582.3984375,394.80078125,259.09765625,81.40234375,897.6015625,807.30078125,707.30078125,685.80078125,817.5
2.1507999897003174,715.0,798.0,646.1015625,659.3984375,710.1015625,620.1015625,644.6015625,628.703125,560.40234375
2.1554501056671143,678.0,20.5,215.0,249.30078125,1133.203125,1256.6015625,1076.5,1256.19921875,957.69921875
2.160099983215332,767.0,46.0,55.80078125,160.40234375,846.19921875,881.3984375,769.69921875,948.19921875,811.80078125
2.164750099182129,353.6015625,345.59765625,369.5,139.30078125,633.80078125,613.0,437.6015625,553.69921875,745.3984375
2.1693999767303467,523.30078125,250.5,306.5,83.3984375,1028.6015625,1032.6015625,962.1015625,1103.5,1154.203125
2.1740500926971436,446.0,263.90234375,134.1015625,10.40234375,940.80078125,1049.0,727.3984375,750.6015625,993.19921875
2.1786999702453613,591.30078125,230.5,241.59765625,244.90234375,977.09765625,989.0,819.0,1074.80078125,1091.80078125
2.183350086212158,167.8984375,546.296875,22.1015625,170.30078125,690.0,476.19921875,495.8984375,608.3984375,565.30078125
2.187999963760376,492.3984375,139.30078125,230.8984375,256.30078125,901.3984375,928.6015625,834.19921875,718.5,986.69921875
2.192650079727173,617.19921875,80.69921875,188.5,149.296875,1269.69921875,954.59765625,980.80078125,1255.0,1143.69921875
2.1972999572753906,431.8984375,265.19921875,80.796875,103.3984375,902.69921875,763.69921875,875.296875,712.1015625,821.80078125
2.2019500732421875,507.6015625,414.30078125,248.296875,52.203125,764.30078125,636.203125,674.40234375,672.5,898.0
2.2065999507904053,433.1015625,497.8984375,170.5,11.703125,811.90234375,989.703125,781.6015625,699.30078125,783.30078125
2.211250066757202,664.3984375,56.40234375,232.30078125,319.796875,1153.69921875,1093.796875,1162.0,1157.0,1235.30078125
2.21589994430542,68.19921875,673.0,280.5,256.5,641.203125,432.1015625,722.90234375,529.1015625,465.30078125
2.220550060272217,228.0,237.6015625,0.80078125,24.1015625,999.09765625,926.0,827.19921875,599.6015625,886.69921875
2.2251999378204346,19.30078125,625.19921875,77.80078125,354.90234375,734.5,773.5,546.8984375,365.59765625,527.69921875
2.2298500537872314,378.5,231.80078125,120.296875,196.69921875,1007.80078125,1188.80078125,1255.8984375,1087.19921875,1169.80078125
2.234499931335449,483.69921875,73.0,352.5,79.5,1138.6015625,1173.5,1197.69921875,1048.3984375,1082.3984375
2.239150047302246,10.3984375,561.80078125,71.0,30.296875,895.80078125,810.3984375,725.69921875,636.6015625,602.09765625
2.243799924850464,439.8984375,103.0,423.69921875,470.0,1196.5,921.0,1114.5,994.69921875,1137.3984375
2.2484500408172607,165.0,520.30078125,135.796875,160.3984375,766.09765625,767.80078125,1033.0,611.0,525.1015625
2.2530999183654785,441.0,272.0,348.1015625,314.3984375,1072.80078125,1089.80078125,1229.5,1212.703125,1095.1015625
2.2577500343322754,144.19921875,364.30078125,77.3984375,243.3984375,668.30078125,582.09765625,487.90234375,560.5,554.90234375
2.262399911880493,470.80078125,41.19921875,93.19921875,425.5,1113.09765625,844.80078125,1000.09765625,1053.69921875,961.59765625
2.26705002784729,230.30078125,255.69921875,88.703125,37.0,673.8984375,710.296875,612.1015625,645.30078125,736.5
2.271699905395508,172.0,542.0,96.1015625,69.30078125,711.5,602.40234375,760.69921875,758.296875,709.90234375
2.2763500213623047,643.6015625,111.8984375,368.69921875,411.40234375,1184.1015625,950.80078125,1109.90234375,1042.5,860.80078125
2.2809998989105225,39.59765625,229.80078125,9.1015625,106.6015625,952.69921875,850.90234375,748.59765625,993.296875,760.90234375
2.2856500148773193,647.703125,433.6015625,750.19921875,792.1015625,935.30078125,1115.6015625,1031.80078125,1215.5,1063.1015625
2.290299892425537,153.80078125,125.80078125,45.90234375,124.5,1188.1015625,727.90234375,813.30078125,880.3984375,631.09765625
2.294950008392334,1.6015625,120.5,40.5,50.80078125,846.5,850.80078125,856.90234375,972.69921875,910.19921875
2.2995998859405518,108.19921875,274.69921875,164.5,95.5,600.6015625,565.90234375,523.90234375,340.30078125,580.80078125
2.3042500019073486,614.3984375,108.1015625,249.203125,467.6015625,1178.80078125,1248.80078125,1097.0,1103.69921875,1135.40234375
2.3089001178741455,535.90234375,100.30078125,208.0,311.40234375,560.8984375,791.3984375,910.80078125,707.3984375,678.796875
2.3135499954223633,63.40234375,225.6015625,52.40234375,23.80078125,499.5,758.6015625,551.19921875,633.0,619.6015625
2.31820011138916,524.30078125,70.8984375,481.40234375,468.90234375,1049.6015625,879.1015625,888.3984375,954.8984375,858.19921875
2.322849988937378,23.90234375,340.6015625,64.703125,17.90234375,544.1015625,545.8984375,449.296875,250.0,441.8984375
2.327500104904175,328.69921875,56.19921875,293.0,338.8984375,553.40234375,621.1015625,822.80078125,515.69921875,930.69921875
2.3321499824523926,7.30078125,343.30078125,54.40234375,29.5,881.69921875,662.8984375,457.90234375,713.19921875,416.90234375
2.3368000984191895,21.6015625,153.3984375,43.1015625,228.40234375,621.0,365.90234375,151.5,293.0,250.69921875
2.3414499759674072,146.0,38.296875,80.8984375,321.703125,570.19921875,518.80078125,411.19921875,430.80078125,297.1015625
2.346100091934204,246.8984375,95.3984375,277.19921875,92.80078125,385.69921875,539.5,380.3984375,392.1015625,409.8984375
2.350749969482422,36.1015625,258.40234375,205.09765625,308.3984375,618.90234375,379.3984375,334.69921875,484.1015625,297.1015625
2.3554000854492188,8.19921875,250.90234375,40.3984375,187.5,108.5,167.90234375,198.0,46.5,247.19921875
2.3600499629974365,65.40234375,19.1015625,6.19921875,146.30078125,324.19921875,286.19921875,177.0,39.0,44.80078125
2.3647000789642334,340.203125,265.40234375,116.203125,191.5,119.5,1.3984375,12.69921875,13.296875,107.19921875
2.369349956512451,199.5,87.59765625,197.69921875,280.5,338.09765625,401.80078125,256.0,451.0,198.8984375
