2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
1.3835500478744507,0.5983800292015076,0.6097933053970337,0.5969903469085693,0.5995142459869385,0.3964434862136841,0.31900960206985474,0.31733494997024536,0.3227846622467041,0.31875860691070557
1.388200044631958,0.6035734415054321,0.6117601990699768,0.6015617847442627,0.603064239025116,0.396601140499115,0.3201303482055664,0.31927910447120667,0.32488319277763367,0.3196774125099182
1.3928500413894653,0.6025638580322266,0.6151317954063416,0.603349506855011,0.6037580370903015,0.4003061056137085,0.32077473402023315,0.32020097970962524,0.3266017735004425,0.31856244802474976
1.3975000381469727,0.6063767671585083,0.6148350238800049,0.6041243076324463,0.6049771904945374,0.3990209996700287,0.32027289271354675,0.3198398947715759,0.3252469599246979,0.3193649649620056
1.40215003490448,0.6103774309158325,0.6225626468658447,0.6111668348312378,0.6129593253135681,0.4001992344856262,0.3232335150241852,0.32011425495147705,0.32777875661849976,0.32236990332603455
1.4068000316619873,0.616959810256958,0.6304556727409363,0.6141737103462219,0.6176427602767944,0.40357235074043274,0.32576385140419006,0.32378968596458435,0.3305935263633728,0.32326123118400574
1.4114500284194946,0.6245057582855225,0.6366785764694214,0.6215410828590393,0.6229503154754639,0.4092702865600586,0.32835885882377625,0.32718974351882935,0.33362704515457153,0.32726162672042847
1.416100025177002,0.6229552626609802,0.6366719603538513,0.6239623427391052,0.6231687664985657,0.4077483117580414,0.32564306259155273,0.32652223110198975,0.33123695850372314,0.32523682713508606
1.4207500219345093,0.6339806914329529,0.6482048630714417,0.6349738836288452,0.6342612504959106,0.4135775566101074,0.33244606852531433,0.33190006017684937,0.3372361361980438,0.33168286085128784
1.4254000186920166,0.6417511105537415,0.6554834842681885,0.6429973840713501,0.6427375674247742,0.41720137000083923,0.3365078568458557,0.33288291096687317,0.34117236733436584,0.33472582697868347
1.430050015449524,0.6495440602302551,0.6641583442687988,0.651936948299408,0.6521016955375671,0.42465347051620483,0.33998462557792664,0.33750858902931213,0.3456399440765381,0.3393447697162628
1.4347000122070312,0.6568720936775208,0.6741228103637695,0.6562889814376831,0.6573715806007385,0.43093329668045044,0.34622594714164734,0.34220945835113525,0.35140466690063477,0.34542810916900635
1.4393500089645386,0.6738554239273071,0.6911948323249817,0.6748044490814209,0.6759680509567261,0.44254952669143677,0.35499125719070435,0.3540841042995453,0.3621155321598053,0.3544910252094269
1.444000005722046,0.6901738047599792,0.7045794725418091,0.6890919804573059,0.6876121759414673,0.4551863372325897,0.36676645278930664,0.36320775747299194,0.3727881908416748,0.3649284243583679
1.4486500024795532,0.6945521235466003,0.716945469379425,0.6997646689414978,0.6966382265090942,0.468379944562912,0.3750903308391571,0.3728560209274292,0.3823554813861847,0.37411341071128845
1.4532999992370605,0.7206215262413025,0.7410536408424377,0.7204687595367432,0.7224655151367188,0.49123966693878174,0.3947867155075073,0.3906093239784241,0.4025716781616211,0.3927356004714966
1.4579499959945679,0.7340445518493652,0.7577099800109863,0.7364254593849182,0.7355632185935974,0.51002436876297,0.40921148657798767,0.4051271378993988,0.4159749746322632,0.40553829073905945
1.4625999927520752,0.745435357093811,0.7729092836380005,0.745208740234375,0.7480065822601318,0.5230556130409241,0.4187976121902466,0.41457822918891907,0.42620405554771423,0.4163632094860077
1.4672499895095825,0.7695523500442505,0.7929115891456604,0.7707762122154236,0.7691107988357544,0.5372876524925232,0.4309299886226654,0.426190584897995,0.43824607133865356,0.42899563908576965
1.4718999862670898,0.7834891080856323,0.8096221685409546,0.784765362739563,0.7815128564834595,0.5417447090148926,0.43466058373451233,0.43294963240623474,0.4419095516204834,0.4329897165298462
1.4765499830245972,0.7986204028129578,0.822432279586792,0.7998889684677124,0.7979967594146729,0.5406462550163269,0.43361717462539673,0.4294082522392273,0.4410855770111084,0.4307132661342621
1.4811999797821045,0.8045435547828674,0.8258239030838013,0.8034078478813171,0.8057990074157715,0.533603847026825,0.42712152004241943,0.4224694073200226,0.43346160650253296,0.4246859550476074
1.4858499765396118,0.8145415782928467,0.8305003643035889,0.8139260411262512,0.8127992749214172,0.5279949307441711,0.4218674302101135,0.41911405324935913,0.4301014840602875,0.41978368163108826
1.4904999732971191,0.8182107210159302,0.8340298533439636,0.8192892670631409,0.8196997046470642,0.518775463104248,0.41685232520103455,0.4134702980518341,0.4232281744480133,0.41396939754486084
1.4951499700546265,0.8248307108879089,0.8341249227523804,0.824944257736206,0.824944257736206,0.5159874558448792,0.41531768441200256,0.40999719500541687,0.42080146074295044,0.41160523891448975
1.4997999668121338,0.8310637474060059,0.8332138061523438,0.8275537490844727,0.8316525816917419,0.5149813890457153,0.41435006260871887,0.41061320900917053,0.4209598898887634,0.4115106165409088
1.5044499635696411,0.8246334791183472,0.824616014957428,0.8214544653892517,0.8253593444824219,0.5117745399475098,0.41202428936958313,0.4092203974723816,0.4206581115722656,0.41094809770584106
1.5090999603271484,0.8148233294487,0.8092122077941895,0.8107894062995911,0.816684365272522,0.511864960193634,0.4121445417404175,0.41051071882247925,0.418392539024353,0.41047337651252747
1.5137499570846558,0.8044646978378296,0.7913060784339905,0.800746500492096,0.8045318722724915,0.5137200951576233,0.413088858127594,0.41109728813171387,0.419695109128952,0.4122195243835449
1.518399953842163,0.7862773537635803,0.7711440324783325,0.7794473767280579,0.7851447463035583,0.5146462917327881,0.4168194532394409,0.4145577549934387,0.4226865768432617,0.415242463350296
1.5230499505996704,0.7643382549285889,0.7540206909179688,0.7631753087043762,0.767486035823822,0.5178109407424927,0.41739970445632935,0.41701486706733704,0.4236948788166046,0.41768115758895874
1.5276999473571777,0.7379269599914551,0.7255642414093018,0.7310360074043274,0.7401666641235352,0.5120206475257874,0.4147798418998718,0.4143853783607483,0.4203283190727234,0.4146931767463684
1.532349944114685,0.7140964269638062,0.7040421366691589,0.7117984890937805,0.7151188254356384,0.5124804377555847,0.41523924469947815,0.41545072197914124,0.42216381430625916,0.414259135723114
1.5369999408721924,0.6850302219390869,0.6805037260055542,0.6822264194488525,0.6905295252799988,0.5047796368598938,0.4113989770412445,0.40983060002326965,0.41557133197784424,0.4092479348182678
1.5416500568389893,0.6680290102958679,0.6633023619651794,0.6644895076751709,0.6665568351745605,0.5042433142662048,0.4102400541305542,0.41000932455062866,0.4141329824924469,0.4097406268119812
1.5463000535964966,0.6525633931159973,0.648424506187439,0.6498046517372131,0.65439772605896,0.498652845621109,0.40508028864860535,0.4050866365432739,0.41054922342300415,0.40448251366615295
1.550950050354004,0.633563756942749,0.6305955052375793,0.6303187012672424,0.6337528824806213,0.4840151369571686,0.3953934907913208,0.3953874409198761,0.3985309302806854,0.397161066532135
1.5556000471115112,0.6215991377830505,0.617091953754425,0.6150275468826294,0.6203455328941345,0.4785962700843811,0.39014148712158203,0.3911685347557068,0.3938310742378235,0.39133891463279724
1.5602500438690186,0.606856644153595,0.6084874868392944,0.6042296886444092,0.607196033000946,0.46868738532066345,0.38069260120391846,0.38292941451072693,0.38520577549934387,0.3820904493331909
1.5649000406265259,0.5990862250328064,0.601669192314148,0.5994879007339478,0.6010534167289734,0.4596262276172638,0.3740999400615692,0.3755790591239929,0.3784489035606384,0.37489053606987
1.5695500373840332,0.5929602384567261,0.5960263609886169,0.5903751850128174,0.5949192643165588,0.4506838023662567,0.3660145401954651,0.366741806268692,0.3700127899646759,0.3670298457145691
1.5742000341415405,0.5829753875732422,0.5820558667182922,0.5781096816062927,0.5827507376670837,0.43808919191360474,0.35460495948791504,0.35795870423316956,0.36020079255104065,0.35760802030563354
1.5788500308990479,0.5775584578514099,0.5807366967201233,0.5756027102470398,0.5797740817070007,0.4258924126625061,0.34699007868766785,0.3484744727611542,0.3507213294506073,0.3473127782344818
1.5835000276565552,0.5717329978942871,0.573968768119812,0.5697848796844482,0.5727051496505737,0.4168992042541504,0.3388294279575348,0.3404235243797302,0.34335923194885254,0.3381267189979553
1.5881500244140625,0.5714718699455261,0.5734066963195801,0.5688868165016174,0.571606457233429,0.4146212339401245,0.3357548713684082,0.33763423562049866,0.33903178572654724,0.33542102575302124
1.5928000211715698,0.5653534531593323,0.5713656544685364,0.5680254101753235,0.5675104856491089,0.40738746523857117,0.3301229476928711,0.3300068974494934,0.33421069383621216,0.32996469736099243
1.5974500179290771,0.561549961566925,0.5682936906814575,0.5598568916320801,0.5590604543685913,0.40141376852989197,0.3253139853477478,0.32603976130485535,0.3293216824531555,0.32438305020332336
1.6021000146865845,0.5624449253082275,0.5688747763633728,0.560947060585022,0.5621623992919922,0.40022364258766174,0.3229733407497406,0.3229529559612274,0.32798895239830017,0.32285627722740173
1.6067500114440918,0.5543205142021179,0.5597681403160095,0.5540635585784912,0.5552704334259033,0.39143097400665283,0.3159313201904297,0.31532877683639526,0.32034340500831604,0.31633996963500977
1.6114000082015991,0.5525858998298645,0.5577213764190674,0.552600622177124,0.5553438067436218,0.3869112730026245,0.3131959140300751,0.3133651912212372,0.3165370523929596,0.3139752447605133
1.6160500049591064,0.5527511835098267,0.5592687726020813,0.5526109933853149,0.5534347295761108,0.38687896728515625,0.3122044503688812,0.31326428055763245,0.3166637122631073,0.31342703104019165
1.6207000017166138,0.5497657060623169,0.5559951663017273,0.5493273735046387,0.5491880178451538,0.38316476345062256,0.3088681101799011,0.3078717291355133,0.3128848671913147,0.30848821997642517
1.625349998474121,0.5465641617774963,0.5543279051780701,0.5467479228973389,0.5508477091789246,0.38196080923080444,0.3075406849384308,0.3084162473678589,0.31304922699928284,0.3080505132675171
1.6299999952316284,0.5449554324150085,0.5544639229774475,0.546457052230835,0.5465709567070007,0.3807370364665985,0.30745217204093933,0.306428998708725,0.3101046085357666,0.3053601086139679
1.6346499919891357,0.5470806956291199,0.5558115839958191,0.5480960011482239,0.548668384552002,0.3795488774776459,0.3061586618423462,0.30486011505126953,0.3098744750022888,0.3066643178462982
1.639299988746643,0.5449094176292419,0.549668550491333,0.5431517958641052,0.5447757244110107,0.37751632928848267,0.3042716383934021,0.3031461834907532,0.307701051235199,0.304385781288147
1.6439499855041504,0.5450296401977539,0.5493499636650085,0.5431122779846191,0.5447964072227478,0.3777063190937042,0.30467966198921204,0.30444541573524475,0.31002700328826904,0.30409395694732666
1.6485999822616577,0.5428376793861389,0.5465099811553955,0.5416107177734375,0.5432676076889038,0.3741722106933594,0.3031100630760193,0.30299532413482666,0.3080567419528961,0.30358222126960754
1.653249979019165,0.539061427116394,0.550649106502533,0.538994550704956,0.5417962074279785,0.3888745903968811,0.3127778172492981,0.3117290139198303,0.3174898624420166,0.31747183203697205
1.6578999757766724,0.5419098138809204,0.5469132661819458,0.5391668677330017,0.5399397611618042,0.37558335065841675,0.30483704805374146,0.3038635849952698,0.3094002306461334,0.3043820858001709
1.6625499725341797,0.5412984490394592,0.5460458397865295,0.5391894578933716,0.5395509600639343,0.375690221786499,0.3057951331138611,0.30337846279144287,0.3100835978984833,0.3051333427429199
1.667199969291687,0.538110077381134,0.5416756272315979,0.5350830554962158,0.538905143737793,0.3748853802680969,0.3031444847583771,0.3032512962818146,0.3084835410118103,0.30248579382896423
1.6718499660491943,0.5353931784629822,0.5433847308158875,0.5362569689750671,0.536931037902832,0.3729016184806824,0.30261722207069397,0.3028113842010498,0.30718907713890076,0.3023800551891327
1.6764999628067017,0.5369061231613159,0.5450472235679626,0.535742998123169,0.5380023717880249,0.37664878368377686,0.3037014603614807,0.30213072896003723,0.30745261907577515,0.3018476963043213
1.681149959564209,0.5341103076934814,0.5412733554840088,0.5344899892807007,0.5365921258926392,0.37415769696235657,0.3003370463848114,0.29826974868774414,0.3056655824184418,0.298957496881485
1.6857999563217163,0.5387205481529236,0.5451033711433411,0.5360367298126221,0.5390152931213379,0.376115083694458,0.3033575415611267,0.3011426329612732,0.3070915639400482,0.30175885558128357
1.6904499530792236,0.535956621170044,0.5425116419792175,0.5353758335113525,0.5370185971260071,0.371891587972641,0.3005145490169525,0.29928940534591675,0.30490410327911377,0.2979249954223633
1.695099949836731,0.5362947583198547,0.5425581932067871,0.5358089208602905,0.5366467237472534,0.3716244101524353,0.2999597191810608,0.2967318892478943,0.3042353093624115,0.29799848794937134
1.6997499465942383,0.531497597694397,0.5384010672569275,0.5317241549491882,0.5338348150253296,0.3698115050792694,0.29670658707618713,0.2966383397579193,0.30121901631355286,0.2962348759174347
1.7043999433517456,0.536144495010376,0.5425277948379517,0.5358032584190369,0.5361308455467224,0.37009188532829285,0.2983180582523346,0.2968554198741913,0.3023248612880707,0.2969818413257599
1.7090500593185425,0.5390088558197021,0.5452041625976562,0.5371447205543518,0.5370214581489563,0.3730672001838684,0.2997000515460968,0.2996657192707062,0.3037325143814087,0.29943275451660156
1.7137000560760498,0.5349141955375671,0.5390106439590454,0.5319105386734009,0.5356677174568176,0.369820773601532,0.296010285615921,0.296548992395401,0.3013440668582916,0.29770296812057495
1.7183500528335571,0.5358373522758484,0.5409984588623047,0.5326627492904663,0.5363106727600098,0.37240615487098694,0.2992824912071228,0.29781144857406616,0.30353742837905884,0.298852801322937
1.7230000495910645,0.539075493812561,0.5429072380065918,0.5365394353866577,0.5376577973365784,0.3716725707054138,0.299644410610199,0.2981725335121155,0.30411458015441895,0.30001482367515564
1.7276500463485718,0.5385345816612244,0.5448189377784729,0.5352336764335632,0.5374516248703003,0.3708624243736267,0.2996825873851776,0.2967008650302887,0.3039189577102661,0.29778701066970825
1.732300043106079,0.5362693667411804,0.5459079146385193,0.535682737827301,0.5350397825241089,0.3727228343486786,0.300427109003067,0.2981373071670532,0.30413883924484253,0.29904523491859436
1.7369500398635864,0.534109354019165,0.5440476536750793,0.5345398783683777,0.5344693064689636,0.3708690404891968,0.2982020080089569,0.2973620593547821,0.30428704619407654,0.29749783873558044
1.7416000366210938,0.537480890750885,0.5437270998954773,0.5376352071762085,0.5377641916275024,0.3698761761188507,0.29910656809806824,0.2990718185901642,0.30284062027931213,0.2985287308692932
1.746250033378601,0.5385956168174744,0.5493613481521606,0.5383440852165222,0.5397881865501404,0.3745218515396118,0.2998834252357483,0.2991059720516205,0.30374598503112793,0.29974889755249023
1.7509000301361084,0.5327579975128174,0.5422500967979431,0.5362880825996399,0.5347291231155396,0.3721930682659149,0.2980504631996155,0.29659155011177063,0.30230870842933655,0.29741695523262024
1.7555500268936157,0.5395835638046265,0.5467315912246704,0.5394266843795776,0.5397053360939026,0.37581029534339905,0.3018292486667633,0.3007988929748535,0.3062610924243927,0.3018381595611572
1.760200023651123,0.5373249650001526,0.5456768274307251,0.5373895168304443,0.5401506423950195,0.37542831897735596,0.30186158418655396,0.30194205045700073,0.3067778944969177,0.30236366391181946
1.7648500204086304,0.540727436542511,0.5466079711914062,0.5375288128852844,0.5390623807907104,0.37716206908226013,0.30318742990493774,0.3029038608074188,0.308610737323761,0.30324336886405945
1.7695000171661377,0.5391449928283691,0.5456216931343079,0.5387780666351318,0.5405167937278748,0.37181970477104187,0.3004244565963745,0.30020129680633545,0.30548611283302307,0.30026063323020935
1.774150013923645,0.5439684391021729,0.5527300834655762,0.5431678295135498,0.5418696403503418,0.3760194182395935,0.303829163312912,0.30182114243507385,0.3080960810184479,0.3036958873271942
1.7788000106811523,0.539592981338501,0.552220344543457,0.5409960150718689,0.5403794050216675,0.37168246507644653,0.299153208732605,0.2992236912250519,0.30478447675704956,0.2998170852661133
