2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
1.6207000017166138,58539.6015625,58459.0,58352.30078125,58337.5,58080.5,58286.5,58576.6015625,58058.6015625,58352.3984375
1.625349998474121,58198.69921875,58283.69921875,58078.30078125,58513.80078125,57898.0,58036.0,58680.19921875,58089.1015625,58269.6015625
1.6299999952316284,58027.3984375,58298.0,58047.3984375,58059.5,57712.5,58019.30078125,58302.1015625,57542.69921875,57760.69921875
1.6346499919891357,58253.69921875,58439.69921875,58221.5,58282.30078125,57532.3984375,57775.19921875,58003.6015625,57500.0,58007.3984375
1.639299988746643,58022.5,57793.80078125,57696.30078125,57868.80078125,57224.30078125,57419.1015625,57677.5,57096.69921875,57576.3984375
1.6439499855041504,58035.30078125,57760.30078125,57692.1015625,57871.0,57253.1015625,57496.1015625,57924.69921875,57528.30078125,57521.19921875
1.6485999822616577,57801.8984375,57461.69921875,57532.6015625,57708.6015625,56717.3984375,57199.8984375,57648.80078125,57162.69921875,57424.3984375
1.653249979019165,57399.80078125,57896.8984375,57254.69921875,57552.30078125,58946.0,59024.30078125,59310.5,58913.1015625,60051.69921875
1.6578999757766724,57703.1015625,57504.1015625,57273.0,57355.1015625,56931.30078125,57525.80078125,57814.0,57412.0,57575.69921875
1.6625499725341797,57638.0,57412.8984375,57275.3984375,57313.80078125,56947.5,57706.6015625,57721.69921875,57538.80078125,57717.80078125
1.667199969291687,57298.5,56953.3984375,56839.19921875,57245.19921875,56825.5,57206.3984375,57697.5,57241.8984375,57217.0
1.6718499660491943,57009.19921875,57133.1015625,56963.8984375,57035.5,56524.80078125,57106.8984375,57613.80078125,57001.69921875,57197.0
1.6764999628067017,57170.30078125,57307.8984375,56909.30078125,57149.30078125,57092.80078125,57311.5,57484.30078125,57050.6015625,57096.30078125
1.681149959564209,56872.6015625,56911.1015625,56776.19921875,56999.5,56715.19921875,56676.6015625,56749.69921875,56719.0,56549.6015625
1.6857999563217163,57363.5,57313.80078125,56940.5,57256.8984375,57011.8984375,57246.6015625,57296.30078125,56983.6015625,57079.5
1.6904499530792236,57069.19921875,57041.30078125,56870.30078125,57044.80078125,56371.69921875,56710.1015625,56943.69921875,56577.69921875,56354.30078125
1.695099949836731,57105.19921875,57046.19921875,56916.30078125,57005.30078125,56331.19921875,56605.3984375,56457.1015625,56453.6015625,56368.19921875
1.6997499465942383,56594.3984375,56609.1015625,56482.3984375,56706.6015625,56056.3984375,55991.5,56439.30078125,55893.8984375,56034.6015625
1.7043999433517456,57089.19921875,57043.0,56915.69921875,56950.5,56098.8984375,56295.6015625,56480.6015625,56099.1015625,56175.8984375
1.7090500593185425,57394.19921875,57324.3984375,57058.19921875,57045.1015625,56549.8984375,56556.3984375,57015.30078125,56360.30078125,56639.5
1.7137000560760498,56958.19921875,56673.19921875,56502.19921875,56901.30078125,56057.80078125,55860.1015625,56422.30078125,55917.1015625,56312.30078125
1.7183500528335571,57056.5,56882.19921875,56582.1015625,56969.6015625,56449.69921875,56477.6015625,56662.5,56324.1015625,56529.80078125
1.7230000495910645,57401.30078125,57082.8984375,56993.8984375,57112.69921875,56338.5,56545.8984375,56731.19921875,56431.19921875,56749.6015625
1.7276500463485718,57343.69921875,57283.8984375,56855.19921875,57090.80078125,56215.69921875,56553.1015625,56451.19921875,56394.8984375,56328.19921875
1.732300043106079,57102.5,57398.3984375,56902.8984375,56834.6015625,56497.69921875,56693.6015625,56724.5,56435.69921875,56566.19921875
1.7369500398635864,56872.5,57202.80078125,56781.5,56774.0,56216.69921875,56273.69921875,56577.0,56463.19921875,56273.5
1.7416000366210938,57231.5,57169.1015625,57110.30078125,57124.0,56066.19921875,56444.3984375,56902.30078125,56194.80078125,56468.5
1.746250033378601,57350.19921875,57761.5,57185.6015625,57339.0,56770.3984375,56591.0,56908.80078125,56362.80078125,56699.30078125
1.7509000301361084,56728.6015625,57013.80078125,56967.19921875,56801.6015625,56417.3984375,56245.1015625,56430.3984375,56096.1015625,56258.19921875
1.7555500268936157,57455.3984375,57485.0,57300.6015625,57330.19921875,56965.69921875,56958.19921875,57230.8984375,56829.5,57094.5
1.760200023651123,57214.8984375,57374.1015625,57084.19921875,57377.5,56907.80078125,56964.30078125,57448.3984375,56925.3984375,57193.8984375
1.7648500204086304,57577.19921875,57472.0,57099.0,57261.8984375,57170.6015625,57214.5,57631.3984375,57265.5,57360.30078125
1.7695000171661377,57408.69921875,57368.30078125,57231.69921875,57416.3984375,56360.80078125,56693.1015625,57117.19921875,56685.69921875,56796.1015625
1.774150013923645,57922.30078125,58115.69921875,57698.0,57560.1015625,56997.3984375,57335.6015625,57425.3984375,57170.0,57445.8984375
1.7788000106811523,57456.3984375,58062.1015625,57467.30078125,57401.80078125,56340.0,56453.19921875,56931.19921875,56555.5,56712.19921875
1.7834500074386597,57798.30078125,57912.0,57591.30078125,57775.0,56294.6015625,56461.69921875,56859.5,56358.1015625,56331.30078125
1.788100004196167,58231.80078125,58635.3984375,58195.30078125,58108.1015625,56411.1015625,56825.5,57174.30078125,56716.3984375,56996.19921875
1.7927500009536743,57898.6015625,58227.19921875,57905.5,57933.6015625,55794.8984375,56137.19921875,56511.1015625,55857.69921875,56014.80078125
1.7973999977111816,58352.69921875,58477.1015625,58145.69921875,58418.3984375,55699.19921875,56089.3984375,56665.5,55930.6015625,56368.69921875
1.802049994468689,58349.19921875,58707.69921875,58229.69921875,58472.1015625,55450.69921875,55795.30078125,56116.19921875,55491.6015625,55884.1015625
1.8066999912261963,58743.5,58845.8984375,58818.6015625,58583.5,55601.3984375,55938.8984375,56337.6015625,55434.3984375,55945.69921875
1.8113499879837036,58544.19921875,58708.19921875,58477.0,58626.30078125,55007.8984375,55216.5,55529.6015625,54903.5,55376.6015625
1.815999984741211,58395.3984375,58408.8984375,58132.6015625,58225.8984375,55020.1015625,55309.69921875,55525.69921875,55176.6015625,55329.30078125
1.8206499814987183,58319.8984375,58348.3984375,57950.19921875,58330.80078125,55139.5,55022.3984375,55438.0,54915.69921875,55274.5
1.8252999782562256,58148.0,58194.3984375,58065.3984375,57949.80078125,54731.0,55081.69921875,55389.30078125,54843.69921875,55131.19921875
1.829949975013733,57757.80078125,57837.0,57537.8984375,57577.6015625,54887.8984375,55060.69921875,55503.69921875,54783.5,55028.30078125
1.8345999717712402,57830.69921875,57301.0,57438.30078125,57468.6015625,55117.19921875,55043.19921875,55301.5,55050.0,54878.69921875
1.8392499685287476,57804.3984375,57609.5,57462.19921875,57606.1015625,55119.5,55375.8984375,55499.0,55297.3984375,55249.3984375
1.8438999652862549,57235.6015625,56861.1015625,56832.6015625,57161.30078125,54966.8984375,54945.80078125,55323.69921875,54942.30078125,54913.69921875
1.8485499620437622,57316.69921875,57333.3984375,57020.6015625,57197.1015625,55394.69921875,55564.30078125,55717.1015625,55195.0,55614.1015625
1.8531999588012695,56766.1015625,56734.6015625,56353.8984375,56477.5,54340.1015625,54547.80078125,54769.6015625,54287.19921875,54378.80078125
1.8578499555587769,57004.19921875,56888.3984375,56722.8984375,56799.1015625,54685.0,54814.0,55330.0,54847.19921875,54638.69921875
1.8624999523162842,56854.8984375,56803.80078125,56683.19921875,56789.30078125,54454.1015625,54750.0,54888.5,54724.30078125,54768.1015625
1.8671499490737915,56189.3984375,56406.19921875,56274.80078125,56130.30078125,54142.80078125,54169.0,54826.1015625,54238.19921875,54178.8984375
1.8717999458312988,56551.80078125,56810.0,56684.19921875,56568.5,54643.19921875,54580.30078125,54759.0,54461.19921875,54567.1015625
1.8764499425888062,56451.30078125,56397.0,56257.5,56284.8984375,54090.19921875,54212.80078125,54852.3984375,54165.1015625,54352.19921875
1.881100058555603,56684.19921875,56474.1015625,56398.30078125,56270.80078125,54179.6015625,54679.19921875,54813.3984375,54438.0,54661.80078125
1.8857500553131104,56561.6015625,56451.5,56486.80078125,56352.30078125,54177.80078125,54429.6015625,54873.0,54167.1015625,54486.19921875
1.8904000520706177,56289.3984375,56182.3984375,56248.3984375,56078.1015625,54203.5,54298.1015625,54664.1015625,54345.5,54537.80078125
1.895050048828125,56351.6015625,56092.8984375,56106.8984375,56138.5,54121.5,54229.8984375,54537.30078125,53985.0,54282.19921875
1.8997000455856323,56274.8984375,56618.1015625,56261.80078125,55931.69921875,54614.19921875,54767.8984375,55084.8984375,54450.80078125,54895.19921875
1.9043500423431396,56423.5,56756.0,56405.30078125,56633.19921875,54826.0,55238.0,55259.30078125,54782.69921875,55086.19921875
1.909000039100647,55807.19921875,56145.1015625,55871.30078125,55713.69921875,54152.30078125,54725.3984375,55353.0,54580.5,55124.30078125
1.9136500358581543,56187.19921875,56171.0,55968.19921875,56174.30078125,54536.69921875,55723.3984375,56406.30078125,55416.1015625,56095.8984375
1.9183000326156616,56357.0,56536.69921875,56432.8984375,56339.8984375,55950.0,57989.8984375,58680.19921875,57292.69921875,58293.6015625
1.922950029373169,56193.0,56291.8984375,56248.80078125,56262.30078125,56334.6015625,59350.0,60083.8984375,58918.5,59659.19921875
1.9276000261306763,56203.5,56502.30078125,56121.1015625,56203.69921875,56886.80078125,60824.69921875,61875.3984375,60230.8984375,61360.1015625
1.9322500228881836,56442.69921875,56572.5,56264.30078125,56442.80078125,58079.80078125,61976.1015625,62348.8984375,61788.19921875,62011.80078125
1.936900019645691,56670.0,56766.80078125,56438.80078125,56483.6015625,58962.30078125,61755.1015625,61637.69921875,61841.30078125,61554.69921875
1.9415500164031982,56510.3984375,56558.19921875,56433.6015625,56347.6015625,59221.5,59872.80078125,59729.1015625,60371.1015625,59617.30078125
1.9462000131607056,56553.69921875,56606.3984375,56520.8984375,56524.3984375,59283.5,58423.8984375,58033.3984375,58975.0,58066.1015625
1.950850009918213,56295.69921875,56193.30078125,55994.69921875,56357.5,58571.19921875,56597.30078125,56388.19921875,57089.69921875,56172.69921875
1.9555000066757202,56796.8984375,56926.30078125,56677.5,56580.69921875,58086.30078125,56134.80078125,56234.69921875,56467.69921875,56186.5
1.9601500034332275,56672.69921875,56676.1015625,56639.19921875,56538.80078125,56867.1015625,55557.3984375,55530.8984375,55416.80078125,55483.6015625
1.9648000001907349,56896.8984375,56969.5,56994.5,56525.1015625,56667.19921875,55393.8984375,55642.8984375,55476.19921875,55526.3984375
1.9694499969482422,56646.1015625,56871.30078125,56722.19921875,56691.1015625,56237.6015625,55482.3984375,55420.0,55198.3984375,55250.0
1.9740999937057495,57216.6015625,57063.0,56860.1015625,56915.8984375,56209.6015625,55346.3984375,55523.0,55156.80078125,55159.8984375
1.9787499904632568,57522.30078125,57327.3984375,57455.1015625,57159.6015625,56147.80078125,55495.69921875,55801.5,55717.5,55623.30078125
1.9833999872207642,56751.1015625,56958.6015625,56627.30078125,56633.69921875,55773.1015625,55411.0,55643.1015625,55389.30078125,55553.3984375
1.9880499839782715,57601.69921875,57743.8984375,57462.80078125,57456.3984375,56836.0,56438.6015625,56832.8984375,56238.3984375,56302.80078125
1.9926999807357788,57388.3984375,57469.6015625,57452.6015625,57344.5,56430.3984375,56020.80078125,56572.6015625,55678.8984375,56308.3984375
1.9973499774932861,57557.19921875,57464.80078125,57327.6015625,57375.5,56999.3984375,56827.30078125,56945.1015625,56619.8984375,56639.0
2.002000093460083,57184.0,57210.5,56953.1015625,57118.19921875,56735.69921875,56772.0,56715.8984375,56353.1015625,56593.80078125
2.006649971008301,57562.3984375,57414.19921875,57319.80078125,57364.1015625,56645.69921875,56361.8984375,56566.69921875,56374.5,56365.1015625
2.0113000869750977,57600.6015625,57695.3984375,57471.69921875,57431.30078125,55969.1015625,56233.19921875,56053.5,55948.6015625,55992.5
2.0159499645233154,57168.6015625,57316.0,57174.80078125,57268.8984375,55371.80078125,55494.0,55509.80078125,55124.0,55544.19921875
2.0206000804901123,57336.8984375,57158.0,57313.69921875,57267.3984375,55394.6015625,55451.0,55421.1015625,54987.1015625,55308.30078125
2.02524995803833,57115.0,56947.19921875,57029.5,57038.8984375,54822.19921875,54711.19921875,55123.0,54603.80078125,54844.30078125
2.029900074005127,57322.0,57246.0,57274.30078125,57271.19921875,55028.5,55047.69921875,55475.80078125,54873.1015625,54838.1015625
2.0345499515533447,57036.80078125,56948.80078125,56759.19921875,56857.19921875,54738.69921875,54947.80078125,55411.30078125,54552.80078125,55130.3984375
2.0392000675201416,57389.80078125,57148.8984375,57220.69921875,57217.69921875,54976.1015625,54963.3984375,55286.0,54913.3984375,54850.69921875
2.0438499450683594,57008.8984375,56933.3984375,56871.69921875,56878.69921875,54681.5,54753.5,54983.1015625,54551.3984375,54516.80078125
2.0485000610351562,57211.1015625,57232.5,57238.5,57449.0,55395.8984375,55347.0,55898.30078125,55112.30078125,55325.5
2.053149938583374,57581.30078125,57395.80078125,57322.69921875,57578.1015625,55174.8984375,54999.1015625,55499.5,54879.69921875,55111.6015625
2.057800054550171,56869.8984375,56927.80078125,56842.6015625,56779.0,54896.19921875,54929.69921875,55184.69921875,54802.30078125,54738.19921875
2.0624499320983887,57254.8984375,57376.0,57143.6015625,57032.6015625,55276.6015625,55201.19921875,55420.19921875,55175.19921875,55371.30078125
2.0671000480651855,57102.80078125,57370.19921875,57148.3984375,57167.8984375,54968.30078125,55255.30078125,55558.1015625,55069.3984375,55072.69921875
2.0717499256134033,57309.1015625,57378.5,57136.80078125,57248.69921875,55151.1015625,55102.69921875,55389.80078125,55133.1015625,55622.5
2.0764000415802,57358.0,57354.69921875,57090.6015625,56826.80078125,55086.80078125,54969.5,55546.30078125,54829.30078125,55103.1015625
2.081049919128418,57389.6015625,57352.5,57268.8984375,57327.80078125,55253.6015625,55550.8984375,55807.80078125,55194.80078125,55439.3984375
2.085700035095215,57449.0,57657.6015625,57519.69921875,57667.80078125,55818.6015625,55775.0,55831.8984375,55667.3984375,55942.8984375
2.0903499126434326,57577.30078125,57715.8984375,57586.30078125,57384.5,55408.0,55543.80078125,55760.6015625,55447.30078125,55441.19921875
2.0950000286102295,57618.19921875,57867.80078125,57640.3984375,57528.6015625,55535.6015625,55458.8984375,55766.0,55439.69921875,55500.19921875
2.0996499061584473,57462.30078125,57687.1015625,57462.19921875,57281.3984375,55430.69921875,55580.3984375,55795.6015625,55333.8984375,55396.1015625
2.104300022125244,57758.3984375,57697.1015625,57611.0,57737.0,55793.0,55648.6015625,56229.1015625,55891.3984375,55771.3984375
2.108949899673462,57783.30078125,57717.69921875,57609.6015625,57488.5,55526.3984375,55804.69921875,56030.69921875,55500.19921875,55618.0
2.113600015640259,57720.3984375,57714.5,57608.0,57611.1015625,55494.19921875,55658.19921875,56171.5,55506.30078125,55752.30078125
2.1182498931884766,57958.69921875,57700.1015625,57626.5,57796.1015625,55738.8984375,56000.8984375,56221.1015625,55774.0,55965.6015625
2.1229000091552734,58062.6015625,57882.0,57851.0,57836.0,55827.6015625,55919.69921875,56495.8984375,55934.8984375,56036.1015625
2.127549886703491,58535.1015625,58528.80078125,58525.3984375,58503.1015625,56558.1015625,56388.69921875,56704.80078125,56555.0,56481.19921875
2.132200002670288,58143.3984375,58012.5,57945.30078125,58186.1015625,55919.30078125,56300.0,56415.80078125,56022.8984375,56178.19921875
2.136850118637085,58477.80078125,58353.80078125,58198.5,58431.30078125,56245.1015625,56474.80078125,56952.19921875,56279.3984375,56502.5
2.1414999961853027,58169.6015625,58169.6015625,58018.6015625,58210.3984375,55939.0,56256.3984375,56429.1015625,55772.6015625,56143.30078125
2.1461501121520996,58284.19921875,58159.80078125,58402.3984375,58222.1015625,56370.5,56403.0,56598.69921875,56195.69921875,56462.30078125
2.1507999897003174,58518.19921875,59438.30078125,58874.30078125,58884.3984375,56233.6015625,56275.30078125,56596.80078125,56197.1015625,56265.30078125
2.1554501056671143,58583.19921875,58747.1015625,58528.69921875,58559.1015625,56709.1015625,56973.0,57091.30078125,56885.0,56724.3984375
2.160099983215332,58774.80078125,58859.3984375,58455.5,58555.6015625,56476.3984375,56660.8984375,56848.8984375,56639.19921875,56642.19921875
2.164750099182129,58464.5,58555.1015625,58116.69921875,58341.8984375,56320.19921875,56457.3984375,56583.0,56308.69921875,56641.3984375
2.1693999767303467,58737.69921875,58737.8984375,58879.6015625,58651.0,56773.1015625,56943.80078125,57175.6015625,56924.5,57117.6015625
2.1740500926971436,58764.3984375,58812.69921875,58794.5,58664.80078125,56745.30078125,57029.0,57010.8984375,56639.5,57025.8984375
2.1786999702453613,59014.1015625,58934.6015625,58989.69921875,58986.6015625,56843.69921875,57039.6015625,57174.3984375,57033.5,57195.6015625
2.183350086212158,58695.3984375,58707.6015625,58814.0,58659.0,56620.80078125,56599.3984375,56925.0,56638.8984375,56742.30078125
2.187999963760376,59124.8984375,59203.80078125,58693.5,59173.6015625,56898.5,57126.30078125,57339.0,56822.80078125,57238.69921875
2.192650079727173,59354.8984375,59351.80078125,59201.6015625,59154.8984375,57335.19921875,57228.8984375,57563.30078125,57435.19921875,57472.69921875
2.1972999572753906,59274.8984375,59257.0,59021.1015625,59197.5,57038.80078125,57116.5,57537.3984375,56970.1015625,57229.80078125
2.2019500732421875,59456.1015625,59197.69921875,58942.6015625,59235.1015625,56973.19921875,57069.6015625,57418.1015625,57010.5,57386.8984375
2.2065999507904053,59487.1015625,59204.1015625,59109.6015625,59283.6015625,57095.80078125,57505.6015625,57608.80078125,57119.30078125,57355.19921875
2.211250066757202,59824.0,59735.69921875,59601.69921875,59680.8984375,57514.8984375,57694.3984375,58074.69921875,57661.0,57892.1015625
2.21589994430542,59333.19921875,59209.30078125,59178.30078125,59193.80078125,57082.1015625,57119.30078125,57723.1015625,57119.30078125,57209.1015625
2.220550060272217,59598.3984375,59734.8984375,59549.0,59563.80078125,57521.8984375,57701.8984375,57916.8984375,57278.0,57719.3984375
2.2251999378204346,59456.30078125,59437.5,59559.8984375,59274.19921875,57341.6015625,57640.1015625,57728.0,57134.3984375,57451.3984375
