2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
1.5974500179290771,59881.7421875,59711.4140625,59697.875,59794.68359375,60879.8125,61370.875,61945.49609375,61092.64453125,61437.4453125
1.6021000146865845,59574.609375,59419.05859375,59384.50390625,59428.96484375,60211.69921875,60604.7734375,61131.0,60350.16015625,60742.6953125
1.6067500114440918,59274.58984375,59160.74609375,59087.21484375,59177.63671875,59567.984375,59905.08984375,60414.66015625,59707.59765625,60130.7265625
1.6114000082015991,58924.10546875,58852.69921875,58748.2734375,58875.09765625,58949.96484375,59256.609375,59754.296875,59086.1484375,59452.7109375
1.6160500049591064,58697.90234375,58670.86328125,58534.01171875,58701.0859375,58518.41015625,58787.3046875,59287.6484375,58599.73046875,58973.11328125
1.6207000017166138,58475.9296875,58498.6484375,58385.6875,58551.63671875,58133.04296875,58376.9140625,58814.45703125,58139.7265625,58566.00390625
1.625349998474121,58299.703125,58357.46875,58201.109375,58343.203125,57849.734375,58075.23828125,58485.34765625,57815.59765625,58204.51953125
1.6299999952316284,58254.09375,58240.91015625,58112.3203125,58238.76953125,57501.8125,57746.47265625,58143.3203125,57518.5625,57766.70703125
1.6346499919891357,58094.89453125,58110.69140625,57948.37109375,58089.22265625,57503.6015625,57703.390625,58057.7890625,57511.10546875,57804.16796875
1.639299988746643,57956.1328125,57957.34765625,57778.2265625,57957.23828125,57448.890625,57663.77734375,58012.3984375,57480.7421875,57841.0390625
1.6439499855041504,57899.7265625,57881.28125,57685.4765625,57835.25,57447.45703125,57744.14453125,58061.16015625,57571.44921875,58004.01171875
1.6485999822616577,57845.37890625,57726.39453125,57536.453125,57683.609375,57422.01953125,57768.73828125,58034.35546875,57625.078125,58047.3203125
1.653249979019165,57708.234375,57538.74609375,57365.69921875,57553.8828125,57305.92578125,57726.48046875,58055.61328125,57676.515625,58062.9296875
1.6578999757766724,57563.6953125,57429.19921875,57216.49609375,57403.43359375,57246.078125,57748.4140625,58098.08203125,57669.7109375,58001.7109375
1.6625499725341797,57396.7109375,57340.9765625,57115.97265625,57288.97265625,57138.09765625,57632.94921875,57964.66796875,57568.1171875,57826.49609375
1.667199969291687,57288.83203125,57259.71484375,57008.71484375,57200.390625,57060.53515625,57503.29296875,57773.2734375,57391.98828125,57620.04296875
1.6718499660491943,57218.94140625,57191.8359375,56938.4140625,57150.38671875,56932.82421875,57317.1640625,57586.83984375,57203.13671875,57280.3046875
1.6764999628067017,57208.640625,57131.17578125,56935.8359375,57141.19921875,56674.875,57055.33984375,57258.5859375,56933.48828125,56849.1953125
1.681149959564209,57070.4921875,57085.84765625,56851.5,57092.82421875,56757.921875,57002.10546875,57185.09765625,56878.64453125,56841.921875
1.6857999563217163,56989.1875,57024.34765625,56800.46484375,57034.37109375,56605.12890625,56792.71875,56939.34765625,56660.515625,56594.21484375
1.6904499530792236,57033.9375,57078.80859375,56863.58984375,57012.99609375,56534.84765625,56727.6328125,56809.140625,56549.0703125,56491.609375
1.695099949836731,57053.3125,57020.9921875,56841.53125,56990.98828125,56403.30859375,56529.09375,56681.4296875,56380.328125,56361.0546875
1.6997499465942383,57011.9921875,56956.7265625,56785.7265625,56938.52734375,56258.1875,56360.21484375,56609.8046875,56226.9921875,56284.05078125
1.7043999433517456,57037.25390625,56934.87890625,56772.421875,56927.74609375,56236.2578125,56299.70703125,56632.46484375,56158.65625,56333.32421875
1.7090500593185425,57056.41796875,56890.2109375,56745.8046875,56935.52734375,56180.49609375,56203.13671875,56546.203125,56105.03515625,56309.90234375
1.7137000560760498,57161.37109375,56970.7734375,56769.2421875,56983.63671875,56273.98828125,56309.3359375,56599.546875,56163.03125,56446.73046875
1.7183500528335571,57181.01953125,57048.8984375,56764.42578125,56974.50390625,56327.6015625,56375.95703125,56630.01953125,56264.83203125,56485.84375
1.7230000495910645,57210.109375,57088.66015625,56804.8359375,56971.9140625,56302.56640625,56455.90625,56633.41015625,56356.0703125,56510.3828125
1.7276500463485718,57208.89453125,57168.6484375,56822.59375,56998.734375,56312.75390625,56488.2109375,56677.7734375,56388.5625,56526.671875
1.732300043106079,57129.22265625,57210.01171875,56860.4140625,56971.2109375,56260.93359375,56449.7734375,56604.91796875,56329.98046875,56423.71484375
1.7369500398635864,57160.08984375,57334.984375,56992.07421875,56988.2421875,56340.1640625,56505.69140625,56658.859375,56349.0,56435.6484375
1.7416000366210938,57106.17578125,57348.91796875,57039.92578125,57023.375,56365.5390625,56457.1796875,56689.625,56308.328125,56448.34765625
1.746250033378601,57101.48046875,57361.64453125,57045.66796875,57057.2734375,56559.24609375,56558.90625,56851.7109375,56420.8515625,56593.6328125
1.7509000301361084,57123.84375,57302.1484375,57063.82421875,57124.859375,56641.68359375,56603.99609375,56994.0,56503.07421875,56719.453125
1.7555500268936157,57268.01171875,57335.18359375,57132.2734375,57242.81640625,56770.98046875,56780.1796875,57141.99609375,56675.390625,56901.15234375
1.760200023651123,57357.5078125,57451.265625,57199.16015625,57286.4921875,56878.72265625,56931.09375,57267.171875,56831.96875,57091.95703125
1.7648500204086304,57383.7109375,57494.7734375,57194.30859375,57293.81640625,56866.96484375,56932.55859375,57270.52734375,56905.0859375,57078.69140625
1.7695000171661377,57530.3046875,57629.28125,57317.1328125,57398.32421875,56799.25390625,56978.08203125,57341.953125,56977.66796875,57133.828125
1.774150013923645,57668.01171875,57851.0546875,57455.84375,57519.68359375,56721.24609375,56949.61328125,57311.0078125,56927.46484375,57062.6640625
1.7788000106811523,57728.2578125,57968.7578125,57579.32421875,57599.0234375,56524.484375,56787.69921875,57160.1875,56746.17578125,56875.703125
1.7834500074386597,57845.7734375,58142.921875,57715.58984375,57756.67578125,56312.078125,56608.69140625,56971.671875,56537.53125,56688.125
1.788100004196167,57978.890625,58319.625,57908.96484375,57949.1328125,56139.3046875,56468.875,56860.0078125,56325.2578125,56538.42578125
1.7927500009536743,58163.86328125,58493.74609375,58104.71484375,58161.48046875,55984.1328125,56300.50390625,56719.421875,56085.05078125,56379.17578125
1.7973999977111816,58290.25390625,58554.83203125,58247.90625,58319.98046875,55695.44140625,56060.25390625,56481.10546875,55793.90234375,56118.6484375
1.802049994468689,58458.30859375,58647.36328125,58361.21484375,58475.05859375,55564.2890625,55901.1953125,56278.20703125,55595.15234375,55977.88671875
1.8066999912261963,58517.12890625,58692.73828125,58416.70703125,58522.4140625,55350.81640625,55649.1171875,56007.5625,55361.81640625,55778.92578125
1.8113499879837036,58482.41796875,58638.03515625,58354.86328125,58480.5859375,55148.45703125,55409.34375,55769.9453125,55109.765625,55532.51171875
1.815999984741211,58434.35546875,58523.953125,58273.8359375,58361.3984375,55061.6171875,55259.76171875,55615.00390625,54997.8203125,55382.67578125
1.8206499814987183,58318.0,58355.3515625,58136.45703125,58178.08203125,54993.21484375,55164.296875,55471.296875,54929.12890625,55212.9609375
1.8252999782562256,58145.63671875,58052.9609375,57893.67578125,57968.75390625,54925.6875,55055.20703125,55384.70703125,54916.01171875,55076.47265625
1.829949975013733,57965.9609375,57821.8125,57665.21484375,57800.58203125,55000.69921875,55102.85546875,55410.82421875,55006.16796875,55110.55078125
1.8345999717712402,57763.046875,57577.94140625,57440.26953125,57559.546875,55044.3125,55153.5,55426.09375,55012.8203125,55120.16015625
1.8392499685287476,57565.1015625,57365.89453125,57227.42578125,57356.01953125,55031.87890625,55129.9140625,55419.94140625,54970.9375,55054.1640625
1.8438999652862549,57420.8359375,57193.55078125,57049.95703125,57197.51171875,55005.8515625,55158.5390625,55385.8828125,55001.90234375,55041.3515625
1.8485499620437622,57206.57421875,57001.65234375,56820.38671875,57012.16796875,54902.95703125,55039.44921875,55314.3359375,54927.50390625,54943.33203125
1.8531999588012695,57018.70703125,56918.7734375,56730.625,56868.1953125,54790.64453125,54937.72265625,55196.08984375,54837.10546875,54851.171875
1.8578499555587769,56787.57421875,56829.85546875,56598.91796875,56698.4453125,54626.6015625,54747.0859375,55095.09765625,54654.09375,54701.66015625
1.8624999523162842,56646.1015625,56701.21484375,56497.4140625,56531.66796875,54481.93359375,54594.359375,54961.68359375,54528.71875,54560.65625
1.8671499490737915,56609.01171875,56680.8515625,56500.49609375,56472.4921875,54357.2421875,54523.98046875,54894.875,54439.24609375,54486.9140625
1.8717999458312988,56530.21484375,56567.82421875,56462.2109375,56387.4140625,54253.6484375,54419.75,54826.6953125,54379.875,54427.09765625
1.8764499425888062,56514.8828125,56479.96875,56449.1640625,56375.359375,54235.671875,54406.03125,54800.796875,54340.7578125,54467.015625
1.881100058555603,56434.953125,56367.140625,56342.66796875,56207.44921875,54148.640625,54308.53515625,54699.4296875,54196.43359375,54416.609375
1.8857500553131104,56478.3671875,56392.234375,56350.98828125,56234.61328125,54244.3515625,54395.671875,54738.69921875,54217.68359375,54455.5078125
1.8904000520706177,56458.76171875,56409.9609375,56333.19140625,56219.3984375,54282.1328125,54441.1171875,54708.87890625,54224.65625,54504.57421875
1.895050048828125,56329.41015625,56332.640625,56204.203125,56120.97265625,54176.34765625,54325.8046875,54631.0078125,54128.1953125,54418.69140625
1.8997000455856323,56268.91015625,56374.3671875,56195.47265625,56124.34765625,54284.65234375,54463.3125,54770.8046875,54206.828125,54585.32421875
1.9043500423431396,56198.23046875,56356.13671875,56163.9453125,56128.1875,54443.5703125,54794.7421875,55177.00390625,54509.875,54954.546875
1.909000039100647,56163.1328125,56365.25,56139.37109375,56122.69921875,54670.30078125,55511.9375,56010.06640625,55126.37890625,55752.82421875
1.9136500358581543,56155.3671875,56386.73828125,56147.5625,56169.6328125,55045.0546875,56615.5078125,57270.3828125,56130.51953125,56922.19140625
1.9183000326156616,56186.55859375,56416.78125,56169.09375,56220.99609375,55627.3515625,58038.8203125,58760.25,57538.62890625,58389.1875
1.922950029373169,56250.1015625,56401.92578125,56181.2109375,56262.6484375,56330.44921875,59370.80859375,60089.68359375,58924.1015625,59696.06640625
1.9276000261306763,56350.640625,56494.0078125,56281.66796875,56288.16015625,57218.33984375,60479.4921875,61082.34375,60161.74609375,60735.9453125
1.9322500228881836,56428.8515625,56538.96875,56325.21484375,56399.6328125,58091.96484375,61028.1484375,61362.80078125,60873.64453125,61065.33203125
1.936900019645691,56449.578125,56568.16796875,56328.2421875,56395.23828125,58714.1015625,60798.04296875,60940.05078125,60906.0234375,60712.546875
1.9415500164031982,56479.80078125,56548.2890625,56300.28125,56422.875,58917.69921875,59915.73046875,59866.82421875,60205.70703125,59719.42578125
1.9462000131607056,56575.71484375,56606.59375,56406.0625,56453.99609375,58914.26953125,58743.80859375,58597.3359375,59135.1484375,58516.15625
1.950850009918213,56580.46484375,56615.75390625,56491.4609375,56466.41015625,58571.32421875,57469.22265625,57258.5859375,57875.12109375,57227.8671875
1.9555000066757202,56581.55078125,56641.4375,56509.91796875,56466.19921875,57975.875,56342.60546875,56217.59765625,56599.39453125,56147.64453125
1.9601500034332275,56727.6484375,56748.6875,56667.09765625,56582.5390625,57370.20703125,55647.43359375,55638.41796875,55779.8515625,55508.875
1.9648000001907349,56804.7421875,56819.6953125,56733.83984375,56618.98046875,56726.5,55289.0390625,55353.328125,55305.3671875,55232.75
1.9694499969482422,56936.515625,56960.7265625,56848.60546875,56704.4765625,56334.7421875,55263.6640625,55403.375,55217.2890625,55227.5703125
1.9740999937057495,57065.66796875,57120.484375,57014.92578125,56838.3671875,56117.609375,55355.3984375,55576.1328125,55254.57421875,55377.45703125
1.9787499904632568,57177.57421875,57207.61328125,57099.9609375,56978.73828125,56114.875,55511.30859375,55788.53125,55411.36328125,55518.12890625
1.9833999872207642,57268.57421875,57317.5078125,57160.15234375,57094.0,56277.8515625,55805.1796875,56102.3359375,55672.69921875,55811.1953125
1.9880499839782715,57329.48046875,57343.8359375,57180.1484375,57184.79296875,56459.88671875,56071.85546875,56384.8125,55910.31640625,56084.98046875
1.9926999807357788,57441.0,57437.54296875,57276.25390625,57258.80859375,56648.4140625,56344.08984375,56643.359375,56191.45703125,56354.27734375
1.9973499774932861,57419.02734375,57477.890625,57282.05859375,57300.7421875,56670.671875,56498.84765625,56716.515625,56296.9921875,56481.1484375
2.002000093460083,57443.8359375,57491.26953125,57289.19140625,57349.7734375,56629.28515625,56553.546875,56651.0078125,56249.4609375,56457.21484375
2.006649971008301,57470.33203125,57450.58984375,57327.5078125,57367.90625,56407.109375,56380.91015625,56413.75,56080.28125,56297.78125
2.0113000869750977,57381.78125,57345.65234375,57270.86328125,57304.54296875,56024.015625,56040.64453125,56035.62109375,55776.4609375,55941.6015625
2.0159499645233154,57326.55078125,57294.37890625,57214.875,57255.0546875,55679.62890625,55746.140625,55784.5234375,55466.953125,55648.8359375
2.0206000804901123,57299.8046875,57247.08203125,57220.09375,57237.14453125,55317.1484375,55377.84375,55540.30078125,55099.57421875,55360.3203125
2.02524995803833,57266.3203125,57167.453125,57169.58984375,57157.87109375,55009.64453125,55077.1015625,55299.80859375,54823.3125,55048.7890625
2.029900074005127,57152.6640625,57057.10546875,57067.23828125,57068.48046875,54860.8828125,54954.10546875,55235.171875,54676.24609375,54897.01953125
2.0345499515533447,57199.390625,57050.18359375,57071.7734375,57126.44921875,54886.80078125,54899.8515625,55304.1484375,54676.8046875,54880.8046875
2.0392000675201416,57215.7734375,57063.6953125,57068.67578125,57148.2421875,54901.16796875,54917.33984375,55356.08203125,54721.78515625,54845.88671875
2.0438499450683594,57209.46484375,57096.5703125,57053.3125,57145.51171875,54956.76171875,54937.671875,55371.84765625,54778.01953125,54902.2734375
2.0485000610351562,57204.3671875,57143.9375,57082.66796875,57155.8359375,55037.21875,55043.609375,55420.50390625,54859.15234375,54939.05859375
2.053149938583374,57179.6015625,57172.9609375,57090.33984375,57183.85546875,55069.05078125,55068.75390625,55398.16015625,54930.96484375,55030.5
2.057800054550171,57199.75,57250.3515625,57125.921875,57171.42578125,55110.24609375,55063.50390625,55406.05078125,54982.3828125,55069.7890625
2.0624499320983887,57187.0859375,57259.4375,57076.5078125,57087.66015625,55064.7421875,55071.22265625,55446.59765625,54953.23046875,55134.51953125
2.0671000480651855,57232.65234375,57310.91015625,57113.09765625,57120.765625,55136.3515625,55151.2578125,55499.9296875,55039.6171875,55270.79296875
2.0717499256134033,57245.4375,57328.6640625,57124.0,57092.5078125,55134.7890625,55202.328125,55485.6640625,55076.0,55306.12109375
2.0764000415802,57307.84765625,57419.8359375,57224.8203125,57188.46875,55252.26953125,55323.296875,55603.76953125,55198.296875,55438.390625
2.081049919128418,57417.6796875,57544.203125,57347.13671875,57301.41796875,55328.50390625,55405.16796875,55665.14453125,55235.703125,55499.1484375
2.085700035095215,57449.546875,57582.15234375,57407.00390625,57364.80078125,55407.734375,55448.64453125,55728.07421875,55318.828125,55504.234375
2.0903499126434326,57534.08984375,57654.2578125,57490.51953125,57419.93359375,55525.50390625,55542.1484375,55795.3125,55433.5,55554.9609375
2.0950000286102295,57562.5390625,57714.3203125,57560.72265625,57471.23046875,55552.046875,55603.890625,55884.53515625,55497.09765625,55536.57421875
2.0996499061584473,57613.3046875,57738.5703125,57588.6953125,57545.73046875,55578.51953125,55659.0859375,55920.484375,55558.875,55609.265625
2.104300022125244,57644.265625,57693.83984375,57539.98828125,57485.94921875,55517.6875,55616.66015625,55965.44921875,55512.44140625,55584.6875
2.108949899673462,57763.6875,57734.81640625,57614.5859375,57562.59765625,55584.5859375,55684.96484375,56103.33203125,55596.7890625,55665.4765625
2.113600015640259,57852.79296875,57772.859375,57690.6640625,57697.93359375,55706.71484375,55811.8046875,56196.8125,55727.7890625,55821.51171875
2.1182498931884766,58006.6328125,57866.359375,57814.28515625,57856.078125,55834.41015625,55968.421875,56360.3046875,55901.7734375,55990.0078125
2.1229000091552734,58134.3125,57993.81640625,57910.89453125,58024.28125,55915.6796875,56080.96875,56460.1640625,55985.01171875,56106.25
2.127549886703491,58188.4765625,57987.98046875,57962.1953125,58068.75,56001.125,56202.15234375,56518.94140625,56027.69921875,56204.9765625
2.132200002670288,58264.58984375,58154.51953125,58110.8984375,58237.296875,56088.73828125,56234.40625,56565.53125,56079.4296875,56273.9609375
2.136850118637085,58321.5703125,58316.44921875,58255.65625,58351.10546875,56190.6015625,56348.4375,56626.609375,56153.81640625,56331.234375
2.1414999961853027,58387.55078125,58494.09765625,58389.43359375,58449.34375,56263.86328125,56430.984375,56700.51171875,56234.03125,56376.91796875
2.1461501121520996,58412.26953125,58585.19921875,58368.546875,58472.671875,56272.734375,56464.421875,56670.21875,56235.859375,56384.12890625
2.1507999897003174,58435.32421875,58637.859375,58378.8203125,58458.5,56289.79296875,56476.8125,56707.140625,56298.68359375,56431.77734375
